latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478883450000005,-68.51462023333333,-13.9583,23.48306,269,2022,6689665.299
48.478884494444436,-68.51461903611111,-14.1729,23.48334,269,2022,6690010.096
48.47888557777778,-68.51461806388889,-14.3862,23.48361,269,2022,6690354.957
48.47888655555556,-68.51461734166668,-14.5898,23.48389,269,2022,6690699.828
48.478887375,-68.51461686388889,-14.7427,23.48417,269,2022,6691044.756
48.47888794166668,-68.51461625277778,-14.8539,23.48445,269,2022,6691389.643
48.47888849444444,-68.51461568888891,-14.9411,23.48473,269,2022,6691734.513
48.47888905833334,-68.51461516388889,-14.9764,23.48500,269,2022,6692079.369
48.47888947222222,-68.51461472777778,-14.9991,23.48528,269,2022,6692424.231
48.47888977777778,-68.51461425833334,-15.0431,23.48556,269,2022,6692769.112
48.47889019444445,-68.51461369722222,-15.0728,23.48584,269,2022,6693114.021
48.478890561111115,-68.514613175,-15.0797,23.48611,269,2022,6693458.971
48.478890619444456,-68.51461268611111,-15.0795,23.48639,269,2022,6693803.867
48.47889024722222,-68.5146125,-15.028,23.48667,269,2022,6694148.681
48.478889405555556,-68.51461243055556,-14.8833,23.48695,269,2022,6694493.519
48.47888833333335,-68.51461258055554,-14.6665,23.48723,269,2022,6694838.357
48.47888678055556,-68.51461309444444,-14.4078,23.48750,269,2022,6695183.242
48.47888486111112,-68.51461398055555,-14.1107,23.48778,269,2022,6695528.100
48.47888289722223,-68.51461576944445,-13.6694,23.48806,269,2022,6695872.903
48.47888030277779,-68.51461803888887,-13.2066,23.48834,269,2022,6696217.719
48.478879338888895,-68.51461928611111,-12.9032,23.48861,269,2022,6696562.446
48.478878405555555,-68.51462065277778,-12.5567,23.48889,269,2022,6696907.240
48.47887739722223,-68.51462222222223,-12.2095,23.48917,269,2022,6697252.090
48.478875975,-68.51462156666666,-12.1032,23.48945,269,2022,6697596.724
48.47887459722222,-68.51462085000001,-12.0057,23.48973,269,2022,6697941.550
48.478873222222234,-68.51462009722222,-11.8946,23.49000,269,2022,6698286.328
48.478871777777776,-68.51461932222222,-11.8115,23.49028,269,2022,6698630.991
48.47887042777778,-68.51461858055553,-11.7325,23.49056,269,2022,6698975.724
48.478869025,-68.514617825,-11.6614,23.49084,269,2022,6699320.497
48.478867633333344,-68.51461706666667,-11.5751,23.49111,269,2022,6699665.294
48.478866286111106,-68.51461640277778,-11.5024,23.49139,269,2022,6700010.031
48.47886493055556,-68.51461571388889,-11.4409,23.49167,269,2022,6700354.759
48.478863600000004,-68.51461496944442,-11.3498,23.49195,269,2022,6700699.469
48.478862411111116,-68.5146142888889,-11.2752,23.49223,269,2022,6701044.193
48.47886126388889,-68.51461357777778,-11.1961,23.49250,269,2022,6701388.936
48.478860161111115,-68.51461295277778,-11.1131,23.49278,269,2022,6701733.758
48.47885913611111,-68.5146123111111,-11.0314,23.49306,269,2022,6702078.523
48.47885822777778,-68.51461166666667,-10.9399,23.49334,269,2022,6702423.191
48.47885735277778,-68.51461099722222,-10.8468,23.49361,269,2022,6702767.814
48.4788564888889,-68.51461033333334,-10.7407,23.49389,269,2022,6703112.447
48.47885573333333,-68.51460966944444,-10.6299,23.49417,269,2022,6703457.099
48.47885490833333,-68.51460902499998,-10.5068,23.49445,269,2022,6703801.824
48.47885416944445,-68.51460840555556,-10.3877,23.49473,269,2022,6704146.597
48.47885347222223,-68.51460779444444,-10.2612,23.49500,269,2022,6704491.320
48.47885276388889,-68.51460716944445,-10.1375,23.49528,269,2022,6704836.067
48.47885212777777,-68.51460656944444,-10.035,23.49556,269,2022,6705180.777
48.47885149722222,-68.51460604166668,-9.9461,23.49584,269,2022,6705525.546
48.478850811111116,-68.51460556666666,-9.8586,23.49611,269,2022,6705870.393
48.478850172222224,-68.51460515833334,-9.7715,23.49639,269,2022,6706215.221
48.478849491666665,-68.51460472222222,-9.6778,23.49667,269,2022,6706560.028
48.478848658333334,-68.51460435555556,-9.584,23.49695,269,2022,6706904.828
48.47884783611112,-68.514604025,-9.4818,23.49723,269,2022,6707249.605
48.47884701111111,-68.51460369166666,-9.3616,23.49750,269,2022,6707594.339
48.47884620277778,-68.51460349166666,-9.2638,23.49778,269,2022,6707939.216
48.478845402777786,-68.51460331388888,-9.1758,23.49806,269,2022,6708284.095
48.47884463333335,-68.5146031,-9.0875,23.49834,269,2022,6708628.981
48.47884391666667,-68.51460290277778,-8.9884,23.49861,269,2022,6708973.840
48.478843149999996,-68.51460265277778,-8.8817,23.49889,269,2022,6709318.688
48.47884245833334,-68.51460242777777,-8.7762,23.49917,269,2022,6709663.563
48.47884182500001,-68.5146022,-8.6844,23.49945,269,2022,6710008.473
48.478841175,-68.51460199444443,-8.5999,23.49973,269,2022,6710353.381
48.47884060833334,-68.5146018388889,-8.5234,23.50000,269,2022,6710698.342
48.47884008333333,-68.51460172777777,-8.4612,23.50028,269,2022,6711043.208
48.47883963888889,-68.514601625,-8.4161,23.50056,269,2022,6711388.073
48.47883920277777,-68.51460151944444,-8.3815,23.50084,269,2022,6711732.958
48.47883877222223,-68.51460144722222,-8.3361,23.50111,269,2022,6712077.848
48.47883836111112,-68.51460139444444,-8.2919,23.50139,269,2022,6712422.730
48.47883796944445,-68.51460137222222,-8.2454,23.50167,269,2022,6712767.677
48.47883758333334,-68.51460137777778,-8.2048,23.50195,269,2022,6713112.616
48.478837150000004,-68.51460135,-8.1596,23.50223,269,2022,6713457.522
48.478836719444445,-68.5146012888889,-8.1071,23.50250,269,2022,6713802.413
48.47883626111111,-68.51460123888889,-8.0423,23.50278,269,2022,6714147.273
48.47883575,-68.51460121944444,-7.9798,23.50306,269,2022,6714492.247
48.47883525833333,-68.51460120833335,-7.9036,23.50334,269,2022,6714837.183
48.47883480277779,-68.51460123888889,-7.8379,23.50361,269,2022,6715182.029
48.478834380555554,-68.51460127777776,-7.7725,23.50389,269,2022,6715526.818
48.478833922222236,-68.51460135277777,-7.7181,23.50417,269,2022,6715871.658
48.478833477777776,-68.5146014861111,-7.6539,23.50445,269,2022,6716216.536
48.47883308055556,-68.5146016,-7.5818,23.50473,269,2022,6716561.444
48.478832594444455,-68.51460168888889,-7.5139,23.50500,269,2022,6716906.445
48.47883223611112,-68.51460167777778,-7.4449,23.50528,269,2022,6717251.412
48.47883185277778,-68.51460167777778,-7.3886,23.50556,269,2022,6717596.330
48.47883148611112,-68.51460173055555,-7.3374,23.50584,269,2022,6717941.333
48.478831144444456,-68.51460180277778,-7.289,23.50611,269,2022,6718286.286
48.47883081666667,-68.51460185277779,-7.2421,23.50639,269,2022,6718631.239
48.47883053888889,-68.51460190277778,-7.1972,23.50667,269,2022,6718976.235
48.478830288888894,-68.51460193888889,-7.1578,23.50695,269,2022,6719321.182
48.478830050000006,-68.5146019638889,-7.1134,23.50723,269,2022,6719666.203
48.47882977777778,-68.51460204444443,-7.0677,23.50750,269,2022,6720011.261
48.47882944444444,-68.51460212499998,-7.0202,23.50778,269,2022,6720356.252
48.47882920277778,-68.51460223333333,-6.9784,23.50806,269,2022,6720701.211
48.47882898333334,-68.51460232222222,-6.9356,23.50834,269,2022,6721046.167
48.478828725,-68.51460243333335,-6.8977,23.50861,269,2022,6721391.109
48.47882844166667,-68.51460257222222,-6.8556,23.50889,269,2022,6721736.026
48.47882811666666,-68.51460277777778,-6.8017,23.50917,269,2022,6722080.933
48.478827825,-68.51460296666667,-6.7519,23.50945,269,2022,6722425.877
48.478827513888895,-68.51460311388888,-6.6962,23.50973,269,2022,6722770.896
48.47882716388889,-68.51460328333333,-6.64,23.51000,269,2022,6723115.922
48.47882685833334,-68.51460345833334,-6.5791,23.51028,269,2022,6723460.860
48.478826575,-68.51460355833333,-6.5233,23.51056,269,2022,6723805.824
48.478826336111105,-68.51460368611113,-6.4805,23.51084,269,2022,6724150.844
48.47882621944445,-68.51460378333333,-6.4568,23.51111,269,2022,6724495.813
48.478826205555556,-68.51460376944445,-6.4517,23.51139,269,2022,6724840.853
48.47882630555556,-68.51460367499999,-6.4669,23.51167,269,2022,6725185.930
48.478826505555574,-68.51460349444444,-6.4994,23.51195,269,2022,6725531.031
48.47882678333334,-68.51460325,-6.536,23.51223,269,2022,6725876.185
48.47882702222222,-68.51460299444445,-6.5703,23.51250,269,2022,6726221.311
48.47882727500001,-68.51460273888888,-6.6009,23.51278,269,2022,6726566.303
48.47882753611112,-68.51460238611111,-6.6195,23.51306,269,2022,6726911.282
48.478827813888884,-68.51460207222223,-6.634,23.51334,269,2022,6727256.226
48.47882802777778,-68.51460179444445,-6.6495,23.51361,269,2022,6727601.126
48.47882821666667,-68.51460163055556,-6.6621,23.51389,269,2022,6727946.104
48.47882835277778,-68.51460149999998,-6.6753,23.51417,269,2022,6728291.074
48.47882849444446,-68.51460130277778,-6.6895,23.51445,269,2022,6728636.012
48.47882866666667,-68.51460115277777,-6.7007,23.51473,269,2022,6728980.930
48.47882885,-68.51460103333334,-6.717,23.51500,269,2022,6729325.808
48.47882899444445,-68.51460096111111,-6.7326,23.51528,269,2022,6729670.747
48.47882912500001,-68.51460080555557,-6.7495,23.51556,269,2022,6730015.778
48.47882931666667,-68.51460054166667,-6.763,23.51584,269,2022,6730360.716
48.47882961388889,-68.5146001388889,-6.7901,23.51611,269,2022,6730705.679
48.47883002500001,-68.5145995972222,-6.8428,23.51639,269,2022,6731050.706
48.478830522222225,-68.51459906944444,-6.9072,23.51667,269,2022,6731395.744
48.478831033333336,-68.51459852777778,-6.9705,23.51695,269,2022,6731740.740
48.47883154166667,-68.51459798611111,-7.0382,23.51723,269,2022,6732085.822
48.478832086111105,-68.5145974638889,-7.1067,23.51750,269,2022,6732430.819
48.47883259166667,-68.51459698611112,-7.1754,23.51778,269,2022,6732775.756
48.47883305277778,-68.51459655833334,-7.2341,23.51806,269,2022,6733120.711
48.47883348333334,-68.51459606388889,-7.2892,23.51834,269,2022,6733465.659
48.47883442222223,-68.51459569166667,-7.2505,23.51861,269,2022,6733810.499
48.478834683333325,-68.51459461666667,-7.3115,23.51889,269,2022,6734155.635
48.47883497777779,-68.51459351666666,-7.3708,23.51917,269,2022,6734500.463
48.478835297222226,-68.51459243611113,-7.4326,23.51945,269,2022,6734845.194
48.47883559166667,-68.51459136944443,-7.4964,23.51972,269,2022,6735190.026
48.47883546388889,-68.51459095833332,-7.4931,23.52000,269,2022,6735534.930
48.47883575833333,-68.51458991944445,-7.5464,23.52028,269,2022,6735879.810
48.47883598055556,-68.51458894444444,-7.5868,23.52056,269,2022,6736224.673
48.47883617222223,-68.51458801388888,-7.6236,23.52084,269,2022,6736569.401
48.47883637222223,-68.51458704444443,-7.6586,23.52111,269,2022,6736914.168
48.47883657222223,-68.51458604166665,-7.7041,23.52139,269,2022,6737258.959
48.47883682222223,-68.51458507777778,-7.7415,23.52167,269,2022,6737603.791
48.478837025000004,-68.51458418611111,-7.7816,23.52195,269,2022,6737948.733
48.478837222222225,-68.51458335277776,-7.8134,23.52223,269,2022,6738293.581
48.47883740277778,-68.514582525,-7.8421,23.52250,269,2022,6738638.432
48.478837530555566,-68.51458154166666,-7.8671,23.52278,269,2022,6738983.324
48.47883768055556,-68.51458060555555,-7.8941,23.52306,269,2022,6739328.236
48.47883778055556,-68.514579675,-7.9191,23.52334,269,2022,6739673.079
48.478837911111114,-68.51457883055555,-7.9375,23.52361,269,2022,6740017.969
48.478838091666674,-68.51457796944445,-7.9594,23.52389,269,2022,6740362.883
48.47883823888889,-68.51457703888889,-7.9908,23.52417,269,2022,6740707.792
48.478838436111104,-68.51457613888888,-8.0208,23.52445,269,2022,6741052.738
48.47883859444445,-68.514575225,-8.0542,23.52473,269,2022,6741397.767
48.47883873888888,-68.51457432777778,-8.0828,23.52500,269,2022,6741742.783
48.47883888333335,-68.51457348055555,-8.1082,23.52528,269,2022,6742087.765
48.47883900277778,-68.51457264722222,-8.1318,23.52556,269,2022,6742432.678
48.478839113888895,-68.51457178055556,-8.164,23.52584,269,2022,6742777.619
48.47883925833334,-68.51457098888889,-8.1953,23.52611,269,2022,6743122.532
48.47883939722222,-68.51457018611111,-8.227,23.52639,269,2022,6743467.435
48.478839525000005,-68.51456942777777,-8.2522,23.52667,269,2022,6743812.283
48.478839622222225,-68.51456874444443,-8.2765,23.52695,269,2022,6744157.164
48.478839741666675,-68.51456811666665,-8.2936,23.52722,269,2022,6744502.199
48.47883982777778,-68.51456755277778,-8.3096,23.52750,269,2022,6744847.278
48.47883990277778,-68.51456702777777,-8.3219,23.52778,269,2022,6745192.247
48.47884000833334,-68.51456645833332,-8.3408,23.52806,269,2022,6745537.252
48.478840125000005,-68.51456596666667,-8.3533,23.52834,269,2022,6745882.278
48.47884021111112,-68.51456551111112,-8.361,23.52861,269,2022,6746227.262
48.47884025000001,-68.5145650638889,-8.3644,23.52889,269,2022,6746572.217
48.47884025000001,-68.51456467222222,-8.3707,23.52917,269,2022,6746917.104
48.478840286111115,-68.51456424166666,-8.376,23.52945,269,2022,6747261.884
48.4788403388889,-68.51456383611111,-8.3775,23.52973,269,2022,6747606.585
48.4788404,-68.5145634527778,-8.3803,23.53000,269,2022,6747951.404
48.47884043055556,-68.51456316111111,-8.383,23.53028,269,2022,6748296.295
48.478840469444464,-68.51456287222223,-8.3787,23.53056,269,2022,6748641.260
48.47884049722222,-68.51456253611111,-8.3787,23.53084,269,2022,6748986.214
48.47884054722223,-68.51456221666666,-8.3772,23.53111,269,2022,6749331.141
48.47884059444445,-68.51456185277777,-8.3879,23.53139,269,2022,6749676.080
48.47884066944445,-68.51456133611111,-8.4086,23.53167,269,2022,6750021.137
48.478840819444436,-68.51456075,-8.4324,23.53195,269,2022,6750366.191
48.47884140000001,-68.51456030555556,-8.3869,23.53223,269,2022,6750711.005
48.478842013888894,-68.51455982777776,-8.337,23.53250,269,2022,6751055.894
48.47884261111111,-68.51455938611112,-8.288,23.53278,269,2022,6751400.781
48.47884317222223,-68.51455899166668,-8.2401,23.53306,269,2022,6751745.565
48.478843688888894,-68.51455865,-8.1929,23.53334,269,2022,6752090.329
48.47884424166668,-68.51455829166666,-8.1446,23.53361,269,2022,6752435.197
48.478844791666674,-68.51455791111111,-8.088,23.53389,269,2022,6752780.053
48.478845347222226,-68.51455747222222,-8.0218,23.53417,269,2022,6753124.932
48.478845866666674,-68.51455705277777,-7.9508,23.53445,269,2022,6753469.687
48.478846350000005,-68.51455666944445,-7.8794,23.53473,269,2022,6753814.365
48.47884679444445,-68.51455633888891,-7.8074,23.53500,269,2022,6754159.069
48.47884722500001,-68.51455601388889,-7.7363,23.53528,269,2022,6754503.753
48.47884768333334,-68.51455568055556,-7.6685,23.53556,269,2022,6754848.506
48.4788481138889,-68.51455539444444,-7.6039,23.53584,269,2022,6755193.288
48.478848500000005,-68.51455520833333,-7.5464,23.53611,269,2022,6755538.142
48.47884883333334,-68.5145551,-7.4881,23.53639,269,2022,6755882.987
48.47884912777778,-68.51455501111111,-7.43,23.53667,269,2022,6756227.839
48.47884941111111,-68.51455496944445,-7.3736,23.53695,269,2022,6756572.603
48.47884966111111,-68.51455490555556,-7.3168,23.53723,269,2022,6756917.355
48.47884984722222,-68.51455494166667,-7.26,23.53750,269,2022,6757262.049
48.47884993611111,-68.51455507222222,-7.2022,23.53778,269,2022,6757606.713
48.47884993055556,-68.51455531388889,-7.1428,23.53806,269,2022,6757951.416
48.47884985,-68.51455561388889,-7.0822,23.53834,269,2022,6758296.198
48.47884972777778,-68.51455596111111,-7.0261,23.53861,269,2022,6758641.057
48.47884957222223,-68.51455633333335,-6.9718,23.53889,269,2022,6758986.022
48.47884935555556,-68.51455676944444,-6.917,23.53917,269,2022,6759330.925
48.47884907777778,-68.51455728333333,-6.8651,23.53945,269,2022,6759675.739
48.47884870833334,-68.51455790833333,-6.8095,23.53973,269,2022,6760020.502
48.478848277777786,-68.51455859722222,-6.756,23.54000,269,2022,6760365.205
48.478847775000006,-68.51455936388889,-6.7037,23.54028,269,2022,6760709.849
48.478847175000006,-68.51456016111112,-6.6598,23.54056,269,2022,6761054.691
48.47884652500001,-68.51456106111111,-6.6175,23.54084,269,2022,6761399.379
48.47884586388891,-68.5145619638889,-6.5749,23.54111,269,2022,6761744.080
48.47884520000001,-68.5145628277778,-6.5321,23.54139,269,2022,6762088.718
48.478844508333346,-68.5145637388889,-6.4904,23.54167,269,2022,6762433.313
48.47884382777778,-68.51456463611112,-6.4545,23.54195,269,2022,6762777.957
48.478843147222214,-68.51456552777778,-6.4263,23.54223,269,2022,6763122.528
48.47884246111112,-68.51456645555554,-6.4006,23.54250,269,2022,6763467.095
48.478841763888894,-68.5145674,-6.3755,23.54278,269,2022,6763811.733
48.47884109166666,-68.51456831666667,-6.3533,23.54306,269,2022,6764156.346
48.47884043055556,-68.51456918888888,-6.3284,23.54334,269,2022,6764500.958
48.47883976944445,-68.51457005833333,-6.3037,23.54361,269,2022,6764845.610
48.47883939444445,-68.51457043055557,-6.3196,23.54389,269,2022,6765190.217
48.47883875000001,-68.51457135000001,-6.303,23.54417,269,2022,6765534.787
48.478838169444444,-68.51457223333334,-6.2932,23.54445,269,2022,6765879.442
48.47883762500001,-68.51457310277777,-6.2854,23.54473,269,2022,6766224.130
48.47883707222223,-68.51457397222222,-6.2813,23.54500,269,2022,6766568.799
48.478836525,-68.51457485833333,-6.2827,23.54528,269,2022,6766913.553
48.478835986111115,-68.5145757,-6.2838,23.54556,269,2022,6767258.431
48.478835513888896,-68.5145765138889,-6.2857,23.54584,269,2022,6767603.295
48.47883505555556,-68.51457729444445,-6.2878,23.54611,269,2022,6767948.023
48.47883458333335,-68.51457806111111,-6.29,23.54639,269,2022,6768292.737
48.478834088888895,-68.51457881388889,-6.2952,23.54667,269,2022,6768637.505
48.47883360277778,-68.51457958333334,-6.2985,23.54695,269,2022,6768982.300
48.47883316111112,-68.51458040555555,-6.3051,23.54723,269,2022,6769327.085
48.47883273888889,-68.5145811861111,-6.3096,23.54750,269,2022,6769671.905
48.47883232777778,-68.51458194166665,-6.3171,23.54778,269,2022,6770016.669
48.47883191666667,-68.51458270833332,-6.3286,23.54806,269,2022,6770361.471
48.478831500000005,-68.51458346388888,-6.3391,23.54834,269,2022,6770706.310
48.478831099999994,-68.51458419999999,-6.3439,23.54861,269,2022,6771051.304
48.47883069722222,-68.51458492222223,-6.3442,23.54889,269,2022,6771396.217
48.47883028611112,-68.51458560277777,-6.342,23.54917,269,2022,6771741.079
48.47882986666667,-68.51458629722224,-6.3425,23.54945,269,2022,6772085.971
48.478829419444445,-68.51458696944445,-6.3449,23.54973,269,2022,6772430.840
48.47882896944444,-68.51458764444445,-6.3381,23.55000,269,2022,6772775.726
48.47882852222222,-68.51458828888889,-6.3257,23.55028,269,2022,6773120.585
48.47882808333333,-68.51458887222223,-6.3118,23.55056,269,2022,6773465.506
48.478827619444445,-68.51458946111111,-6.2986,23.55084,269,2022,6773810.447
48.47882713055555,-68.51459007222222,-6.2927,23.55111,269,2022,6774155.404
48.478826672222226,-68.51459069722222,-6.2905,23.55139,269,2022,6774500.275
48.47882624166667,-68.51459129444444,-6.2865,23.55167,269,2022,6774845.240
48.47882584444446,-68.51459187222223,-6.2801,23.55195,269,2022,6775190.184
48.478825452777784,-68.51459241666667,-6.2717,23.55223,269,2022,6775535.116
48.47882505277778,-68.51459298055555,-6.2693,23.55250,269,2022,6775879.995
48.47882465277778,-68.51459351111112,-6.2659,23.55278,269,2022,6776224.871
48.478824263888896,-68.51459402777776,-6.2609,23.55306,269,2022,6776569.849
48.47882387777778,-68.51459453888889,-6.2509,23.55334,269,2022,6776914.789
48.47882350000001,-68.51459506944444,-6.2394,23.55361,269,2022,6777259.707
48.47882311388889,-68.51459557777778,-6.2298,23.55389,269,2022,6777604.571
48.47882273333334,-68.51459606666667,-6.2208,23.55417,269,2022,6777949.358
48.47882237777779,-68.51459652777778,-6.2135,23.55445,269,2022,6778294.186
48.478822044444456,-68.51459698333333,-6.2069,23.55473,269,2022,6778638.914
48.47882170555556,-68.51459745277776,-6.2013,23.55500,269,2022,6778983.663
48.47882136666667,-68.51459795277778,-6.1979,23.55528,269,2022,6779328.435
48.478821044444445,-68.51459845555556,-6.192,23.55556,269,2022,6779673.235
48.478820725000006,-68.51459895,-6.1843,23.55584,269,2022,6780018.022
48.47882041388889,-68.51459935833333,-6.1753,23.55611,269,2022,6780362.713
48.47882009166668,-68.51459980833333,-6.1667,23.55639,269,2022,6780707.428
48.478819769444456,-68.51460027777777,-6.1605,23.55667,269,2022,6781052.189
48.478819466666685,-68.51460078888887,-6.1578,23.55695,269,2022,6781397.000
48.478819166666675,-68.51460127222222,-6.1547,23.55723,269,2022,6781741.822
48.47881888055556,-68.51460173611112,-6.1508,23.55750,269,2022,6782086.576
48.478818600000004,-68.51460220833334,-6.1535,23.55778,269,2022,6782431.315
48.478818316666676,-68.51460271388889,-6.1609,23.55806,269,2022,6782776.054
48.478818036111115,-68.51460323055555,-6.1681,23.55834,269,2022,6783120.756
48.47881776666667,-68.5146037611111,-6.181,23.55861,269,2022,6783465.431
48.47881752222222,-68.51460424722222,-6.1904,23.55889,269,2022,6783810.143
48.47881730277778,-68.51460471666668,-6.2004,23.55917,269,2022,6784154.792
48.47881710555556,-68.51460517777778,-6.2119,23.55945,269,2022,6784499.499
48.47881690277778,-68.51460563888891,-6.2252,23.55973,269,2022,6784844.284
48.478816711111115,-68.51460610277778,-6.2396,23.56000,269,2022,6785189.076
48.47881652777779,-68.51460654166667,-6.2544,23.56028,269,2022,6785533.867
48.47881635833334,-68.51460695,-6.2697,23.56056,269,2022,6785878.676
48.478816208333335,-68.5146073388889,-6.2831,23.56084,269,2022,6786223.441
48.478816075000005,-68.51460775,-6.2993,23.56111,269,2022,6786568.209
48.47881591666667,-68.51460817222222,-6.318,23.56139,269,2022,6786912.941
48.47881575277778,-68.51460858055556,-6.3332,23.56167,269,2022,6787257.600
48.47881558611111,-68.51460896944445,-6.3472,23.56195,269,2022,6787602.220
48.478815419444445,-68.51460934166667,-6.3586,23.56223,269,2022,6787946.961
48.47881525277778,-68.51460974722222,-6.3692,23.56250,269,2022,6788291.737
48.47881507777778,-68.51461014166665,-6.3761,23.56278,269,2022,6788636.491
48.478814908333334,-68.51461051111112,-6.385,23.56306,269,2022,6788981.265
48.47881474722222,-68.51461086944444,-6.3944,23.56334,269,2022,6789325.982
48.47881457777778,-68.51461124722222,-6.4077,23.56361,269,2022,6789670.698
48.47881438888889,-68.51461164166666,-6.4212,23.56389,269,2022,6790015.444
48.47881420833334,-68.51461205833333,-6.4343,23.56417,269,2022,6790360.303
48.47881405555556,-68.5146124638889,-6.4454,23.56445,269,2022,6790705.219
48.47881392222222,-68.51461284166666,-6.4546,23.56473,269,2022,6791050.075
48.47881376666666,-68.51461320277778,-6.4646,23.56500,269,2022,6791394.913
48.478813613888896,-68.51461360277777,-6.4754,23.56528,269,2022,6791739.792
48.47881346388889,-68.51461400555557,-6.4885,23.56556,269,2022,6792084.712
48.478813344444454,-68.51461440277778,-6.5002,23.56584,269,2022,6792429.553
48.47881325000001,-68.51461475555554,-6.5119,23.56611,269,2022,6792774.358
48.47881315000001,-68.51461509722222,-6.5198,23.56639,269,2022,6793119.136
48.47881303611111,-68.514615475,-6.5298,23.56667,269,2022,6793463.889
48.47881292222223,-68.51461584722222,-6.5412,23.56695,269,2022,6793808.629
48.478812816666675,-68.51461623611111,-6.5567,23.56723,269,2022,6794153.328
48.478812741666665,-68.51461659166667,-6.5735,23.56750,269,2022,6794498.021
48.47881266388889,-68.51461694166669,-6.5901,23.56778,269,2022,6794842.749
