GNSS OBSERVATION SORTED - 2018-06-15 10:40:25.660000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNSS-Vertical Records 9097, GSS-Tidal Records 3803FOR REJECTED READINGS SEE 13_46_34-2017_09_22-gps.SUM FILE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIR,FRAME,STN,DOY,YEAR-MM-DD,HR:MN:SS.SSS,NSV,GDOP,SDC,SDP,DLAT(m),DLON(m),DHGT(m),CLK(ns),TZD(m),SLAT(m),SLON(m),SHGT(m),SCLK(ns),STZD(m),LAT(d),LAT(m),LAT(s),LON(d),LON(m),LON(s),HGT(m),CGVD28_HTv2.0_Height,NORTHING(m),EASTING(m),ZONE,SCALE_FACTOR,HEMI,AM,COMBINED_SCALE_FACTOR
BWD,NAD83(CSRS),SITE,265.5743403,9/22/2017,15,2.3,1.21,0.0084,1.853,-1.45,-6.593,-43.879,2.3803,0.106,0.07,0.129,0.201,0.005,61,2,41.67435,-69,38,34.50206,-16.31,4.551,6767960.061,465276.774,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5743519,9/22/2017,15,2.3,1.43,0.01,1.87,-1.453,-6.587,-43.358,2.3803,0.106,0.07,0.129,0.202,0.005,61,2,41.67491,-69,38,34.50221,-16.304,4.557,6767960.078,465276.772,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5743634,9/22/2017,15,2.3,1.56,0.0094,1.892,-1.462,-6.577,-36.76,2.3802,0.106,0.07,0.13,0.202,0.005,61,2,41.6756,-69,38,34.50283,-16.294,4.567,6767960.1,465276.763,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.574375,9/22/2017,15,2.3,1.32,0.0056,1.915,-1.46,-6.588,-32.813,2.3802,0.106,0.07,0.13,0.202,0.005,61,2,41.67636,-69,38,34.50271,-16.305,4.556,6767960.123,465276.765,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5743866,9/22/2017,15,2.3,1.46,0.0068,1.916,-1.462,-6.593,-11.78,2.3803,0.106,0.07,0.13,0.202,0.005,61,2,41.6764,-69,38,34.50285,-16.31,4.551,6767960.125,465276.763,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5743981,9/22/2017,15,2.3,1.3,0.0092,1.908,-1.467,-6.609,7.436,2.3802,0.106,0.07,0.13,0.202,0.005,61,2,41.67614,-69,38,34.50314,-16.326,4.535,6767960.117,465276.759,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5744097,9/22/2017,15,2.3,0.88,0.0125,1.915,-1.475,-6.607,15.155,2.3802,0.106,0.07,0.13,0.202,0.005,61,2,41.67634,-69,38,34.5037,-16.324,4.537,6767960.123,465276.75,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5744213,9/22/2017,15,2.3,1.05,0.0074,1.912,-1.459,-6.586,23.186,2.3801,0.106,0.07,0.13,0.202,0.005,61,2,41.67626,-69,38,34.5026,-16.303,4.558,6767960.12,465276.767,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5744329,9/22/2017,15,2.3,1.54,0.0096,1.907,-1.457,-6.598,31.507,2.3801,0.106,0.07,0.13,0.202,0.005,61,2,41.67611,-69,38,34.50252,-16.315,4.546,6767960.116,465276.768,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5744444,9/22/2017,15,2.3,1.01,0.008,1.894,-1.449,-6.612,39.353,2.3801,0.106,0.07,0.13,0.203,0.005,61,2,41.67568,-69,38,34.50195,-16.329,4.532,6767960.102,465276.776,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.574456,9/22/2017,15,2.3,1.71,0.0088,1.907,-1.452,-6.611,49.01,2.38,0.106,0.07,0.13,0.203,0.005,61,2,41.67608,-69,38,34.50219,-16.328,4.533,6767960.115,465276.773,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5744676,9/22/2017,15,2.3,1.34,0.0084,1.906,-1.457,-6.614,60.461,2.3799,0.106,0.07,0.131,0.203,0.005,61,2,41.67607,-69,38,34.50252,-16.331,4.53,6767960.114,465276.768,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5744792,9/22/2017,15,2.3,1.18,0.0082,1.889,-1.453,-6.597,69.745,2.3799,0.106,0.07,0.131,0.203,0.005,61,2,41.67551,-69,38,34.50222,-16.314,4.547,6767960.097,465276.772,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5744907,9/22/2017,15,2.3,1.16,0.0081,1.883,-1.446,-6.595,76.321,2.3798,0.106,0.07,0.131,0.203,0.005,61,2,41.67532,-69,38,34.50174,-16.312,4.549,6767960.091,465276.779,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5745023,9/22/2017,15,2.3,1.12,0.0089,1.894,-1.443,-6.597,82.243,2.3798,0.106,0.07,0.131,0.203,0.005,61,2,41.67569,-69,38,34.50158,-16.314,4.547,6767960.102,465276.782,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5745139,9/22/2017,15,2.3,1.26,0.0075,1.895,-1.443,-6.582,88.864,2.3798,0.106,0.071,0.131,0.203,0.005,61,2,41.6757,-69,38,34.50154,-16.299,4.562,6767960.103,465276.783,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5745255,9/22/2017,15,2.3,1.86,0.0088,1.897,-1.444,-6.589,94.945,2.3797,0.106,0.071,0.131,0.203,0.005,61,2,41.67577,-69,38,34.50167,-16.306,4.555,6767960.105,465276.781,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.574537,9/22/2017,15,2.3,2,0.0082,1.899,-1.444,-6.585,101.151,2.3797,0.106,0.071,0.131,0.203,0.005,61,2,41.67583,-69,38,34.50165,-16.302,4.559,6767960.107,465276.781,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5745486,9/22/2017,15,2.3,2.01,0.0111,1.913,-1.443,-6.59,107.442,2.3797,0.106,0.071,0.131,0.204,0.005,61,2,41.67628,-69,38,34.50155,-16.307,4.554,6767960.121,465276.783,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5745602,9/22/2017,15,2.3,1.21,0.0103,1.904,-1.439,-6.577,113.737,2.3797,0.106,0.071,0.131,0.204,0.005,61,2,41.67599,-69,38,34.5013,-16.294,4.567,6767960.112,465276.786,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5745718,9/22/2017,15,2.3,1.36,0.0084,1.881,-1.432,-6.589,119.369,2.3796,0.107,0.071,0.132,0.204,0.005,61,2,41.67527,-69,38,34.50081,-16.306,4.555,6767960.089,465276.793,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5745833,9/22/2017,15,2.3,1.56,0.0096,1.875,-1.425,-6.574,123.523,2.3795,0.107,0.071,0.132,0.204,0.005,61,2,41.67505,-69,38,34.50037,-16.291,4.57,6767960.082,465276.8,19,0.99961477,N,0,0.99961733,
BWD,NAD83(CSRS),SITE,265.5745949,9/22/2017,15,2.3,1.45,0.0094,1.88,-1.427,-6.564,127.062,2.3794,0.107,0.071,0.132,0.204,0.005,61,2,41.67522,-69,38,34.50047,-16.281,4.58,6767960.088,465276.798,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5746065,9/22/2017,15,2.3,1.25,0.0083,1.885,-1.423,-6.539,130.455,2.3793,0.107,0.071,0.132,0.204,0.005,61,2,41.67537,-69,38,34.50024,-16.256,4.605,6767960.092,465276.802,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5746181,9/22/2017,15,2.3,1.53,0.0079,1.893,-1.42,-6.564,133.612,2.3793,0.107,0.071,0.132,0.204,0.005,61,2,41.67563,-69,38,34.50006,-16.281,4.58,6767960.1,465276.805,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5746296,9/22/2017,15,2.3,1.9,0.0073,1.914,-1.431,-6.562,136.924,2.3792,0.107,0.071,0.132,0.204,0.005,61,2,41.67633,-69,38,34.5008,-16.279,4.582,6767960.122,465276.794,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5746412,9/22/2017,15,2.3,1.81,0.0069,1.913,-1.431,-6.561,141.087,2.3792,0.107,0.071,0.132,0.205,0.005,61,2,41.67631,-69,38,34.50077,-16.278,4.583,6767960.121,465276.794,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5746528,9/22/2017,15,2.3,1.8,0.0055,1.894,-1.431,-6.566,144.813,2.3791,0.107,0.071,0.131,0.204,0.005,61,2,41.67568,-69,38,34.50075,-16.283,4.578,6767960.102,465276.794,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5746644,9/22/2017,15,2.3,1.47,0.0061,1.87,-1.418,-6.552,147.742,2.3791,0.107,0.071,0.132,0.205,0.005,61,2,41.67491,-69,38,34.49987,-16.269,4.592,6767960.078,465276.807,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5746759,9/22/2017,15,2.3,1.72,0.0062,1.857,-1.409,-6.547,150.358,2.379,0.107,0.071,0.132,0.205,0.005,61,2,41.67447,-69,38,34.49928,-16.264,4.597,6767960.064,465276.816,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5746875,9/22/2017,15,2.3,1.72,0.0061,1.864,-1.414,-6.554,152.83,2.3789,0.107,0.071,0.133,0.205,0.005,61,2,41.67471,-69,38,34.49961,-16.271,4.59,6767960.072,465276.811,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5746991,9/22/2017,15,2.3,1.49,0.0076,1.863,-1.406,-6.554,155.176,2.3788,0.107,0.071,0.133,0.205,0.005,61,2,41.67466,-69,38,34.4991,-16.271,4.59,6767960.07,465276.819,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5747106,9/22/2017,15,2.3,1.28,0.0071,1.856,-1.411,-6.549,157.325,2.3787,0.107,0.071,0.133,0.205,0.005,61,2,41.67444,-69,38,34.49943,-16.266,4.595,6767960.063,465276.814,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5747222,9/22/2017,15,2.3,1.78,0.0071,1.856,-1.41,-6.547,159.526,2.3787,0.107,0.071,0.133,0.205,0.005,61,2,41.67446,-69,38,34.49939,-16.264,4.597,6767960.064,465276.814,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5747338,9/22/2017,15,2.3,1.38,0.0082,1.882,-1.415,-6.532,161.566,2.3786,0.107,0.071,0.133,0.206,0.005,61,2,41.6753,-69,38,34.49967,-16.249,4.612,6767960.09,465276.81,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5747454,9/22/2017,15,2.3,1.37,0.0084,1.89,-1.425,-6.534,163.658,2.3785,0.107,0.071,0.133,0.206,0.005,61,2,41.67556,-69,38,34.50034,-16.251,4.61,6767960.098,465276.801,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5747569,9/22/2017,15,2.3,1.99,0.0088,1.902,-1.424,-6.525,165.859,2.3784,0.107,0.071,0.133,0.206,0.005,61,2,41.67593,-69,38,34.50032,-16.242,4.619,6767960.11,465276.801,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5747685,9/22/2017,15,2.3,1.26,0.0079,1.919,-1.427,-6.526,168.143,2.3784,0.107,0.071,0.133,0.206,0.005,61,2,41.67647,-69,38,34.50052,-16.244,4.617,6767960.126,465276.798,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5747801,9/22/2017,15,2.3,1.25,0.0087,1.938,-1.43,-6.526,171.341,2.3783,0.107,0.071,0.133,0.206,0.005,61,2,41.6771,-69,38,34.50071,-16.243,4.618,6767960.146,465276.795,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5747917,9/22/2017,15,2.3,1.9,0.0092,1.943,-1.431,-6.529,160.103,2.3783,0.107,0.071,0.134,0.206,0.005,61,2,41.67725,-69,38,34.50079,-16.246,4.615,6767960.151,465276.794,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5748032,9/22/2017,15,2.3,1.15,0.0101,1.946,-1.441,-6.534,156.739,2.3782,0.107,0.071,0.134,0.206,0.005,61,2,41.67735,-69,38,34.5014,-16.251,4.61,6767960.154,465276.785,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5748148,9/22/2017,15,2.3,1.06,0.0101,1.941,-1.434,-6.541,154.909,2.3782,0.107,0.072,0.134,0.206,0.005,61,2,41.6772,-69,38,34.50099,-16.258,4.603,6767960.149,465276.791,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5748264,9/22/2017,15,2.3,1.65,0.0099,1.933,-1.432,-6.54,153.603,2.3782,0.107,0.072,0.134,0.206,0.005,61,2,41.67694,-69,38,34.50086,-16.257,4.604,6767960.141,465276.793,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.574838,9/22/2017,15,2.3,1.68,0.0091,1.915,-1.427,-6.537,152.337,2.3781,0.107,0.072,0.134,0.207,0.005,61,2,41.67637,-69,38,34.50048,-16.254,4.607,6767960.123,465276.799,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5748495,9/22/2017,15,2.3,1.46,0.0082,1.891,-1.411,-6.543,151.167,2.3781,0.108,0.072,0.134,0.207,0.005,61,2,41.67559,-69,38,34.49945,-16.26,4.601,6767960.099,465276.814,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5748611,9/22/2017,15,2.3,1.84,0.0084,1.891,-1.411,-6.538,150.205,2.378,0.108,0.072,0.134,0.207,0.005,61,2,41.67558,-69,38,34.49945,-16.255,4.606,6767960.099,465276.814,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5748727,9/22/2017,15,2.3,1.04,0.0103,1.892,-1.408,-6.541,149.369,2.3779,0.108,0.072,0.134,0.207,0.005,61,2,41.6756,-69,38,34.49923,-16.258,4.603,6767960.099,465276.817,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5748843,9/22/2017,15,2.3,1.21,0.0115,1.88,-1.406,-6.527,148.827,2.3779,0.108,0.072,0.134,0.207,0.005,61,2,41.67524,-69,38,34.49908,-16.244,4.617,6767960.088,465276.819,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5748958,9/22/2017,15,2.3,1.72,0.0108,1.887,-1.405,-6.51,148.366,2.3778,0.108,0.072,0.134,0.207,0.005,61,2,41.67546,-69,38,34.49905,-16.227,4.634,6767960.095,465276.82,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5749074,9/22/2017,15,2.3,1.14,0.0119,1.914,-1.411,-6.506,148.019,2.3777,0.108,0.072,0.135,0.207,0.005,61,2,41.67634,-69,38,34.49943,-16.223,4.638,6767960.122,465276.814,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.574919,9/22/2017,15,2.3,1.46,0.0114,1.913,-1.414,-6.523,147.639,2.3777,0.108,0.072,0.135,0.207,0.005,61,2,41.67629,-69,38,34.49961,-16.24,4.621,6767960.121,465276.812,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5749306,9/22/2017,15,2.3,1.1,0.0111,1.909,-1.411,-6.509,147.303,2.3776,0.108,0.072,0.135,0.208,0.005,61,2,41.67616,-69,38,34.4994,-16.226,4.635,6767960.117,465276.815,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5749421,9/22/2017,16,2.2,0.89,0.0104,1.902,-1.406,-6.508,147.076,2.3775,0.108,0.072,0.134,0.207,0.005,61,2,41.67594,-69,38,34.49912,-16.225,4.636,6767960.11,465276.819,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5749537,9/22/2017,16,2.2,1.44,0.0099,1.909,-1.406,-6.5,146.755,2.3774,0.108,0.072,0.135,0.208,0.005,61,2,41.67615,-69,38,34.4991,-16.217,4.644,6767960.116,465276.819,19,0.99961477,N,1,0.99961731,
BWD,NAD83(CSRS),SITE,265.5749653,9/22/2017,15,2.3,0.84,0.008,1.925,-1.408,-6.5,146.515,2.3773,0.108,0.072,0.135,0.208,0.005,61,2,41.67669,-69,38,34.49922,-16.217,4.644,6767960.133,465276.818,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5749769,9/22/2017,15,2.3,1.18,0.0079,1.927,-1.413,-6.517,146.263,2.3773,0.108,0.072,0.135,0.208,0.005,61,2,41.67675,-69,38,34.49954,-16.234,4.627,6767960.135,465276.813,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5749884,9/22/2017,15,2.3,0.94,0.0069,1.939,-1.416,-6.504,146.087,2.3772,0.108,0.072,0.135,0.208,0.005,61,2,41.67714,-69,38,34.49979,-16.221,4.64,6767960.147,465276.809,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.575,9/22/2017,15,2.3,1.41,0.0079,1.929,-1.41,-6.499,145.965,2.3771,0.108,0.072,0.135,0.208,0.005,61,2,41.67681,-69,38,34.49938,-16.216,4.645,6767960.137,465276.815,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5750116,9/22/2017,15,2.3,1.46,0.0096,1.929,-1.403,-6.491,145.764,2.3771,0.108,0.072,0.136,0.209,0.005,61,2,41.67682,-69,38,34.4989,-16.208,4.653,6767960.137,465276.823,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5750231,9/22/2017,15,2.3,1.31,0.0112,1.933,-1.399,-6.503,145.706,2.377,0.108,0.072,0.136,0.209,0.005,61,2,41.67694,-69,38,34.49862,-16.22,4.641,6767960.141,465276.827,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5750347,9/22/2017,15,2.3,1.52,0.0093,1.926,-1.399,-6.508,145.502,2.377,0.108,0.072,0.136,0.209,0.005,61,2,41.67671,-69,38,34.49865,-16.225,4.636,6767960.133,465276.826,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5750463,9/22/2017,15,2.3,1.37,0.0105,1.936,-1.399,-6.504,145.317,2.3769,0.108,0.073,0.137,0.21,0.005,61,2,41.67704,-69,38,34.49863,-16.221,4.64,6767960.144,465276.827,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5750579,9/22/2017,15,2.3,1.46,0.0097,1.923,-1.392,-6.506,145.163,2.3769,0.109,0.073,0.138,0.211,0.0051,61,2,41.67661,-69,38,34.49814,-16.223,4.638,6767960.13,465276.834,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5750694,9/22/2017,11,2.2,1.43,0.0104,1.899,-1.38,-6.512,145.095,2.3768,0.109,0.073,0.138,0.211,0.0051,61,2,41.67583,-69,38,34.49738,-16.229,4.632,6767960.106,465276.845,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.575081,9/22/2017,15,2.3,1.22,0.015,1.885,-1.37,-6.503,144.888,2.3767,0.108,0.073,0.136,0.209,0.0051,61,2,41.67537,-69,38,34.49673,-16.22,4.641,6767960.092,465276.855,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5750926,9/22/2017,15,2.3,1.68,0.0147,1.867,-1.368,-6.503,144.748,2.3765,0.108,0.073,0.137,0.21,0.0051,61,2,41.67479,-69,38,34.49659,-16.22,4.641,6767960.074,465276.857,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5751042,9/22/2017,15,2.3,1.52,0.014,1.861,-1.367,-6.517,144.457,2.3763,0.108,0.073,0.137,0.21,0.0051,61,2,41.67462,-69,38,34.49651,-16.234,4.627,6767960.069,465276.858,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5751157,9/22/2017,15,2.3,1.3,0.0148,1.842,-1.356,-6.512,144.088,2.3762,0.109,0.073,0.137,0.21,0.0051,61,2,41.67399,-69,38,34.49574,-16.229,4.632,6767960.049,465276.869,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5751273,9/22/2017,15,2.3,1.44,0.0143,1.844,-1.351,-6.512,143.202,2.376,0.109,0.073,0.137,0.21,0.0051,61,2,41.67405,-69,38,34.49543,-16.229,4.632,6767960.051,465276.874,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5751389,9/22/2017,15,2.3,1.6,0.0137,1.861,-1.359,-6.503,141.961,2.3758,0.109,0.073,0.137,0.21,0.0051,61,2,41.67461,-69,38,34.49595,-16.22,4.641,6767960.068,465276.866,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5751505,9/22/2017,16,2.2,1.24,0.014,1.878,-1.369,-6.503,140.263,2.3756,0.109,0.073,0.136,0.209,0.0051,61,2,41.67516,-69,38,34.49665,-16.22,4.641,6767960.085,465276.856,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.575162,9/22/2017,16,2.2,1.87,0.014,1.882,-1.371,-6.492,138.358,2.3754,0.109,0.073,0.136,0.209,0.0051,61,2,41.67528,-69,38,34.4968,-16.209,4.652,6767960.089,465276.854,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5751736,9/22/2017,16,2.2,1.39,0.0152,1.889,-1.371,-6.511,136.114,2.3752,0.109,0.073,0.136,0.209,0.0051,61,2,41.67552,-69,38,34.49679,-16.228,4.633,6767960.096,465276.854,19,0.99961477,N,0,0.99961732,
BWD,NAD83(CSRS),SITE,265.5751852,9/22/2017,16,2.2,1.37,0.0148,1.921,-1.376,-6.501,133.207,2.3749,0.109,0.074,0.136,0.21,0.0051,61,2,41.67656,-69,38,34.4971,-16.218,4.643,6767960.129,465276.849,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5751968,9/22/2017,16,2.2,1.02,0.0155,1.935,-1.38,-6.49,130.153,2.3747,0.109,0.074,0.137,0.21,0.0051,61,2,41.67701,-69,38,34.49738,-16.208,4.653,6767960.143,465276.845,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5752083,9/22/2017,16,2.2,1.01,0.0153,1.933,-1.379,-6.492,126.734,2.3745,0.109,0.074,0.137,0.21,0.0051,61,2,41.67694,-69,38,34.4973,-16.209,4.652,6767960.14,465276.847,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5752199,9/22/2017,16,2.2,1.44,0.0149,1.935,-1.376,-6.492,123.136,2.3743,0.109,0.074,0.137,0.21,0.0051,61,2,41.677,-69,38,34.49708,-16.209,4.652,6767960.142,465276.85,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5752315,9/22/2017,16,2.2,1.16,0.0154,1.917,-1.364,-6.492,118.86,2.374,0.109,0.074,0.137,0.21,0.0051,61,2,41.67641,-69,38,34.49628,-16.209,4.652,6767960.124,465276.862,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5752431,9/22/2017,16,2.2,1.67,0.0188,1.906,-1.357,-6.476,114.428,2.3738,0.11,0.074,0.137,0.21,0.0051,61,2,41.67607,-69,38,34.49582,-16.193,4.668,6767960.113,465276.868,19,0.99961477,N,0,0.99961731,
BWD,NAD83(CSRS),SITE,265.5752546,9/22/2017,16,2.2,1.63,0.0152,1.891,-1.346,-6.472,109.471,2.3735,0.11,0.074,0.137,0.211,0.0051,61,2,41.67557,-69,38,34.49507,-16.189,4.672,6767960.098,465276.88,19,0.99961477,N,0,0.99961731,
