Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-09-28 20:35:29.000000;-68.5325569000;48.4488299000;11.901;0;1
2022-09-28 20:35:30.000000;-68.5325566000;48.4488297000;11.865;0;1
2022-09-28 20:35:31.000000;-68.5325563000;48.4488296000;11.837;0;1
2022-09-28 20:35:32.000000;-68.5325561000;48.4488295000;11.807;0;1
2022-09-28 20:35:33.000000;-68.5325559000;48.4488294000;11.793;0;1
2022-09-28 20:35:34.000000;-68.5325556000;48.4488293000;11.772;0;1
2022-09-28 20:35:35.000000;-68.5325551000;48.4488291000;11.749;0;1
2022-09-28 20:35:36.000000;-68.5325546000;48.4488290000;11.733;0;1
2022-09-28 20:35:37.000000;-68.5325542000;48.4488289000;11.717;0;1
2022-09-28 20:35:38.000000;-68.5325537000;48.4488287000;11.711;0;1
2022-09-28 20:35:39.000000;-68.5325533000;48.4488285000;11.702;0;1
2022-09-28 20:35:40.000000;-68.5325529000;48.4488285000;11.710;0;1
2022-09-28 20:35:41.000000;-68.5325525000;48.4488285000;11.708;0;1
2022-09-28 20:35:42.000000;-68.5325521000;48.4488284000;11.704;0;1
2022-09-28 20:35:43.000000;-68.5325516000;48.4488283000;11.688;0;1
2022-09-28 20:35:44.000000;-68.5325512000;48.4488282000;11.677;0;1
2022-09-28 20:35:45.000000;-68.5325508000;48.4488281000;11.668;0;1
2022-09-28 20:35:46.000000;-68.5325505000;48.4488281000;11.656;0;1
2022-09-28 20:35:47.000000;-68.5325501000;48.4488280000;11.641;0;1
2022-09-28 20:35:48.000000;-68.5325498000;48.4488280000;11.628;0;1
2022-09-28 20:35:49.000000;-68.5325494000;48.4488280000;11.628;0;1
2022-09-28 20:35:50.000000;-68.5325490000;48.4488279000;11.647;0;1
2022-09-28 20:35:51.000000;-68.5325487000;48.4488279000;11.647;0;1
2022-09-28 20:35:52.000000;-68.5325484000;48.4488279000;11.655;0;1
2022-09-28 20:35:53.000000;-68.5325480000;48.4488278000;11.663;0;1
2022-09-28 20:35:54.000000;-68.5325476000;48.4488277000;11.669;0;1
2022-09-28 20:35:55.000000;-68.5325473000;48.4488276000;11.660;0;1
2022-09-28 20:35:56.000000;-68.5325471000;48.4488276000;11.658;0;1
2022-09-28 20:35:57.000000;-68.5325470000;48.4488276000;11.645;0;1
2022-09-28 20:35:58.000000;-68.5325468000;48.4488276000;11.645;0;1
2022-09-28 20:35:59.000000;-68.5325466000;48.4488276000;11.652;0;1
2022-09-28 20:36:00.000000;-68.5325464000;48.4488275000;11.662;0;1
2022-09-28 20:36:01.000000;-68.5325462000;48.4488274000;11.668;0;1
2022-09-28 20:36:02.000000;-68.5325462000;48.4488275000;11.687;0;1
2022-09-28 20:36:03.000000;-68.5325462000;48.4488275000;11.694;0;1
2022-09-28 20:36:04.000000;-68.5325463000;48.4488276000;11.704;0;1
2022-09-28 20:36:05.000000;-68.5325463000;48.4488276000;11.704;0;1
2022-09-28 20:36:06.000000;-68.5325463000;48.4488275000;11.694;0;1
2022-09-28 20:36:07.000000;-68.5325463000;48.4488275000;11.684;0;1
2022-09-28 20:36:08.000000;-68.5325463000;48.4488274000;11.675;0;1
2022-09-28 20:36:09.000000;-68.5325464000;48.4488274000;11.635;0;1
2022-09-28 20:36:10.000000;-68.5325465000;48.4488275000;11.624;0;1
2022-09-28 20:36:11.000000;-68.5325465000;48.4488275000;11.599;0;1
2022-09-28 20:36:12.000000;-68.5325467000;48.4488275000;11.571;0;1
2022-09-28 20:36:13.000000;-68.5325469000;48.4488275000;11.553;0;1
2022-09-28 20:36:14.000000;-68.5325471000;48.4488275000;11.542;0;1
2022-09-28 20:36:15.000000;-68.5325471000;48.4488275000;11.535;0;1
2022-09-28 20:36:16.000000;-68.5325471000;48.4488275000;11.545;0;1
2022-09-28 20:36:17.000000;-68.5325471000;48.4488275000;11.556;0;1
2022-09-28 20:36:18.000000;-68.5325471000;48.4488275000;11.543;0;1
2022-09-28 20:36:19.000000;-68.5325470000;48.4488275000;11.542;0;1
2022-09-28 20:36:20.000000;-68.5325470000;48.4488275000;11.558;0;1
2022-09-28 20:36:21.000000;-68.5325471000;48.4488274000;11.537;0;1
2022-09-28 20:36:22.000000;-68.5325473000;48.4488274000;11.526;0;1
2022-09-28 20:36:23.000000;-68.5325474000;48.4488272000;11.508;0;1
2022-09-28 20:36:24.000000;-68.5325474000;48.4488271000;11.495;0;1
2022-09-28 20:36:25.000000;-68.5325474000;48.4488269000;11.472;0;1
2022-09-28 20:36:26.000000;-68.5325474000;48.4488268000;11.453;0;1
2022-09-28 20:36:27.000000;-68.5325475000;48.4488267000;11.423;0;1
2022-09-28 20:36:28.000000;-68.5325474000;48.4488265000;11.388;0;1
2022-09-28 20:36:29.000000;-68.5325473000;48.4488263000;11.360;0;1
2022-09-28 20:36:30.000000;-68.5325472000;48.4488262000;11.342;0;1
2022-09-28 20:36:31.000000;-68.5325471000;48.4488261000;11.319;0;1
2022-09-28 20:36:32.000000;-68.5325470000;48.4488258000;11.286;0;1
2022-09-28 20:36:33.000000;-68.5325469000;48.4488256000;11.256;0;1
2022-09-28 20:36:34.000000;-68.5325469000;48.4488254000;11.230;0;1
2022-09-28 20:36:35.000000;-68.5325468000;48.4488252000;11.223;0;1
2022-09-28 20:36:36.000000;-68.5325466000;48.4488251000;11.210;0;1
2022-09-28 20:36:37.000000;-68.5325465000;48.4488249000;11.188;0;1
2022-09-28 20:36:38.000000;-68.5325463000;48.4488247000;11.165;0;1
2022-09-28 20:36:39.000000;-68.5325462000;48.4488245000;11.147;0;1
2022-09-28 20:36:40.000000;-68.5325459000;48.4488243000;11.139;0;1
2022-09-28 20:36:41.000000;-68.5325457000;48.4488240000;11.118;0;1
2022-09-28 20:36:42.000000;-68.5325455000;48.4488238000;11.109;0;1
2022-09-28 20:36:43.000000;-68.5325452000;48.4488236000;11.096;0;1
2022-09-28 20:36:44.000000;-68.5325449000;48.4488234000;11.074;0;1
2022-09-28 20:36:45.000000;-68.5325448000;48.4488232000;11.063;0;1
2022-09-28 20:36:46.000000;-68.5325446000;48.4488230000;11.047;0;1
2022-09-28 20:36:47.000000;-68.5325444000;48.4488228000;11.042;0;1
2022-09-28 20:36:48.000000;-68.5325441000;48.4488226000;11.034;0;1
2022-09-28 20:36:49.000000;-68.5325440000;48.4488224000;11.023;0;1
2022-09-28 20:36:50.000000;-68.5325437000;48.4488222000;11.008;0;1
2022-09-28 20:36:51.000000;-68.5325435000;48.4488220000;10.995;0;1
2022-09-28 20:36:52.000000;-68.5325432000;48.4488217000;10.992;0;1
2022-09-28 20:36:53.000000;-68.5325428000;48.4488215000;10.991;0;1
2022-09-28 20:36:54.000000;-68.5325426000;48.4488213000;10.983;0;1
2022-09-28 20:36:55.000000;-68.5325424000;48.4488211000;10.982;0;1
2022-09-28 20:36:56.000000;-68.5325422000;48.4488209000;10.972;0;1
2022-09-28 20:36:57.000000;-68.5325421000;48.4488207000;10.962;0;1
2022-09-28 20:36:58.000000;-68.5325420000;48.4488206000;10.955;0;1
2022-09-28 20:36:59.000000;-68.5325420000;48.4488204000;10.948;0;1
2022-09-28 20:37:00.000000;-68.5325419000;48.4488202000;10.944;0;1
2022-09-28 20:37:01.000000;-68.5325419000;48.4488200000;10.930;0;1
2022-09-28 20:37:02.000000;-68.5325418000;48.4488198000;10.918;0;1
2022-09-28 20:37:03.000000;-68.5325417000;48.4488196000;10.903;0;1
2022-09-28 20:37:04.000000;-68.5325417000;48.4488194000;10.897;0;1
2022-09-28 20:37:05.000000;-68.5325417000;48.4488192000;10.884;0;1
2022-09-28 20:37:06.000000;-68.5325416000;48.4488191000;10.876;0;1
2022-09-28 20:37:07.000000;-68.5325416000;48.4488189000;10.863;0;1
2022-09-28 20:37:08.000000;-68.5325416000;48.4488188000;10.858;0;1
2022-09-28 20:37:09.000000;-68.5325416000;48.4488187000;10.841;0;1
2022-09-28 20:37:10.000000;-68.5325416000;48.4488185000;10.816;0;1
2022-09-28 20:37:11.000000;-68.5325416000;48.4488184000;10.800;0;1
2022-09-28 20:37:12.000000;-68.5325416000;48.4488182000;10.793;0;1
2022-09-28 20:37:13.000000;-68.5325417000;48.4488181000;10.785;0;1
2022-09-28 20:37:14.000000;-68.5325417000;48.4488180000;10.789;0;1
2022-09-28 20:37:15.000000;-68.5325419000;48.4488179000;10.789;0;1
2022-09-28 20:37:16.000000;-68.5325419000;48.4488178000;10.789;0;1
2022-09-28 20:37:17.000000;-68.5325419000;48.4488176000;10.790;0;1
2022-09-28 20:37:18.000000;-68.5325421000;48.4488175000;10.772;0;1
2022-09-28 20:37:19.000000;-68.5325424000;48.4488175000;10.769;0;1
2022-09-28 20:37:20.000000;-68.5325425000;48.4488175000;10.778;0;1
2022-09-28 20:37:21.000000;-68.5325427000;48.4488174000;10.782;0;1
2022-09-28 20:37:22.000000;-68.5325429000;48.4488174000;10.785;0;1
2022-09-28 20:37:23.000000;-68.5325430000;48.4488174000;10.795;0;1
2022-09-28 20:37:24.000000;-68.5325431000;48.4488172000;10.777;0;1
2022-09-28 20:37:25.000000;-68.5325431000;48.4488172000;10.777;0;1
2022-09-28 20:37:26.000000;-68.5325432000;48.4488171000;10.781;0;1
2022-09-28 20:37:27.000000;-68.5325432000;48.4488171000;10.776;0;1
2022-09-28 20:37:28.000000;-68.5325433000;48.4488169000;10.757;0;1
2022-09-28 20:37:29.000000;-68.5325434000;48.4488169000;10.756;0;1
2022-09-28 20:37:30.000000;-68.5325434000;48.4488168000;10.753;0;1
2022-09-28 20:37:31.000000;-68.5325432000;48.4488167000;10.772;0;1
2022-09-28 20:37:32.000000;-68.5325432000;48.4488167000;10.773;0;1
2022-09-28 20:37:33.000000;-68.5325432000;48.4488166000;10.768;0;1
2022-09-28 20:37:34.000000;-68.5325432000;48.4488165000;10.757;0;1
2022-09-28 20:37:35.000000;-68.5325433000;48.4488165000;10.754;0;1
2022-09-28 20:37:36.000000;-68.5325433000;48.4488164000;10.747;0;1
2022-09-28 20:37:37.000000;-68.5325435000;48.4488163000;10.731;0;1
2022-09-28 20:37:38.000000;-68.5325436000;48.4488163000;10.731;0;1
2022-09-28 20:37:39.000000;-68.5325438000;48.4488162000;10.737;0;1
2022-09-28 20:37:40.000000;-68.5325439000;48.4488162000;10.742;0;1
2022-09-28 20:37:41.000000;-68.5325441000;48.4488162000;10.737;0;1
2022-09-28 20:37:42.000000;-68.5325443000;48.4488162000;10.729;0;1
2022-09-28 20:37:43.000000;-68.5325445000;48.4488162000;10.731;0;1
2022-09-28 20:37:44.000000;-68.5325446000;48.4488162000;10.728;0;1
2022-09-28 20:37:45.000000;-68.5325448000;48.4488162000;10.736;0;1
2022-09-28 20:37:46.000000;-68.5325450000;48.4488161000;10.737;0;1
2022-09-28 20:37:47.000000;-68.5325452000;48.4488162000;10.741;0;1
2022-09-28 20:37:48.000000;-68.5325453000;48.4488162000;10.746;0;1
2022-09-28 20:37:49.000000;-68.5325456000;48.4488162000;10.749;0;1
2022-09-28 20:37:50.000000;-68.5325458000;48.4488163000;10.767;0;1
2022-09-28 20:37:51.000000;-68.5325460000;48.4488164000;10.773;0;1
2022-09-28 20:37:52.000000;-68.5325462000;48.4488165000;10.780;0;1
2022-09-28 20:37:53.000000;-68.5325465000;48.4488166000;10.782;0;1
2022-09-28 20:37:54.000000;-68.5325468000;48.4488166000;10.783;0;1
2022-09-28 20:37:55.000000;-68.5325470000;48.4488167000;10.785;0;1
2022-09-28 20:37:56.000000;-68.5325473000;48.4488168000;10.794;0;1
2022-09-28 20:37:57.000000;-68.5325476000;48.4488169000;10.793;0;1
2022-09-28 20:37:58.000000;-68.5325480000;48.4488169000;10.789;0;1
2022-09-28 20:37:59.000000;-68.5325484000;48.4488170000;10.802;0;1
2022-09-28 20:38:00.000000;-68.5325488000;48.4488171000;10.802;0;1
2022-09-28 20:38:01.000000;-68.5325491000;48.4488172000;10.803;0;1
2022-09-28 20:38:02.000000;-68.5325494000;48.4488172000;10.806;0;1
2022-09-28 20:38:03.000000;-68.5325496000;48.4488173000;10.840;0;1
2022-09-28 20:38:04.000000;-68.5325498000;48.4488174000;10.867;0;1
2022-09-28 20:38:05.000000;-68.5325499000;48.4488175000;10.895;0;1
2022-09-28 20:38:06.000000;-68.5325500000;48.4488176000;10.930;0;1
2022-09-28 20:38:07.000000;-68.5325502000;48.4488177000;10.953;0;1
2022-09-28 20:38:08.000000;-68.5325503000;48.4488178000;10.969;0;1
2022-09-28 20:38:09.000000;-68.5325505000;48.4488178000;10.985;0;1
2022-09-28 20:38:10.000000;-68.5325506000;48.4488178000;10.991;0;1
2022-09-28 20:38:11.000000;-68.5325507000;48.4488179000;10.998;0;1
2022-09-28 20:38:12.000000;-68.5325508000;48.4488179000;11.003;0;1
2022-09-28 20:38:13.000000;-68.5325510000;48.4488181000;11.019;0;1
2022-09-28 20:38:14.000000;-68.5325511000;48.4488181000;11.023;0;1
2022-09-28 20:38:15.000000;-68.5325513000;48.4488182000;11.028;0;1
2022-09-28 20:38:16.000000;-68.5325514000;48.4488183000;11.034;0;1
2022-09-28 20:38:17.000000;-68.5325516000;48.4488184000;11.036;0;1
2022-09-28 20:38:18.000000;-68.5325517000;48.4488185000;11.040;0;1
2022-09-28 20:38:19.000000;-68.5325517000;48.4488185000;11.038;0;1
2022-09-28 20:38:20.000000;-68.5325516000;48.4488185000;11.037;0;1
2022-09-28 20:38:21.000000;-68.5325517000;48.4488186000;11.051;0;1
2022-09-28 20:38:22.000000;-68.5325517000;48.4488187000;11.067;0;1
2022-09-28 20:38:23.000000;-68.5325518000;48.4488188000;11.077;0;1
2022-09-28 20:38:24.000000;-68.5325520000;48.4488189000;11.097;0;1
2022-09-28 20:38:25.000000;-68.5325521000;48.4488190000;11.111;0;1
2022-09-28 20:38:26.000000;-68.5325521000;48.4488191000;11.125;0;1
2022-09-28 20:38:27.000000;-68.5325521000;48.4488192000;11.142;0;1
2022-09-28 20:38:28.000000;-68.5325522000;48.4488194000;11.157;0;1
2022-09-28 20:38:29.000000;-68.5325522000;48.4488194000;11.159;0;1
2022-09-28 20:38:30.000000;-68.5325521000;48.4488194000;11.164;0;1
2022-09-28 20:38:31.000000;-68.5325519000;48.4488194000;11.179;0;1
2022-09-28 20:38:32.000000;-68.5325518000;48.4488195000;11.194;0;1
2022-09-28 20:38:33.000000;-68.5325517000;48.4488195000;11.201;0;1
2022-09-28 20:38:34.000000;-68.5325516000;48.4488196000;11.211;0;1
2022-09-28 20:38:35.000000;-68.5325514000;48.4488196000;11.215;0;1
2022-09-28 20:38:36.000000;-68.5325513000;48.4488197000;11.225;0;1
2022-09-28 20:38:37.000000;-68.5325513000;48.4488197000;11.228;0;1
2022-09-28 20:38:38.000000;-68.5325511000;48.4488197000;11.239;0;1
2022-09-28 20:38:39.000000;-68.5325510000;48.4488197000;11.239;0;1
2022-09-28 20:38:40.000000;-68.5325509000;48.4488197000;11.246;0;1
2022-09-28 20:38:41.000000;-68.5325508000;48.4488197000;11.244;0;1
2022-09-28 20:38:42.000000;-68.5325507000;48.4488197000;11.240;0;1
2022-09-28 20:38:43.000000;-68.5325507000;48.4488197000;11.241;0;1
2022-09-28 20:38:44.000000;-68.5325506000;48.4488198000;11.242;0;1
2022-09-28 20:38:45.000000;-68.5325506000;48.4488199000;11.232;0;1
2022-09-28 20:38:46.000000;-68.5325507000;48.4488199000;11.226;0;1
2022-09-28 20:38:47.000000;-68.5325507000;48.4488200000;11.221;0;1
2022-09-28 20:38:48.000000;-68.5325507000;48.4488201000;11.218;0;1
2022-09-28 20:38:49.000000;-68.5325508000;48.4488201000;11.202;0;1
2022-09-28 20:38:50.000000;-68.5325510000;48.4488202000;11.183;0;1
2022-09-28 20:38:51.000000;-68.5325511000;48.4488202000;11.154;0;1
2022-09-28 20:38:52.000000;-68.5325513000;48.4488203000;11.130;0;1
2022-09-28 20:38:53.000000;-68.5325515000;48.4488203000;11.110;0;1
2022-09-28 20:38:54.000000;-68.5325516000;48.4488204000;11.093;0;1
2022-09-28 20:38:55.000000;-68.5325517000;48.4488204000;11.084;0;1
2022-09-28 20:38:56.000000;-68.5325518000;48.4488204000;11.074;0;1
2022-09-28 20:38:57.000000;-68.5325519000;48.4488204000;11.058;0;1
2022-09-28 20:38:58.000000;-68.5325521000;48.4488205000;11.033;0;1
2022-09-28 20:38:59.000000;-68.5325522000;48.4488205000;11.030;0;1
2022-09-28 20:39:00.000000;-68.5325524000;48.4488206000;11.021;0;1
2022-09-28 20:39:01.000000;-68.5325526000;48.4488207000;11.006;0;1
2022-09-28 20:39:02.000000;-68.5325528000;48.4488208000;11.001;0;1
2022-09-28 20:39:03.000000;-68.5325530000;48.4488209000;10.986;0;1
2022-09-28 20:39:04.000000;-68.5325533000;48.4488210000;10.972;0;1
2022-09-28 20:39:05.000000;-68.5325536000;48.4488210000;10.950;0;1
2022-09-28 20:39:06.000000;-68.5325539000;48.4488211000;10.939;0;1
2022-09-28 20:39:07.000000;-68.5325543000;48.4488212000;10.914;0;1
2022-09-28 20:39:08.000000;-68.5325546000;48.4488212000;10.890;0;1
2022-09-28 20:39:09.000000;-68.5325549000;48.4488213000;10.876;0;1
2022-09-28 20:39:10.000000;-68.5325552000;48.4488214000;10.859;0;1
2022-09-28 20:39:11.000000;-68.5325554000;48.4488214000;10.848;0;1
2022-09-28 20:39:12.000000;-68.5325557000;48.4488215000;10.837;0;1
2022-09-28 20:39:13.000000;-68.5325559000;48.4488215000;10.829;0;1
2022-09-28 20:39:14.000000;-68.5325562000;48.4488216000;10.821;0;1
2022-09-28 20:39:15.000000;-68.5325564000;48.4488217000;10.819;0;1
2022-09-28 20:39:16.000000;-68.5325567000;48.4488218000;10.821;0;1
2022-09-28 20:39:17.000000;-68.5325569000;48.4488219000;10.823;0;1
2022-09-28 20:39:18.000000;-68.5325571000;48.4488220000;10.822;0;1
2022-09-28 20:39:19.000000;-68.5325571000;48.4488221000;10.826;0;1
2022-09-28 20:39:20.000000;-68.5325572000;48.4488222000;10.841;0;1
2022-09-28 20:39:21.000000;-68.5325573000;48.4488223000;10.846;0;1
2022-09-28 20:39:22.000000;-68.5325575000;48.4488224000;10.864;0;1
2022-09-28 20:39:23.000000;-68.5325576000;48.4488225000;10.870;0;1
2022-09-28 20:39:24.000000;-68.5325577000;48.4488226000;10.876;0;1
2022-09-28 20:39:25.000000;-68.5325580000;48.4488227000;10.888;0;1
2022-09-28 20:39:26.000000;-68.5325582000;48.4488229000;10.898;0;1
2022-09-28 20:39:27.000000;-68.5325584000;48.4488231000;10.908;0;1
2022-09-28 20:39:28.000000;-68.5325586000;48.4488232000;10.908;0;1
2022-09-28 20:39:29.000000;-68.5325590000;48.4488233000;10.915;0;1
2022-09-28 20:39:30.000000;-68.5325592000;48.4488235000;10.921;0;1
2022-09-28 20:39:31.000000;-68.5325595000;48.4488236000;10.931;0;1
2022-09-28 20:39:32.000000;-68.5325596000;48.4488236000;10.936;0;1
2022-09-28 20:39:33.000000;-68.5325600000;48.4488238000;10.950;0;1
2022-09-28 20:39:34.000000;-68.5325603000;48.4488240000;10.957;0;1
2022-09-28 20:39:35.000000;-68.5325605000;48.4488241000;10.959;0;1
2022-09-28 20:39:36.000000;-68.5325607000;48.4488242000;10.968;0;1
2022-09-28 20:39:37.000000;-68.5325608000;48.4488244000;10.990;0;1
2022-09-28 20:39:38.000000;-68.5325610000;48.4488245000;11.008;0;1
2022-09-28 20:39:39.000000;-68.5325612000;48.4488246000;11.016;0;1
