latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478838169444444,-68.51463563611111,-0.6445,22.51445,269,2022,5488109.578
48.47883822500001,-68.51463578333333,-0.6298,22.51473,269,2022,5488453.347
48.478838236111116,-68.51463596944443,-0.6187,22.51500,269,2022,5488797.113
48.47883826388889,-68.51463620833333,-0.6055,22.51528,269,2022,5489140.836
48.478838305555556,-68.51463651388889,-0.5924,22.51556,269,2022,5489484.505
48.47883836666667,-68.51463678055555,-0.5905,22.51584,269,2022,5489828.160
48.47883839444445,-68.51463696666667,-0.5859,22.51611,269,2022,5490171.796
48.478838425000006,-68.5146371,-0.575,22.51639,269,2022,5490515.400
48.4788385,-68.51463723333333,-0.5595,22.51667,269,2022,5490859.036
48.47883859444445,-68.5146375,-0.543,22.51695,269,2022,5491202.678
48.478838713888884,-68.51463779444445,-0.5219,22.51723,269,2022,5491546.353
48.478838808333336,-68.51463804444444,-0.5074,22.51750,269,2022,5491890.050
48.47883885833333,-68.5146381888889,-0.4964,22.51778,269,2022,5492233.740
48.47883890277778,-68.51463829722222,-0.4916,22.51806,269,2022,5492577.515
48.47883894722222,-68.5146384,-0.487,22.51834,269,2022,5492921.395
48.478838994444445,-68.51463858888889,-0.4757,22.51861,269,2022,5493265.217
48.47883902777778,-68.5146388138889,-0.4582,22.51889,269,2022,5493609.011
48.47883906666666,-68.51463904444445,-0.4414,22.51917,269,2022,5493952.776
48.47883912777779,-68.51463918055556,-0.4298,22.51945,269,2022,5494296.578
48.47883916944445,-68.51463933333334,-0.424,22.51972,269,2022,5494640.436
48.47883920277777,-68.51463948611111,-0.4217,22.52000,269,2022,5494984.357
48.47883923333334,-68.51463966666667,-0.4155,22.52028,269,2022,5495328.150
48.478839255555556,-68.514639875,-0.4036,22.52056,269,2022,5495671.935
48.47883928888889,-68.51464007222222,-0.3971,22.52084,269,2022,5496015.677
48.478839336111115,-68.51464021944444,-0.4004,22.52111,269,2022,5496359.361
48.47883937777779,-68.51464031666667,-0.4024,22.52139,269,2022,5496703.054
48.4788394,-68.51464041666667,-0.3984,22.52167,269,2022,5497046.777
48.47883942222222,-68.51464061388889,-0.3823,22.52195,269,2022,5497390.567
48.47883942777778,-68.51464085833334,-0.3643,22.52223,269,2022,5497734.362
48.47883947777779,-68.51464109166666,-0.3646,22.52250,269,2022,5498078.138
48.478839525000005,-68.51464128611111,-0.3789,22.52278,269,2022,5498421.983
48.478839577777784,-68.51464142499998,-0.3914,22.52306,269,2022,5498765.877
48.47883961111112,-68.51464156666665,-0.3903,22.52334,269,2022,5499109.772
48.47883963888889,-68.51464175,-0.3736,22.52361,269,2022,5499453.707
48.47883969722223,-68.51464199166666,-0.3584,22.52389,269,2022,5499797.529
48.47883978888889,-68.51464227222222,-0.3523,22.52417,269,2022,5500141.345
48.478839872222224,-68.51464248055555,-0.3601,22.52445,269,2022,5500485.474
48.4788399138889,-68.51464255833334,-0.3621,22.52473,269,2022,5500829.318
48.4788399138889,-68.51464267222222,-0.3505,22.52500,269,2022,5501173.177
48.47883990555557,-68.51464281666665,-0.3271,22.52528,269,2022,5501517.054
48.47883995,-68.51464302222222,-0.3043,22.52556,269,2022,5501860.810
48.4788400138889,-68.51464324444444,-0.2917,22.52584,269,2022,5502204.629
48.47884007777779,-68.51464335555553,-0.2898,22.52611,269,2022,5502548.458
48.47884011111112,-68.51464341944444,-0.283,22.52639,269,2022,5502892.342
48.478840133333335,-68.5146435,-0.2665,22.52667,269,2022,5503236.265
48.47884017777778,-68.51464363333334,-0.2471,22.52695,269,2022,5503580.282
48.47884023611111,-68.51464387222222,-0.2301,22.52722,269,2022,5503924.277
48.478840305555565,-68.51464405555555,-0.218,22.52750,269,2022,5504268.231
48.478840347222224,-68.51464416111111,-0.2062,22.52778,269,2022,5504612.242
48.47884038055556,-68.5146442888889,-0.1921,22.52806,269,2022,5504956.323
48.47884040277778,-68.51464443333333,-0.1782,22.52834,269,2022,5505300.426
48.47884042777778,-68.51464462222222,-0.1689,22.52861,269,2022,5505644.540
48.478840475000005,-68.51464485555555,-0.1664,22.52889,269,2022,5505988.593
48.478840511111116,-68.51464503055556,-0.1755,22.52917,269,2022,5506332.597
48.47884055000001,-68.5146452,-0.1846,22.52945,269,2022,5506676.648
48.47884057500001,-68.51464533888887,-0.1873,22.52973,269,2022,5507020.651
48.47884057500001,-68.51464553055555,-0.1856,22.53000,269,2022,5507364.612
48.478840580555556,-68.51464573888889,-0.1859,22.53028,269,2022,5507708.565
48.47884058611111,-68.51464594166667,-0.188,22.53056,269,2022,5508052.461
48.47884060555556,-68.51464616111112,-0.1921,22.53084,269,2022,5508396.251
48.47884062222222,-68.51464631388889,-0.1944,22.53111,269,2022,5508740.123
48.478840633333334,-68.51464644722222,-0.192,22.53139,269,2022,5509083.947
48.47884065555556,-68.51464658333333,-0.1858,22.53167,269,2022,5509427.859
48.47884066666668,-68.51464672777776,-0.1845,22.53195,269,2022,5509771.758
48.47884068055556,-68.51464691111111,-0.1858,22.53223,269,2022,5510115.626
48.47884067500001,-68.51464710277777,-0.1951,22.53250,269,2022,5510459.415
48.47884064722222,-68.51464728055555,-0.2091,22.53278,269,2022,5510803.218
48.47884061111112,-68.51464744722222,-0.2184,22.53306,269,2022,5511146.957
48.47884057222223,-68.51464759166667,-0.2247,22.53334,269,2022,5511490.711
48.47884055555556,-68.51464781666667,-0.2307,22.53361,269,2022,5511834.458
48.47884055833334,-68.51464810833333,-0.2432,22.53389,269,2022,5512178.215
48.47884056666667,-68.5146484,-0.2569,22.53417,269,2022,5512522.009
48.47884055000001,-68.51464862777777,-0.2716,22.53445,269,2022,5512865.753
48.47884049166666,-68.514648775,-0.2844,22.53473,269,2022,5513209.566
48.478840447222225,-68.51464890277776,-0.2956,22.53500,269,2022,5513553.417
48.47884041666667,-68.51464916111111,-0.3082,22.53528,269,2022,5513897.321
48.4788404,-68.5146494611111,-0.3195,22.53556,269,2022,5514241.221
48.47884038888889,-68.51464979444442,-0.3346,22.53584,269,2022,5514585.102
48.478840369444455,-68.51465006111111,-0.3544,22.53611,269,2022,5514928.988
48.47884033055556,-68.51465028055556,-0.3745,22.53639,269,2022,5515272.951
48.47884028888889,-68.51465048055556,-0.3932,22.53667,269,2022,5515616.869
48.478840275,-68.51465075,-0.4099,22.53695,269,2022,5515960.759
48.478840272222214,-68.51465106944444,-0.4235,22.53723,269,2022,5516304.652
48.47884025555556,-68.51465135000001,-0.444,22.53750,269,2022,5516648.555
48.4788402388889,-68.51465159444444,-0.4697,22.53778,269,2022,5516992.382
48.4788402,-68.51465179722223,-0.492,22.53806,269,2022,5517336.322
48.47884016388888,-68.51465200833333,-0.5088,22.53834,269,2022,5517680.338
48.47884013055556,-68.51465226388889,-0.5217,22.53861,269,2022,5518024.307
48.47884010277778,-68.51465255,-0.5328,22.53889,269,2022,5518368.246
48.47884007777779,-68.51465280277777,-0.5487,22.53917,269,2022,5518712.121
48.478840036111116,-68.51465301388889,-0.5682,22.53945,269,2022,5519056.052
48.47883996944444,-68.5146532,-0.5856,22.53973,269,2022,5519400.049
48.47883990277778,-68.5146534388889,-0.5962,22.54000,269,2022,5519744.010
48.478839836111106,-68.51465373055555,-0.6008,22.54028,269,2022,5520087.989
48.47883978055557,-68.51465400277777,-0.605,22.54056,269,2022,5520431.916
48.47883973611111,-68.51465425277776,-0.6173,22.54084,269,2022,5520775.759
48.47883969722223,-68.51465446944445,-0.6309,22.54111,269,2022,5521119.615
48.478839658333335,-68.51465468611111,-0.6467,22.54139,269,2022,5521463.521
48.47883963888889,-68.51465491111112,-0.658,22.54167,269,2022,5521807.366
48.478839630555555,-68.51465514722223,-0.6669,22.54195,269,2022,5522151.238
48.478839630555555,-68.51465538055555,-0.6772,22.54223,269,2022,5522495.105
48.47883962777778,-68.51465558333334,-0.6896,22.54250,269,2022,5522838.994
48.47883961111112,-68.51465574166667,-0.7045,22.54278,269,2022,5523182.847
48.47883959166668,-68.51465585833334,-0.7231,22.54306,269,2022,5523526.843
48.478839558333334,-68.51465600833333,-0.7419,22.54334,269,2022,5523870.838
48.47883951944445,-68.51465613611111,-0.7584,22.54361,269,2022,5524214.777
48.47883950555555,-68.51465629444444,-0.7727,22.54389,269,2022,5524558.735
48.4788395,-68.51465644166667,-0.7846,22.54417,269,2022,5524902.694
48.47883948611111,-68.5146566388889,-0.8016,22.54445,269,2022,5525246.581
48.47883947222223,-68.51465680555556,-0.8235,22.54473,269,2022,5525590.496
48.47883943888889,-68.51465695555555,-0.8476,22.54500,269,2022,5525934.451
48.47883939166667,-68.51465708611113,-0.8683,22.54528,269,2022,5526278.476
48.47883934166667,-68.51465723333334,-0.8831,22.54556,269,2022,5526622.435
48.47883929722222,-68.51465743333333,-0.8978,22.54584,269,2022,5526966.438
48.47883927777779,-68.51465764722222,-0.917,22.54611,269,2022,5527310.323
48.478839255555556,-68.51465785277777,-0.9423,22.54639,269,2022,5527654.178
48.4788392138889,-68.51465804166666,-0.9651,22.54667,269,2022,5527998.044
48.47883916944445,-68.51465820833333,-0.9879,22.54695,269,2022,5528341.956
48.47883911666668,-68.5146583888889,-1.0062,22.54723,269,2022,5528685.916
48.47883907777778,-68.51465859166667,-1.0261,22.54750,269,2022,5529029.822
48.47883904444444,-68.51465880555556,-1.0461,22.54778,269,2022,5529373.821
48.478839025,-68.51465899722223,-1.0682,22.54806,269,2022,5529717.855
48.47883899166668,-68.51465915555555,-1.0883,22.54834,269,2022,5530061.910
48.47883896111111,-68.51465932222223,-1.1065,22.54861,269,2022,5530406.060
48.478838925000005,-68.51465948055555,-1.1229,22.54889,269,2022,5530750.180
48.47883888611112,-68.51465964722222,-1.1412,22.54917,269,2022,5531094.200
48.47883884444445,-68.51465978333333,-1.1652,22.54945,269,2022,5531438.098
48.4788388138889,-68.5146598861111,-1.189,22.54973,269,2022,5531782.071
48.478838775,-68.51466002777778,-1.2086,22.55000,269,2022,5532126.062
48.478838741666664,-68.51466019444445,-1.2218,22.55028,269,2022,5532469.989
48.47883871666667,-68.51466038055555,-1.2304,22.55056,269,2022,5532813.920
48.4788386888889,-68.51466055833335,-1.2407,22.55084,269,2022,5533157.940
48.4788386638889,-68.51466071666667,-1.2595,22.55111,269,2022,5533501.836
48.47883863333333,-68.514660875,-1.2827,22.55139,269,2022,5533845.768
48.47883859166667,-68.51466104444445,-1.3031,22.55167,269,2022,5534189.651
48.47883855555556,-68.51466126111112,-1.3231,22.55195,269,2022,5534533.526
48.47883853333334,-68.51466148611111,-1.3394,22.55223,269,2022,5534877.419
48.478838522222226,-68.51466165,-1.36,22.55250,269,2022,5535221.322
48.478838502777776,-68.51466179722222,-1.3831,22.55278,269,2022,5535565.276
48.478838475,-68.5146619111111,-1.4053,22.55306,269,2022,5535909.304
48.47883844722222,-68.51466208888888,-1.4205,22.55334,269,2022,5536253.319
48.47883842222223,-68.51466226666666,-1.4346,22.55361,269,2022,5536597.267
48.478838397222226,-68.51466245833333,-1.4527,22.55389,269,2022,5536941.212
48.47883838055556,-68.51466262222222,-1.4744,22.55417,269,2022,5537285.184
48.47883835833334,-68.51466276666666,-1.4973,22.55445,269,2022,5537629.168
48.47883833333334,-68.51466286666665,-1.5186,22.55473,269,2022,5537973.208
48.47883831111111,-68.5146630138889,-1.5347,22.55500,269,2022,5538317.255
48.478838288888895,-68.51466322499999,-1.5468,22.55528,269,2022,5538661.275
48.47883826388889,-68.51466345,-1.5576,22.55556,269,2022,5539005.216
48.478838227777786,-68.51466359722222,-1.5764,22.55584,269,2022,5539349.145
48.47883819166667,-68.51466370277778,-1.5992,22.55611,269,2022,5539693.008
48.478838155555565,-68.51466378611111,-1.6239,22.55639,269,2022,5540036.912
48.478838127777784,-68.51466393333335,-1.6455,22.55667,269,2022,5540380.878
48.47883809722222,-68.51466412222221,-1.6617,22.55695,269,2022,5540724.846
48.47883806666667,-68.5146643,-1.6763,22.55723,269,2022,5541068.740
48.47883802500001,-68.51466448888888,-1.6937,22.55750,269,2022,5541412.691
48.4788379888889,-68.51466463333334,-1.7124,22.55778,269,2022,5541756.655
48.47883794722222,-68.51466475833334,-1.7311,22.55806,269,2022,5542100.582
48.4788379,-68.51466485555555,-1.7515,22.55834,269,2022,5542444.583
48.478837866666666,-68.51466500833334,-1.7663,22.55861,269,2022,5542788.623
48.47883782500001,-68.51466516666665,-1.779,22.55889,269,2022,5543132.570
48.47883778611113,-68.51466531944446,-1.7919,22.55917,269,2022,5543476.459
48.47883772500001,-68.51466540277778,-1.8061,22.55945,269,2022,5543820.311
48.47883766111112,-68.51466546388889,-1.8177,22.55973,269,2022,5544164.133
48.47883758611111,-68.51466554166667,-1.8273,22.56000,269,2022,5544508.081
48.47883752500001,-68.51466568333333,-1.8334,22.56028,269,2022,5544851.992
48.478837466666675,-68.51466581388888,-1.8444,22.56056,269,2022,5545195.762
48.47883741388889,-68.51466593333332,-1.8589,22.56084,269,2022,5545539.460
48.47883736111112,-68.51466602222222,-1.8766,22.56111,269,2022,5545883.234
48.47883726944445,-68.51466605555555,-1.8949,22.56139,269,2022,5546227.039
48.478837175,-68.51466608888889,-1.9101,22.56167,269,2022,5546570.955
48.478837105555556,-68.51466616111111,-1.922,22.56195,269,2022,5546914.866
48.47883702222222,-68.51466626111112,-1.9339,22.56223,269,2022,5547258.674
48.47883695,-68.51466635833333,-1.947,22.56250,269,2022,5547602.473
48.47883688333334,-68.51466642777777,-1.9603,22.56278,269,2022,5547946.171
48.47883681666667,-68.51466648333333,-1.9725,22.56306,269,2022,5548289.848
48.47883675277778,-68.51466653333334,-1.9834,22.56334,269,2022,5548633.582
48.4788366888889,-68.51466663611112,-1.9955,22.56361,269,2022,5548977.294
48.47883662777778,-68.51466671666667,-2.0091,22.56389,269,2022,5549321.091
48.47883655277778,-68.51466678055557,-2.0281,22.56417,269,2022,5549664.854
48.47883648333333,-68.51466684166667,-2.0479,22.56445,269,2022,5550008.698
48.478836408333336,-68.51466687777778,-2.0698,22.56473,269,2022,5550352.564
48.47883633055555,-68.51466691944444,-2.0896,22.56500,269,2022,5550696.493
48.478836247222226,-68.51466694166666,-2.1076,22.56528,269,2022,5551040.437
48.47883618055556,-68.51466700000002,-2.1233,22.56556,269,2022,5551384.387
48.478836111111114,-68.51466706666666,-2.1405,22.56584,269,2022,5551728.286
48.4788360388889,-68.51466713888888,-2.1607,22.56611,269,2022,5552072.142
48.47883595555556,-68.51466715833334,-2.1826,22.56639,269,2022,5552415.963
48.47883588888888,-68.51466717777778,-2.2016,22.56667,269,2022,5552759.742
48.47883582222222,-68.51466718055556,-2.2188,22.56695,269,2022,5553103.612
48.47883576388889,-68.51466721388888,-2.2336,22.56723,269,2022,5553447.492
48.47883569444445,-68.51466725277778,-2.2491,22.56750,269,2022,5553791.414
48.478835636111114,-68.51466728333334,-2.268,22.56778,269,2022,5554135.436
48.47883557500001,-68.51466727777778,-2.2849,22.56806,269,2022,5554479.438
