latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.19154590277776,-66.40684903333336,-0.1932,22.77806,284,2022,20.778,4988164.507
50.19154298333333,-66.40688810555558,-0.2113,22.77834,284,2022,20.759,4988521.187
50.19154056388889,-66.40692706666667,-0.1595,22.77861,284,2022,20.811,4988877.957
50.191538419444434,-66.40696632222223,-0.1039,22.77889,284,2022,20.867,4989234.684
50.19153669722222,-66.40700586388891,-0.1022,22.77917,284,2022,20.869,4989591.284
50.19153487777778,-66.4070451138889,-0.1438,22.77945,284,2022,20.827,4989947.700
50.191532713888876,-66.40708406111114,-0.2146,22.77973,284,2022,20.756,4990304.085
50.191530152777766,-66.40712269444445,-0.2505,22.78000,284,2022,20.721,4990660.687
50.19152723055555,-66.40716141111112,-0.2599,22.78028,284,2022,20.711,4991017.320
50.191524752777774,-66.40720015555556,-0.2055,22.78056,284,2022,20.766,4991373.960
50.191522836111105,-66.40723883888892,-0.0964,22.78084,284,2022,20.875,4991730.657
50.19152108888888,-66.40727754444447,-0.0745,22.78111,284,2022,20.897,4992087.257
50.191518861111106,-66.4073161527778,-0.1288,22.78139,284,2022,20.843,4992443.881
50.19151621111111,-66.40735451111112,-0.2253,22.78167,284,2022,20.746,4992800.517
50.19151352222221,-66.40739285555556,-0.2562,22.78195,284,2022,20.715,4993157.183
50.19151119166666,-66.40743110833334,-0.2252,22.78223,284,2022,20.746,4993513.808
50.19150902222222,-66.40746963055558,-0.1503,22.78250,284,2022,20.821,4993870.441
50.19150687222221,-66.40750754444447,-0.1037,22.78278,284,2022,20.868,4994227.019
50.191504861111106,-66.4075453638889,-0.1156,22.78306,284,2022,20.856,4994583.622
50.1915027361111,-66.40758346666668,-0.1927,22.78334,284,2022,20.779,4994940.150
50.19150039166665,-66.40762162500003,-0.2748,22.78361,284,2022,20.697,4995296.786
50.19149793055555,-66.40765981111112,-0.2877,22.78389,284,2022,20.684,4995653.466
50.191495675,-66.40769745555558,-0.2182,22.78417,284,2022,20.754,4996010.155
50.191493672222215,-66.40773475,-0.1081,22.78445,284,2022,20.864,4996366.842
50.19149144999999,-66.40777215000001,-0.0771,22.78473,284,2022,20.895,4996723.503
50.19148909999999,-66.4078099527778,-0.1351,22.78500,284,2022,20.837,4997080.181
50.19148661944444,-66.40784765833337,-0.217,22.78528,284,2022,20.755,4997436.845
50.19148450277777,-66.40788519722223,-0.2576,22.78556,284,2022,20.715,4997793.574
50.19148218611111,-66.4079224861111,-0.2604,22.78584,284,2022,20.712,4998150.317
50.19148031666666,-66.40795976944446,-0.2042,22.78611,284,2022,20.768,4998507.114
50.19147847222222,-66.40799676111114,-0.1654,22.78639,284,2022,20.807,4998863.827
50.19147668888888,-66.40803386666668,-0.1458,22.78667,284,2022,20.827,4999220.552
50.19147463333333,-66.40807122777778,-0.1707,22.78695,284,2022,20.802,4999577.246
50.191472413888896,-66.40810846388891,-0.2284,22.78723,284,2022,20.744,4999933.919
50.19147002222221,-66.40814536666666,-0.228,22.78750,284,2022,20.745,5000290.623
50.191467680555554,-66.40818213611112,-0.2047,22.78778,284,2022,20.768,5000647.291
50.191465808333334,-66.40821886666666,-0.1523,22.78806,284,2022,20.820,5001003.949
50.191463780555544,-66.40825560000002,-0.158,22.78834,284,2022,20.815,5001360.639
50.19146174722221,-66.4082925527778,-0.22,22.78861,284,2022,20.753,5001717.301
50.19146005833333,-66.40832920000001,-0.2372,22.78889,284,2022,20.736,5002073.942
50.191458533333325,-66.40836583333333,-0.1964,22.78917,284,2022,20.776,5002430.662
50.19145712222221,-66.4084024388889,-0.1651,22.78945,284,2022,20.808,5002787.368
50.191455311111106,-66.40843894444446,-0.1578,22.78973,284,2022,20.815,5003144.126
50.19145275833332,-66.40847538333334,-0.2148,22.79000,284,2022,20.758,5003500.759
50.191450422222225,-66.40851168333334,-0.2171,22.79028,284,2022,20.756,5003857.504
50.1914483861111,-66.40854799444445,-0.1794,22.79056,284,2022,20.794,5004214.281
50.191446541666664,-66.40858425000002,-0.1252,22.79084,284,2022,20.848,5004571.034
50.191444952777765,-66.40862059722224,-0.1281,22.79111,284,2022,20.845,5004927.749
50.191443013888886,-66.408656675,-0.1819,22.79139,284,2022,20.791,5005284.463
50.191441250000004,-66.40869275277778,-0.2098,22.79167,284,2022,20.764,5005641.301
50.19143975555554,-66.40872878611111,-0.1826,22.79195,284,2022,20.791,5005998.113
50.191438211111105,-66.40876481944446,-0.1476,22.79223,284,2022,20.826,5006354.862
50.191436394444445,-66.40880063611114,-0.1311,22.79250,284,2022,20.842,5006711.807
50.19143439999999,-66.40883668055557,-0.1956,22.79278,284,2022,20.778,5007068.608
50.19143240277777,-66.40887268055556,-0.2168,22.79306,284,2022,20.757,5007425.479
50.191430352777765,-66.40890826944445,-0.1785,22.79334,284,2022,20.795,5007782.330
50.191428669444434,-66.40894375833332,-0.0864,22.79361,284,2022,20.887,5008139.244
50.19142686944444,-66.40897926666669,-0.0726,22.79389,284,2022,20.901,5008496.126
50.191425377777776,-66.4090151027778,-0.1187,22.79417,284,2022,20.855,5008852.941
50.19142392222222,-66.40905107222223,-0.1961,22.79445,284,2022,20.778,5009209.769
50.19142203055554,-66.40908670555558,-0.2345,22.79473,284,2022,20.739,5009566.659
50.19142019999999,-66.40912184166669,-0.192,22.79500,284,2022,20.782,5009923.503
50.19141829722222,-66.40915691388889,-0.1121,22.79528,284,2022,20.862,5010280.319
50.191416705555554,-66.40919233611112,-0.0698,22.79556,284,2022,20.904,5010637.141
50.19141512222221,-66.40922785000001,-0.1048,22.79584,284,2022,20.869,5010993.872
50.19141324444444,-66.4092633527778,-0.1539,22.79611,284,2022,20.820,5011350.729
50.1914111111111,-66.40929844722224,-0.1819,22.79639,284,2022,20.792,5011707.577
50.19140907222222,-66.40933339722221,-0.1783,22.79667,284,2022,20.796,5012064.374
50.19140735277777,-66.40936824722225,-0.1444,22.79695,284,2022,20.830,5012421.277
50.19140576111111,-66.40940359444446,-0.133,22.79723,284,2022,20.841,5012778.192
50.191404375,-66.40943893611113,-0.1669,22.79750,284,2022,20.808,5013134.939
50.191402450000005,-66.40947384722223,-0.1908,22.79778,284,2022,20.784,5013491.767
50.19140038055555,-66.4095084027778,-0.1906,22.79806,284,2022,20.784,5013848.566
50.19139846388888,-66.40954311666667,-0.1581,22.79834,284,2022,20.816,5014205.354
50.19139674444443,-66.40957815555556,-0.1286,22.79861,284,2022,20.846,5014562.207
50.19139494444445,-66.40961328055556,-0.1535,22.79889,284,2022,20.821,5014919.075
50.19139320555554,-66.40964791388889,-0.1717,22.79917,284,2022,20.803,5015275.822
50.19139146944444,-66.40968216666668,-0.1864,22.79945,284,2022,20.788,5015632.608
50.191389572222214,-66.40971651944444,-0.1975,22.79973,284,2022,20.777,5015989.343
50.19138765277777,-66.40975115277779,-0.2299,22.80000,284,2022,20.745,5016346.050
50.19138583055555,-66.40978574166668,-0.1967,22.80028,284,2022,20.778,5016702.823
50.19138405555555,-66.40982008611111,-0.13,22.80056,284,2022,20.845,5017059.605
50.19138251944443,-66.40985447222222,-0.1335,22.80084,284,2022,20.842,5017416.255
50.19138068055556,-66.40988889722223,-0.1669,22.80111,284,2022,20.808,5017772.970
50.19137893055555,-66.40992335555556,-0.2219,22.80139,284,2022,20.753,5018129.698
50.191377133333326,-66.40995771388891,-0.2041,22.80167,284,2022,20.771,5018486.501
50.19137537777777,-66.40999174722222,-0.1671,22.80195,284,2022,20.808,5018843.291
50.191373333333324,-66.41002577777779,-0.166,22.80223,284,2022,20.809,5019200.128
50.19137089999999,-66.41005974166667,-0.2043,22.80250,284,2022,20.771,5019556.907
50.19136847777777,-66.41009355555558,-0.1929,22.80278,284,2022,20.782,5019913.777
50.19136647222222,-66.41012735833334,-0.1818,22.80306,284,2022,20.794,5020270.516
50.19136446388888,-66.41016137222223,-0.1454,22.80334,284,2022,20.830,5020627.352
50.191362494444434,-66.41019528611113,-0.1615,22.80361,284,2022,20.814,5020984.175
50.191360555555555,-66.41022900000002,-0.1715,22.80389,284,2022,20.804,5021340.977
50.19135848888889,-66.41026245,-0.1789,22.80417,284,2022,20.797,5021697.797
50.19135590833333,-66.41029588333335,-0.1999,22.80445,284,2022,20.776,5022054.617
50.19135279166666,-66.41032936111112,-0.2477,22.80473,284,2022,20.728,5022411.427
50.19134975555555,-66.41036255,-0.2303,22.80500,284,2022,20.745,5022768.239
50.19134712222222,-66.41039575000002,-0.177,22.80528,284,2022,20.799,5023125.101
50.191344666666666,-66.41042917222222,-0.1763,22.80556,284,2022,20.800,5023481.866
50.19134226666666,-66.41046238611112,-0.1686,22.80584,284,2022,20.807,5023838.586
50.191339549999995,-66.41049545555558,-0.1924,22.80611,284,2022,20.784,5024195.172
50.19133630277778,-66.41052835,-0.2202,22.80639,284,2022,20.756,5024551.856
50.19133311666667,-66.41056123611112,-0.2245,22.80667,284,2022,20.752,5024908.711
50.19132972777777,-66.410594175,-0.2124,22.80695,284,2022,20.764,5025265.452
50.19132679444445,-66.41062709444445,-0.1959,22.80723,284,2022,20.780,5025622.128
50.19132354444444,-66.41065984444445,-0.1919,22.80750,284,2022,20.784,5025978.746
50.19132033333332,-66.41069227222224,-0.1622,22.80778,284,2022,20.814,5026335.450
50.19131703611111,-66.4107246027778,-0.163,22.80806,284,2022,20.813,5026692.185
50.191313275,-66.41075703611114,-0.1731,22.80834,284,2022,20.803,5027048.877
50.19130960833333,-66.41078938611115,-0.1524,22.80861,284,2022,20.824,5027405.680
50.19130580277778,-66.41082168333335,-0.1518,22.80889,284,2022,20.825,5027762.356
50.19130200555554,-66.41085380000001,-0.1509,22.80917,284,2022,20.826,5028119.060
50.19129817499999,-66.41088591388892,-0.1724,22.80945,284,2022,20.804,5028475.766
50.191294488888886,-66.41091798333333,-0.1802,22.80973,284,2022,20.796,5028832.448
50.191290480555544,-66.41094994444445,-0.1761,22.81000,284,2022,20.801,5029189.181
50.19128656944445,-66.41098176944445,-0.1695,22.81028,284,2022,20.807,5029545.952
50.19128252222221,-66.41101353333333,-0.151,22.81056,284,2022,20.826,5029902.671
50.19127846666667,-66.41104531111111,-0.1598,22.81084,284,2022,20.817,5030259.244
50.19127398333333,-66.41107698888891,-0.1766,22.81111,284,2022,20.800,5030615.775
50.191269658333326,-66.41110848055557,-0.1474,22.81139,284,2022,20.829,5030972.372
50.191265197222215,-66.41113971944445,-0.1377,22.81167,284,2022,20.839,5031328.974
50.19126056666666,-66.4111712388889,-0.1668,22.81195,284,2022,20.810,5031685.571
50.191256097222215,-66.41120250555556,-0.17,22.81223,284,2022,20.807,5032042.290
50.19125179444443,-66.41123367222222,-0.1668,22.81250,284,2022,20.810,5032398.993
50.19124748055555,-66.41126485277778,-0.1527,22.81278,284,2022,20.824,5032755.807
50.19124274999999,-66.4112959388889,-0.197,22.81306,284,2022,20.780,5033112.557
50.19123768055555,-66.41132705555556,-0.2351,22.81334,284,2022,20.742,5033469.228
50.19123267499998,-66.41135785,-0.1842,22.81361,284,2022,20.793,5033826.032
50.1912277,-66.41138845833335,-0.0944,22.81389,284,2022,20.883,5034182.787
50.19122241388889,-66.41141883888889,-0.067,22.81417,284,2022,20.910,5034539.474
50.191217116666664,-66.41144941666667,-0.0954,22.81445,284,2022,20.882,5034896.214
50.19121164444444,-66.41147994166667,-0.192,22.81473,284,2022,20.785,5035252.826
50.191206466666664,-66.41151061944446,-0.214,22.81500,284,2022,20.763,5035609.557
50.19120125555555,-66.41154104722222,-0.1949,22.81528,284,2022,20.783,5035966.257
50.19119604722222,-66.41157121666669,-0.1649,22.81556,284,2022,20.813,5036322.929
50.19119085277777,-66.41160122222223,-0.099,22.81584,284,2022,20.879,5036679.583
50.19118515555555,-66.4116311527778,-0.0854,22.81611,284,2022,20.892,5037036.153
50.19117927777777,-66.41166103333335,-0.1065,22.81639,284,2022,20.871,5037392.859
50.19117296944444,-66.41169110833334,-0.1509,22.81667,284,2022,20.827,5037749.543
50.19116691666665,-66.41172104444445,-0.1638,22.81695,284,2022,20.814,5038106.281
50.191161377777775,-66.41175043611113,-0.1038,22.81723,284,2022,20.874,5038462.980
50.19115539166666,-66.41177987500001,-0.0826,22.81750,284,2022,20.895,5038819.654
50.19114911666666,-66.4118095527778,-0.1269,22.81778,284,2022,20.851,5039176.338
50.191142433333326,-66.41183907777778,-0.1866,22.81806,284,2022,20.791,5039532.959
50.191136386111104,-66.41186836944443,-0.1481,22.81834,284,2022,20.830,5039889.645
50.19113024444445,-66.41189744722224,-0.1094,22.81861,284,2022,20.869,5040246.257
50.1911237861111,-66.41192653888889,-0.105,22.81889,284,2022,20.873,5040602.898
50.191117719444435,-66.41195614166668,-0.1343,22.81917,284,2022,20.844,5040959.443
50.191111488888886,-66.41198544444445,-0.1645,22.81945,284,2022,20.814,5041315.969
50.19110473333333,-66.41201396666668,-0.1824,22.81973,284,2022,20.796,5041672.560
50.191097955555556,-66.4120422277778,-0.1422,22.82000,284,2022,20.836,5042029.097
50.19109132499999,-66.412070775,-0.0959,22.82028,284,2022,20.882,5042385.612
50.191084425,-66.41209959166669,-0.1118,22.82056,284,2022,20.867,5042742.175
50.19107711666665,-66.41212820833334,-0.1793,22.82084,284,2022,20.799,5043098.750
50.19106989444443,-66.41215635555558,-0.1951,22.82111,284,2022,20.783,5043455.375
50.19106295833333,-66.41218451944445,-0.1436,22.82139,284,2022,20.835,5043811.903
50.19105669999999,-66.41221262222224,-0.0185,22.82167,284,2022,20.960,5044168.566
50.19105014722221,-66.41224121111112,-0.0075,22.82195,284,2022,20.971,5044525.193
50.191043083333334,-66.41226984166667,-0.1503,22.82223,284,2022,20.828,5044881.836
50.19103579166666,-66.41229814722223,-0.2555,22.82250,284,2022,20.723,5045238.484
50.191028186111105,-66.41232590833334,-0.2909,22.82278,284,2022,20.688,5045595.004
50.191020430555554,-66.41235304722224,-0.2058,22.82306,284,2022,20.773,5045951.695
50.19101269999999,-66.41238042777778,-0.1068,22.82334,284,2022,20.872,5046308.384
50.191005069444444,-66.41240793611112,-0.0573,22.82361,284,2022,20.921,5046665.078
50.19099723888888,-66.41243582222224,-0.1219,22.82389,284,2022,20.857,5047021.697
50.190989219444425,-66.41246331666666,-0.2298,22.82417,284,2022,20.749,5047378.222
50.19098162222222,-66.41249071944446,-0.245,22.82445,284,2022,20.734,5047734.852
50.19097429999999,-66.4125182027778,-0.202,22.82473,284,2022,20.777,5048091.542
50.19096683333333,-66.4125457277778,-0.1566,22.82500,284,2022,20.822,5048448.226
50.19095897499999,-66.41257335555557,-0.2035,22.82528,284,2022,20.776,5048804.857
50.19095052222222,-66.41260059166667,-0.2942,22.82556,284,2022,20.685,5049161.475
50.190942052777764,-66.41262694166669,-0.2661,22.82584,284,2022,20.713,5049518.156
50.19093389999999,-66.41265350555557,-0.1864,22.82611,284,2022,20.793,5049874.695
50.1909259611111,-66.41268038333334,-0.0687,22.82639,284,2022,20.911,5050231.308
50.19091797499999,-66.4127073888889,-0.0452,22.82667,284,2022,20.934,5050587.951
50.19090950555555,-66.41273461944445,-0.1694,22.82695,284,2022,20.810,5050944.488
50.1909009861111,-66.41276107500002,-0.2726,22.82723,284,2022,20.707,5051301.109
50.19089268055555,-66.41278740555558,-0.271,22.82750,284,2022,20.708,5051657.712
50.190884327777766,-66.41281384722222,-0.2198,22.82778,284,2022,20.760,5052014.255
50.19087590833333,-66.4128401888889,-0.1777,22.82806,284,2022,20.802,5052370.844
50.19086762222223,-66.41286651111112,-0.1458,22.82834,284,2022,20.834,5052727.439
50.19085903888888,-66.41289237222225,-0.1497,22.82861,284,2022,20.830,5053084.033
50.190850225,-66.41291843055558,-0.1905,22.82889,284,2022,20.789,5053440.524
50.19084142222221,-66.41294461111112,-0.2333,22.82917,284,2022,20.746,5053797.077
50.19083311388888,-66.41297032499999,-0.2109,22.82945,284,2022,20.769,5054153.765
50.19082445555554,-66.41299555555557,-0.2166,22.82973,284,2022,20.763,5054510.420
50.19081569999999,-66.41302053333335,-0.2091,22.83000,284,2022,20.771,5054867.159
50.190806761111105,-66.41304556666667,-0.2472,22.83028,284,2022,20.733,5055223.821
50.19079802222221,-66.4130703277778,-0.2253,22.83056,284,2022,20.755,5055580.471
50.190789727777776,-66.41309472777779,-0.1479,22.83084,284,2022,20.832,5055937.088
50.19078135833333,-66.41311918055555,-0.0824,22.83111,284,2022,20.898,5056293.729
50.19077272222222,-66.41314403055557,-0.1556,22.83139,284,2022,20.824,5056650.100
50.190763944444434,-66.41316845277778,-0.259,22.83167,284,2022,20.721,5057006.610
50.19075524999999,-66.41319187222223,-0.2928,22.83195,284,2022,20.687,5057363.229
