latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.449590861111105,-68.53417665277776,-9.3221,22.25417,280,2022,5654440.903
48.44956752777777,-68.53414080833333,-10.2975,22.25445,280,2022,5654789.737
48.44954683333333,-68.53410863055555,-10.7857,22.25473,280,2022,5655138.661
48.44952813055554,-68.53407933055556,-11.2192,22.25500,280,2022,5655487.729
48.449510763888874,-68.5340521,-11.596,22.25528,280,2022,5655836.904
48.44949478333332,-68.53402686666666,-11.852,22.25556,280,2022,5656186.199
48.44947924166666,-68.53400273333334,-12.1502,22.25584,280,2022,5656535.473
48.44946337499999,-68.53397876666666,-12.7408,22.25611,280,2022,5656884.770
48.44944904444443,-68.53395661944444,-13.0634,22.25639,280,2022,5657233.988
48.44943523055555,-68.53393515833334,-13.3951,22.25667,280,2022,5657583.266
48.44942103333334,-68.53391333055556,-13.6185,22.25695,280,2022,5657932.580
48.44940707222223,-68.53389209166666,-13.9539,22.25723,280,2022,5658281.909
48.44939367777777,-68.53387123333333,-13.9358,22.25750,280,2022,5658631.165
48.44938021944444,-68.53385077777777,-14.0757,22.25778,280,2022,5658980.371
48.44936686944444,-68.53383026666666,-14.0669,22.25806,280,2022,5659329.569
48.44935341944444,-68.53380996388888,-14.1329,22.25834,280,2022,5659678.825
48.44933969722222,-68.53378940555555,-14.342,22.25861,280,2022,5660028.148
48.44932654722221,-68.53376933333334,-14.323,22.25889,280,2022,5660377.473
48.44931358888888,-68.53374994166666,-14.4157,22.25917,280,2022,5660726.533
48.44930085833333,-68.53373074166666,-14.4908,22.25945,280,2022,5661075.376
48.44928815833333,-68.53371173055555,-14.5536,22.25973,280,2022,5661424.233
48.44927555833333,-68.53369304444445,-14.7047,22.26000,280,2022,5661773.031
48.44926310833332,-68.53367475277777,-14.9992,22.26028,280,2022,5662121.859
48.44925087222221,-68.53365688333335,-15.3011,22.26056,280,2022,5662470.675
48.44923881388888,-68.53363927777777,-15.5642,22.26084,280,2022,5662819.677
48.449227177777765,-68.53362196666667,-15.7573,22.26111,280,2022,5663168.837
48.449215680555554,-68.53360478055555,-16.0022,22.26139,280,2022,5663518.038
48.44920484444443,-68.53358825277778,-16.1897,22.26167,280,2022,5663867.390
48.44919377777777,-68.5335717611111,-16.489,22.26195,280,2022,5664216.855
48.44918381388888,-68.53355643055555,-16.6821,22.26223,280,2022,5664566.303
48.44917403611111,-68.53354149722222,-16.8699,22.26250,280,2022,5664915.698
48.44916466944444,-68.5335272388889,-17.1532,22.26278,280,2022,5665265.168
48.44915611388888,-68.53351408055555,-17.2793,22.26306,280,2022,5665614.548
48.44914669999999,-68.53350006388888,-17.5004,22.26334,280,2022,5665963.913
48.44913829444443,-68.53348719444446,-17.5744,22.26361,280,2022,5666313.231
48.4491331611111,-68.53347603055555,-17.4756,22.26389,280,2022,5666662.650
48.44912797777777,-68.53346505833333,-17.4535,22.26417,280,2022,5667012.037
48.44912236111111,-68.53345379444443,-17.3904,22.26445,280,2022,5667361.549
48.44911647777777,-68.53344237499999,-17.349,22.26473,280,2022,5667711.198
48.44911017777777,-68.53343119722223,-17.2057,22.26500,280,2022,5668060.922
48.4491033972222,-68.53341666388887,-17.1854,22.26528,280,2022,5668410.575
48.44909653611111,-68.53340218888889,-17.0564,22.26556,280,2022,5668760.236
48.449090333333324,-68.53338882777777,-16.9511,22.26584,280,2022,5669109.977
48.44908447222221,-68.53337616944444,-16.8925,22.26611,280,2022,5669459.747
48.4490789111111,-68.5333640222222,-16.7785,22.26639,280,2022,5669809.544
48.44907328333333,-68.53335219722221,-16.6839,22.26667,280,2022,5670159.464
48.44906891666666,-68.53334351666668,-16.6468,22.26695,280,2022,5670509.325
48.44906457222223,-68.53333492222222,-16.5735,22.26723,280,2022,5670859.211
48.44906021944444,-68.53332629166667,-16.5745,22.26750,280,2022,5671209.129
48.44905568333333,-68.53331625833333,-16.5421,22.26778,280,2022,5671559.024
48.44904947499999,-68.53330326944445,-16.7223,22.26806,280,2022,5671908.976
48.449044052777765,-68.53329274166667,-16.9295,22.26834,280,2022,5672258.843
48.44903878888888,-68.53328145555555,-16.9985,22.26861,280,2022,5672608.751
48.44903477499999,-68.53327306666667,-17.073,22.26889,280,2022,5672958.680
48.44903015,-68.5332631777778,-17.0907,22.26917,280,2022,5673308.534
48.44902669999999,-68.53325511666667,-17.0922,22.26945,280,2022,5673658.468
48.449024338888876,-68.53324958333333,-17.1333,22.26972,280,2022,5674008.268
48.44902080833333,-68.53324171388888,-17.1556,22.27000,280,2022,5674357.892
48.44901810555556,-68.53323485,-17.0689,22.27028,280,2022,5674707.671
48.44901517777777,-68.53322780833334,-17.0208,22.27056,280,2022,5675057.478
48.44901237222222,-68.533221025,-16.9958,22.27084,280,2022,5675407.497
48.449009783333324,-68.53321467777778,-17.0393,22.27111,280,2022,5675757.630
48.449006480555546,-68.533207775,-17.061,22.27139,280,2022,5676107.731
48.44900375555555,-68.5332015388889,-17.0791,22.27167,280,2022,5676457.789
48.44900112777777,-68.53319545555557,-17.1874,22.27195,280,2022,5676807.889
48.44899963333332,-68.53319085833333,-17.3861,22.27223,280,2022,5677157.894
48.44899798611111,-68.53318612222222,-17.5627,22.27250,280,2022,5677507.712
48.44899623888889,-68.53318139444444,-17.7677,22.27278,280,2022,5677857.431
48.44899468888889,-68.53317711388888,-17.9121,22.27306,280,2022,5678207.230
48.44899336944444,-68.53317305833333,-18.0436,22.27334,280,2022,5678557.270
48.44899190833333,-68.53316893333334,-18.1983,22.27361,280,2022,5678907.436
48.44899063611109,-68.533164975,-18.3155,22.27389,280,2022,5679257.606
48.4489896361111,-68.53316100277777,-18.402,22.27417,280,2022,5679607.872
48.448988344444444,-68.53315700555555,-18.5088,22.27445,280,2022,5679958.243
48.44898703055554,-68.53315293611112,-18.6076,22.27473,280,2022,5680308.604
48.44898579999999,-68.53314895555556,-18.6893,22.27500,280,2022,5680658.977
48.44898465,-68.53314493055555,-18.758,22.27528,280,2022,5681009.326
48.44898369444444,-68.53314101388888,-18.8361,22.27556,280,2022,5681359.679
48.448982502777774,-68.53313699722221,-18.9438,22.27584,280,2022,5681709.940
48.44898045277777,-68.53313095555555,-19.0662,22.27611,280,2022,5682060.219
48.448978274999995,-68.53312510555556,-19.2112,22.27639,280,2022,5682410.554
48.44897643888888,-68.5331199,-19.3078,22.27667,280,2022,5682760.953
48.448974852777766,-68.53311537777778,-19.3833,22.27695,280,2022,5683111.468
48.44897352222221,-68.53311133055556,-19.4011,22.27722,280,2022,5683461.992
48.44897208888889,-68.53310728333334,-19.4622,22.27750,280,2022,5683812.504
48.448970466666665,-68.53310313333333,-19.5432,22.27778,280,2022,5684162.869
48.44896918611111,-68.53309911666665,-19.5438,22.27806,280,2022,5684513.218
48.44896759999999,-68.53309486388888,-19.6227,22.27834,280,2022,5684863.425
48.44896607222222,-68.53309036388889,-19.6619,22.27861,280,2022,5685213.397
48.448964544444436,-68.53308601666669,-19.7046,22.27889,280,2022,5685563.369
48.44896306111111,-68.5330817388889,-19.7534,22.27917,280,2022,5685913.430
48.44896147222221,-68.53307743888888,-19.8218,22.27945,280,2022,5686263.519
48.44896002222221,-68.53307338055555,-19.8414,22.27973,280,2022,5686613.583
48.44895840277777,-68.53306921944444,-19.8843,22.28000,280,2022,5686963.778
48.44895720555556,-68.53306565833333,-19.8744,22.28028,280,2022,5687314.292
48.448955713888886,-68.53306170277777,-19.8863,22.28056,280,2022,5687664.888
48.44895434722221,-68.53305792222223,-19.8736,22.28084,280,2022,5688015.505
48.44895305833332,-68.53305443055555,-19.8428,22.28111,280,2022,5688365.999
48.44895188888888,-68.53305102222221,-19.815,22.28139,280,2022,5688716.215
48.44895071388887,-68.53304757222222,-19.7703,22.28167,280,2022,5689066.268
48.44894954999999,-68.53304423888889,-19.724,22.28195,280,2022,5689416.492
48.448948383333324,-68.53304093333334,-19.7006,22.28223,280,2022,5689766.835
48.44894732222222,-68.53303768333333,-19.6757,22.28250,280,2022,5690117.038
48.4489460861111,-68.53303423333334,-19.6708,22.28278,280,2022,5690467.026
48.448944919444436,-68.53303098055555,-19.6487,22.28306,280,2022,5690817.053
48.44894383333333,-68.5330279111111,-19.628,22.28334,280,2022,5691166.991
48.448942744444444,-68.53302485833332,-19.6066,22.28361,280,2022,5691516.929
48.44894167499998,-68.53302197499998,-19.5907,22.28389,280,2022,5691866.705
48.44894044999999,-68.53301908888889,-19.5982,22.28417,280,2022,5692216.442
48.448939355555545,-68.5330163138889,-19.6085,22.28445,280,2022,5692566.129
48.44893839444444,-68.53301360277777,-19.586,22.28473,280,2022,5692915.758
48.448937569444425,-68.53301102222223,-19.5658,22.28500,280,2022,5693265.352
48.448936588888884,-68.53300843888888,-19.5791,22.28528,280,2022,5693614.998
48.44893568888888,-68.53300608055555,-19.5723,22.28556,280,2022,5693964.667
48.44893468055555,-68.53300365555556,-19.5598,22.28584,280,2022,5694314.330
48.448933652777775,-68.53300133611111,-19.5567,22.28611,280,2022,5694664.354
48.44893281666666,-68.53299909722222,-19.544,22.28639,280,2022,5695014.582
48.448932030555554,-68.53299683333333,-19.5284,22.28667,280,2022,5695365.099
48.44893124444443,-68.53299468888889,-19.5227,22.28695,280,2022,5695715.741
48.448930461111104,-68.53299263888887,-19.4978,22.28723,280,2022,5696066.340
48.448929538888876,-68.53299060833334,-19.4894,22.28750,280,2022,5696417.100
48.44892861666665,-68.53298837222222,-19.5007,22.28778,280,2022,5696768.006
48.44892772777777,-68.53298600833334,-19.5012,22.28806,280,2022,5697119.077
48.44892703055556,-68.53298363611111,-19.5111,22.28834,280,2022,5697470.215
48.448926505555555,-68.53298149166666,-19.4978,22.28861,280,2022,5697821.355
48.44892582499998,-68.53297934166666,-19.5031,22.28889,280,2022,5698172.645
48.44892511111111,-68.53297723333331,-19.4893,22.28917,280,2022,5698523.870
48.44892429999999,-68.53297511388887,-19.4903,22.28945,280,2022,5698875.143
48.44892351388888,-68.53297293611111,-19.4887,22.28973,280,2022,5699226.571
48.44892264722221,-68.53297075277777,-19.4896,22.29000,280,2022,5699578.154
48.44892188333333,-68.53296848333333,-19.4716,22.29028,280,2022,5699929.733
48.44892120555555,-68.53296629444444,-19.4537,22.29056,280,2022,5700281.203
48.44892061944444,-68.53296418333333,-19.4237,22.29084,280,2022,5700632.655
48.448919938888885,-68.53296188333333,-19.4025,22.29111,280,2022,5700984.249
48.44891924999999,-68.53295944444443,-19.3745,22.29139,280,2022,5701336.054
48.448918361111105,-68.53295712777778,-19.3592,22.29167,280,2022,5701688.054
48.448917491666656,-68.53295494722222,-19.3542,22.29195,280,2022,5702040.129
48.44891669166665,-68.5329524611111,-19.3347,22.29223,280,2022,5702392.036
48.4489159361111,-68.53294998888889,-19.3184,22.29250,280,2022,5702743.922
48.44891520277777,-68.53294763333332,-19.2973,22.29278,280,2022,5703095.847
48.44891437222222,-68.53294508333333,-19.2798,22.29306,280,2022,5703447.775
48.44891351111111,-68.53294263055555,-19.2541,22.29334,280,2022,5703799.668
48.448912597222204,-68.53293994722223,-19.2221,22.29361,280,2022,5704151.542
48.44891171388888,-68.53293747777778,-19.2111,22.29389,280,2022,5704503.452
48.44891081388888,-68.53293484722222,-19.1975,22.29417,280,2022,5704855.298
48.44890934722221,-68.53293061111111,-19.1422,22.29445,280,2022,5705207.188
48.448907847222216,-68.53292648055556,-19.0976,22.29473,280,2022,5705559.271
48.448906411111096,-68.53292254722223,-19.0465,22.29500,280,2022,5705911.451
48.448905069444436,-68.53291879444444,-19.0016,22.29528,280,2022,5706263.660
48.44890402777777,-68.5329159111111,-18.9687,22.29556,280,2022,5706615.675
48.44890291666666,-68.53291272222222,-18.9162,22.29584,280,2022,5706967.618
48.44890179722222,-68.53290956944444,-18.8832,22.29611,280,2022,5707319.431
48.44890064444444,-68.53290626111111,-18.8413,22.29639,280,2022,5707671.236
48.4488995111111,-68.5329029611111,-18.8033,22.29667,280,2022,5708023.053
48.4488984111111,-68.53289966111112,-18.7627,22.29695,280,2022,5708374.926
48.44889727777777,-68.53289631388887,-18.7077,22.29723,280,2022,5708726.858
48.44889610277777,-68.53289308055555,-18.6719,22.29750,280,2022,5709078.708
48.448894922222216,-68.53288991944444,-18.6268,22.29778,280,2022,5709430.583
48.44889387777777,-68.53288690555556,-18.5931,22.29806,280,2022,5709782.528
48.44889294444443,-68.53288405555556,-18.548,22.29834,280,2022,5710134.583
48.44889203888889,-68.53288136388889,-18.5253,22.29861,280,2022,5710486.837
48.44889104722222,-68.53287859722222,-18.5064,22.29889,280,2022,5710839.232
48.448890077777776,-68.53287586944444,-18.4817,22.29917,280,2022,5711191.736
48.44888917499999,-68.532873225,-18.4641,22.29945,280,2022,5711544.112
48.448888319444436,-68.53287073333333,-18.4332,22.29973,280,2022,5711896.364
48.4488875,-68.53286833055556,-18.4148,22.30000,280,2022,5712248.736
48.44888670555555,-68.53286609999999,-18.3955,22.30028,280,2022,5712601.091
48.44888592499999,-68.53286385833333,-18.3847,22.30056,280,2022,5712953.381
48.44888520833332,-68.53286175833331,-18.3751,22.30084,280,2022,5713305.512
48.4488844111111,-68.53285964166666,-18.35,22.30111,280,2022,5713657.667
48.44888370833332,-68.53285785277778,-18.3368,22.30139,280,2022,5714009.886
48.44888289722221,-68.53285584444446,-18.3176,22.30167,280,2022,5714362.155
48.44888214444444,-68.53285399722222,-18.3045,22.30195,280,2022,5714714.673
48.44888142777777,-68.53285214166667,-18.2872,22.30223,280,2022,5715067.323
48.44888072222222,-68.53285033055556,-18.2713,22.30250,280,2022,5715420.017
48.448880077777766,-68.53284868055557,-18.2584,22.30278,280,2022,5715772.749
48.44887944722221,-68.53284704444445,-18.249,22.30306,280,2022,5716125.425
48.44887888333332,-68.53284554722222,-18.2364,22.30334,280,2022,5716478.092
48.44887825555554,-68.53284395,-18.226,22.30361,280,2022,5716830.799
48.448877688888885,-68.53284248611111,-18.218,22.30389,280,2022,5717183.828
48.448877102777764,-68.532841075,-18.2198,22.30417,280,2022,5717536.777
48.44887659166667,-68.5328395388889,-18.2154,22.30445,280,2022,5717889.651
48.448876072222205,-68.53283824166665,-18.2195,22.30473,280,2022,5718242.310
48.448875469444445,-68.53283669166666,-18.218,22.30500,280,2022,5718594.643
48.448874955555546,-68.53283540555556,-18.224,22.30528,280,2022,5718946.964
48.44887440833333,-68.53283403611111,-18.2245,22.30556,280,2022,5719299.438
48.44887382222221,-68.53283269444444,-18.2184,22.30584,280,2022,5719651.897
48.44887328888888,-68.53283128888889,-18.2147,22.30611,280,2022,5720004.225
48.448872802777764,-68.53282980555555,-18.2161,22.30639,280,2022,5720356.464
48.44887239166666,-68.53282836666666,-18.2124,22.30667,280,2022,5720708.311
48.448871913888894,-68.53282680833334,-18.2235,22.30695,280,2022,5721059.765
48.448871358333314,-68.53282520555557,-18.2361,22.30723,280,2022,5721411.006
48.448870730555555,-68.53282365555556,-18.2553,22.30750,280,2022,5721762.402
48.448870202777776,-68.53282216944444,-18.2581,22.30778,280,2022,5722113.741
48.44886971388888,-68.53282053055554,-18.2668,22.30806,280,2022,5722464.924
48.448869269444444,-68.53281888888888,-18.2674,22.30834,280,2022,5722816.155
48.44886887222221,-68.53281737222223,-18.2632,22.30861,280,2022,5723167.540
48.44886843888888,-68.532815825,-18.2608,22.30889,280,2022,5723519.054
48.448867961111105,-68.53281430277778,-18.2668,22.30917,280,2022,5723870.700
48.44886751388888,-68.53281293888888,-18.2731,22.30945,280,2022,5724222.454
48.44886707499999,-68.53281145555556,-18.2757,22.30973,280,2022,5724573.846
48.448866705555545,-68.53281010277777,-18.2734,22.31000,280,2022,5724924.972
48.44886634444443,-68.532808675,-18.2749,22.31028,280,2022,5725276.047
48.448866052777774,-68.53280748333333,-18.2872,22.31056,280,2022,5725627.294
48.44886573611111,-68.53280641944444,-18.293,22.31084,280,2022,5725978.528
48.44886548333333,-68.53280552222222,-18.3032,22.31111,280,2022,5726329.962
48.44886526388888,-68.53280466111111,-18.3092,22.31139,280,2022,5726681.538
48.44886509166666,-68.532803875,-18.3165,22.31167,280,2022,5727033.136
48.44886482222221,-68.53280278055556,-18.3132,22.31195,280,2022,5727384.685
48.448864522222216,-68.53280178333331,-18.3137,22.31223,280,2022,5727736.268
48.44886424722222,-68.53280074999998,-18.3161,22.31250,280,2022,5728087.807
48.44886399166666,-68.53279978611113,-18.3102,22.31278,280,2022,5728439.250
48.44886373888888,-68.532798775,-18.3115,22.31306,280,2022,5728790.764
48.44886351666666,-68.53279771666668,-18.3109,22.31334,280,2022,5729142.262
48.44886330833332,-68.53279671944446,-18.3073,22.31361,280,2022,5729493.867
48.44886306944444,-68.53279576666667,-18.3099,22.31389,280,2022,5729845.393
48.44886279444444,-68.53279470555557,-18.3094,22.31417,280,2022,5730196.865
48.4488624861111,-68.53279369722222,-18.3061,22.31445,280,2022,5730548.242
48.4488622111111,-68.53279273333334,-18.3047,22.31473,280,2022,5730899.677
48.44886198333332,-68.53279188611111,-18.3061,22.31500,280,2022,5731251.257
48.448861674999996,-68.53279084444443,-18.3092,22.31528,280,2022,5731602.854
48.448861419444434,-68.53278986666668,-18.3125,22.31556,280,2022,5731954.526
48.44886109999999,-68.53278878055555,-18.3209,22.31584,280,2022,5732306.106
48.44886074166667,-68.53278760833334,-18.3273,22.31611,280,2022,5732657.633
48.44886039999999,-68.53278646111112,-18.3368,22.31639,280,2022,5733009.261
48.448860141666664,-68.53278541666668,-18.3417,22.31667,280,2022,5733361.167
48.448859872222215,-68.5327842,-18.3352,22.31695,280,2022,5733713.240
48.448859566666655,-68.53278299722223,-18.3306,22.31723,280,2022,5734065.368
48.44885928055555,-68.53278191944445,-18.3332,22.31750,280,2022,5734417.423
48.448858952777776,-68.53278080833333,-18.3386,22.31778,280,2022,5734769.414
48.44885859722222,-68.53277955000001,-18.3294,22.31806,280,2022,5735121.282
48.448858241666656,-68.53277827777778,-18.3241,22.31834,280,2022,5735473.272
48.448857883333325,-68.53277705277777,-18.3208,22.31861,280,2022,5735825.371
48.44885762777778,-68.53277593333333,-18.3114,22.31889,280,2022,5736177.516
48.448857352777765,-68.53277476944444,-18.3045,22.31917,280,2022,5736529.582
48.4488570611111,-68.53277356388888,-18.3015,22.31945,280,2022,5736881.568
48.44885683055554,-68.53277243888888,-18.2954,22.31973,280,2022,5737233.470
48.448856569444445,-68.53277126944444,-18.2871,22.32000,280,2022,5737585.251
48.4488562722222,-68.53277005277778,-18.2776,22.32028,280,2022,5737936.984
48.448855916666666,-68.53276874444444,-18.2608,22.32056,280,2022,5738288.622
48.44885554166665,-68.53276745277776,-18.2483,22.32084,280,2022,5738640.142
48.448855224999996,-68.53276629722224,-18.2311,22.32111,280,2022,5738991.701
48.44885486666666,-68.53276486666667,-18.225,22.32139,280,2022,5739343.171
48.44885460555555,-68.53276372222223,-18.2201,22.32167,280,2022,5739694.744
48.44885439722222,-68.53276274444444,-18.2199,22.32195,280,2022,5740046.471
48.448854216666646,-68.53276181944445,-18.2116,22.32223,280,2022,5740398.196
48.448854052777776,-68.53276104166667,-18.2081,22.32250,280,2022,5740750.032
48.44885387499999,-68.5327601861111,-18.2106,22.32278,280,2022,5741101.921
48.448853683333326,-68.53275933611111,-18.2114,22.32306,280,2022,5741453.759
48.448853491666654,-68.53275851111111,-18.212,22.32334,280,2022,5741805.716
48.44885331944443,-68.53275765833335,-18.2125,22.32361,280,2022,5742157.804
48.448853119444436,-68.53275684444445,-18.2179,22.32389,280,2022,5742509.994
48.44885296388888,-68.53275615277776,-18.2126,22.32417,280,2022,5742862.156
48.44885275555554,-68.53275538611109,-18.2199,22.32445,280,2022,5743214.270
48.44885256388888,-68.53275458055556,-18.2222,22.32473,280,2022,5743566.323
48.44885242499999,-68.53275385833334,-18.2188,22.32500,280,2022,5743918.476
48.448852258333325,-68.5327532,-18.2205,22.32528,280,2022,5744270.736
48.448852130555544,-68.53275251666668,-18.2191,22.32556,280,2022,5744623.100
48.4488520361111,-68.53275195555555,-18.2235,22.32584,280,2022,5744975.619
48.44885189444443,-68.53275125833333,-18.2209,22.32611,280,2022,5745327.983
48.448851847222215,-68.53275080833335,-18.225,22.32639,280,2022,5745680.373
48.44885175277778,-68.53275029722222,-18.2303,22.32667,280,2022,5746032.732
48.44885169722221,-68.53274991111111,-18.2391,22.32695,280,2022,5746385.233
48.448851638888875,-68.53274943055555,-18.2482,22.32723,280,2022,5746737.760
48.44885164444443,-68.532749025,-18.2549,22.32750,280,2022,5747090.273
48.448851580555555,-68.53274856666667,-18.2613,22.32778,280,2022,5747442.722
48.448851538888874,-68.53274808611111,-18.2635,22.32806,280,2022,5747795.271
48.44885146666665,-68.53274764166666,-18.2697,22.32834,280,2022,5748147.958
48.44885139444443,-68.53274719166667,-18.274,22.32861,280,2022,5748500.673
48.44885130555554,-68.53274672499998,-18.2761,22.32889,280,2022,5748853.319
48.44885123888889,-68.53274630555555,-18.2762,22.32917,280,2022,5749205.967
48.44885118055556,-68.53274594444444,-18.2719,22.32945,280,2022,5749558.534
48.44885100555555,-68.53274513888888,-18.2653,22.32973,280,2022,5749910.907
48.448850841666655,-68.53274438333334,-18.2541,22.33000,280,2022,5750263.234
48.44885065833332,-68.53274343611109,-18.2396,22.33028,280,2022,5750615.549
48.44885046111111,-68.53274257777778,-18.23,22.33056,280,2022,5750967.881
48.44885027222221,-68.53274170555557,-18.22,22.33084,280,2022,5751320.357
48.448850086111094,-68.53274083611112,-18.2055,22.33111,280,2022,5751672.877
48.448849866666656,-68.53273990833334,-18.1905,22.33139,280,2022,5752025.338
48.44884966944444,-68.53273900277777,-18.1671,22.33167,280,2022,5752377.934
48.448849425,-68.53273803333333,-18.1529,22.33195,280,2022,5752730.651
48.4488492,-68.53273708333332,-18.1337,22.33223,280,2022,5753083.343
48.44884899444444,-68.53273625277778,-18.1215,22.33250,280,2022,5753435.928
48.448848819444436,-68.53273533888888,-18.1018,22.33278,280,2022,5753788.357
48.448848636111116,-68.53273452777776,-18.0863,22.33306,280,2022,5754140.786
48.448848391666665,-68.53273358333334,-18.0689,22.33334,280,2022,5754493.102
48.448848166666664,-68.53273280277777,-18.0476,22.33361,280,2022,5754845.574
48.448847930555544,-68.53273198333333,-18.03,22.33389,280,2022,5755198.054
48.44884771111111,-68.53273112777778,-18.016,22.33417,280,2022,5755550.537
48.448847555555545,-68.53273034722223,-18.0015,22.33445,280,2022,5755903.104
48.44884740277778,-68.53272958333334,-17.9863,22.33473,280,2022,5756255.646
48.4488472111111,-68.53272884444445,-17.9734,22.33500,280,2022,5756608.239
48.44884702222222,-68.53272810833333,-17.9616,22.33528,280,2022,5756960.928
48.4488468361111,-68.5327273388889,-17.9499,22.33556,280,2022,5757313.574
48.44884669722221,-68.53272663333333,-17.9354,22.33584,280,2022,5757666.193
48.448846541666654,-68.5327258388889,-17.9176,22.33611,280,2022,5758018.722
48.44884639444444,-68.53272505555556,-17.9011,22.33639,280,2022,5758371.300
48.44884623055555,-68.53272432222222,-17.8907,22.33667,280,2022,5758723.995
48.44884605833333,-68.53272358333334,-17.8749,22.33695,280,2022,5759076.770
48.44884589722221,-68.532722825,-17.8573,22.33723,280,2022,5759429.611
48.448845730555554,-68.53272206944445,-17.8447,22.33750,280,2022,5759782.594
48.448845566666655,-68.53272129166666,-17.8333,22.33778,280,2022,5760135.611
48.448845391666666,-68.53272051111111,-17.8176,22.33806,280,2022,5760488.591
48.448845230555555,-68.53271970833333,-17.8,22.33834,280,2022,5760841.567
48.44884502222221,-68.53271882777777,-17.7817,22.33861,280,2022,5761194.525
48.44884481666666,-68.532718,-17.766,22.33889,280,2022,5761547.536
48.448844599999994,-68.53271711944444,-17.7488,22.33917,280,2022,5761900.508
48.44884440277777,-68.53271626388889,-17.7327,22.33945,280,2022,5762253.515
48.44884423611111,-68.53271550277778,-17.7125,22.33972,280,2022,5762606.573
48.448844002777776,-68.53271456944444,-17.6961,22.34000,280,2022,5762959.575
48.448843769444444,-68.53271366388888,-17.6783,22.34028,280,2022,5763312.587
48.44884355,-68.53271276666666,-17.6631,22.34056,280,2022,5763665.671
48.44884334722221,-68.53271190833333,-17.6391,22.34084,280,2022,5764018.647
48.4488431361111,-68.53271108888889,-17.6114,22.34111,280,2022,5764371.508
48.44884289999999,-68.53271020277778,-17.589,22.34139,280,2022,5764724.046
48.44884266388888,-68.5327094,-17.5642,22.34167,280,2022,5765076.444
48.448842419444446,-68.53270855277778,-17.5412,22.34195,280,2022,5765428.604
48.44884219444444,-68.53270776944444,-17.5191,22.34223,280,2022,5765780.599
48.44884194166666,-68.53270699166667,-17.495,22.34250,280,2022,5766132.621
48.44884167499999,-68.53270606666666,-17.4668,22.34278,280,2022,5766484.680
48.44884140555555,-68.53270521388889,-17.4402,22.34306,280,2022,5766836.787
48.44884118055555,-68.5327045111111,-17.4219,22.34334,280,2022,5767188.981
48.44884093611111,-68.53270368055557,-17.397,22.34361,280,2022,5767541.047
48.448840749999995,-68.53270295555555,-17.3713,22.34389,280,2022,5767893.221
48.448840563888886,-68.53270219166667,-17.3469,22.34417,280,2022,5768245.372
48.44884035833332,-68.53270136666666,-17.3285,22.34445,280,2022,5768597.592
48.44884017222221,-68.53270058333334,-17.3071,22.34473,280,2022,5768949.782
48.448839997222215,-68.53269993333333,-17.2865,22.34500,280,2022,5769301.976
48.448839802777776,-68.53269918333334,-17.2646,22.34528,280,2022,5769654.072
48.448839611111104,-68.53269845,-17.2424,22.34556,280,2022,5770006.155
48.44883939166666,-68.53269766944443,-17.22,22.34584,280,2022,5770358.302
48.44883921388889,-68.53269690277777,-17.1998,22.34611,280,2022,5770710.526
48.44883906944443,-68.53269623611111,-17.1777,22.34639,280,2022,5771062.917
48.448838852777776,-68.53269542777778,-17.1531,22.34667,280,2022,5771415.266
