latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44882675555554,-68.53259661666667,-16.9357,1.29223,281,2022,9507182.884
48.44882657777777,-68.53259695000001,-16.8966,1.29250,281,2022,9507536.042
48.448826299999986,-68.53259699444445,-16.8206,1.29278,281,2022,9507889.148
48.448825952777774,-68.53259704444444,-16.7509,1.29306,281,2022,9508242.158
48.44882564444444,-68.53259685,-16.6729,1.29334,281,2022,9508595.024
48.44882532777777,-68.53259658611111,-16.5915,1.29361,281,2022,9508947.992
48.44882495,-68.53259624166665,-16.5214,1.29389,281,2022,9509301.074
48.44882448333333,-68.53259583055555,-16.4485,1.29417,281,2022,9509654.322
48.44882439444444,-68.5325959861111,-16.4135,1.29445,281,2022,9510007.569
48.44882435833333,-68.53259614166666,-16.3675,1.29473,281,2022,9510360.701
48.448824302777766,-68.53259631388889,-16.334,1.29500,281,2022,9510713.755
48.44882424722221,-68.5325964,-16.3064,1.29528,281,2022,9511066.786
48.448824202777764,-68.53259648888888,-16.2984,1.29556,281,2022,9511419.621
48.44882413055555,-68.53259654166666,-16.2584,1.29584,281,2022,9511772.353
48.4488241111111,-68.53259659166667,-16.2335,1.29611,281,2022,9512125.121
48.448824027777775,-68.53259659722224,-16.2012,1.29639,281,2022,9512477.820
48.44882383333333,-68.53259628055555,-16.1489,1.29667,281,2022,9512830.786
48.44882357777776,-68.5325959361111,-16.0953,1.29695,281,2022,9513183.864
48.44882338333332,-68.53259559444444,-16.0264,1.29722,281,2022,9513536.835
48.44882323333333,-68.53259527500002,-15.9751,1.29750,281,2022,9513889.793
48.44882298333332,-68.53259495555555,-15.905,1.29778,281,2022,9514242.636
48.44882279444443,-68.53259466666667,-15.8444,1.29806,281,2022,9514595.682
48.44882260000001,-68.5325944277778,-15.7879,1.29834,281,2022,9514948.771
48.44882244999999,-68.53259411666667,-15.7312,1.29861,281,2022,9515301.924
48.448822299999996,-68.53259387222222,-15.6647,1.29889,281,2022,9515654.887
48.44882219444443,-68.53259355555555,-15.6027,1.29917,281,2022,9516007.785
48.448822063888876,-68.53259318333333,-15.5244,1.29945,281,2022,9516360.533
48.44882198055555,-68.53259294166666,-15.4758,1.29972,281,2022,9516713.159
48.4488219,-68.53259263333334,-15.4332,1.30000,281,2022,9517065.688
48.44882186388888,-68.53259233611111,-15.3813,1.30028,281,2022,9517418.212
48.44882177499999,-68.53259203611111,-15.3199,1.30056,281,2022,9517770.693
48.44882171666666,-68.53259162777779,-15.2528,1.30084,281,2022,9518123.298
48.44882180833333,-68.53259166111111,-15.2236,1.30111,281,2022,9518475.939
48.448821877777775,-68.53259158333333,-15.1867,1.30139,281,2022,9518828.622
48.44882190277777,-68.53259149722224,-15.1516,1.30167,281,2022,9519181.269
48.448821936111095,-68.53259142499999,-15.1232,1.30195,281,2022,9519533.955
48.448821880555556,-68.53259115,-15.0789,1.30223,281,2022,9519886.511
48.448821905555555,-68.53259121111111,-15.0479,1.30250,281,2022,9520239.018
48.44882182777777,-68.53259120833333,-15.0269,1.30278,281,2022,9520591.577
48.44882177499999,-68.53259115,-14.9849,1.30306,281,2022,9520944.123
48.448821680555554,-68.53259108333333,-14.9545,1.30334,281,2022,9521296.786
48.44882165,-68.53259096111111,-14.9191,1.30361,281,2022,9521649.514
48.44882163055554,-68.53259085555555,-14.889,1.30389,281,2022,9522002.114
48.44882159999999,-68.53259073888889,-14.8611,1.30417,281,2022,9522354.591
48.44882136944443,-68.53259018055556,-14.8114,1.30445,281,2022,9522707.031
48.448821222222215,-68.53258955555556,-14.7677,1.30473,281,2022,9523059.482
48.44882106666665,-68.53258906666666,-14.7251,1.30500,281,2022,9523411.978
48.44882107222221,-68.5325889111111,-14.7061,1.30528,281,2022,9523764.473
48.44882099999999,-68.53258876388887,-14.6999,1.30556,281,2022,9524116.964
48.44882095277778,-68.53258860555556,-14.6776,1.30584,281,2022,9524469.597
48.44882085,-68.53258847777778,-14.6673,1.30611,281,2022,9524822.199
48.44882079166666,-68.53258838333333,-14.6399,1.30639,281,2022,9525174.803
48.44882058333333,-68.53258795277777,-14.5901,1.30667,281,2022,9525527.404
48.448820477777765,-68.53258779722223,-14.568,1.30695,281,2022,9525880.024
48.44882023888887,-68.53258736944444,-14.529,1.30723,281,2022,9526232.501
48.44881989722222,-68.53258663055557,-14.4737,1.30750,281,2022,9526585.091
48.44881953333333,-68.53258584722222,-14.4056,1.30778,281,2022,9526937.508
48.44881924444444,-68.53258514722222,-14.3383,1.30806,281,2022,9527289.930
48.44881901388888,-68.53258469722222,-14.2978,1.30834,281,2022,9527642.311
48.44881886111111,-68.53258438055555,-14.2639,1.30861,281,2022,9527994.743
48.448818636111106,-68.5325840138889,-14.2334,1.30889,281,2022,9528347.155
48.44881844999999,-68.53258363611111,-14.1977,1.30917,281,2022,9528699.609
48.44881823333333,-68.53258323333333,-14.1694,1.30945,281,2022,9529052.026
48.44881806666666,-68.532582825,-14.1426,1.30973,281,2022,9529404.406
48.44881784166666,-68.53258240555556,-14.1197,1.31000,281,2022,9529756.804
48.44881766944444,-68.53258204444444,-14.1009,1.31028,281,2022,9530109.165
48.44881746944444,-68.53258172777778,-14.0743,1.31056,281,2022,9530461.463
48.44881726388888,-68.53258133611111,-14.0565,1.31084,281,2022,9530813.858
48.44881705277778,-68.53258093611112,-14.0319,1.31111,281,2022,9531166.245
48.448816866666654,-68.53258058611111,-14.0034,1.31139,281,2022,9531518.661
48.448816755555555,-68.5325803111111,-13.9807,1.31167,281,2022,9531871.057
48.448816611111106,-68.53258005555557,-13.9611,1.31195,281,2022,9532223.465
48.44881648055555,-68.53257978055557,-13.9419,1.31223,281,2022,9532575.933
48.44881635277777,-68.53257955833334,-13.9188,1.31250,281,2022,9532928.479
48.44881616666665,-68.53257925555556,-13.9027,1.31278,281,2022,9533280.983
48.44881601944444,-68.53257892222224,-13.8826,1.31306,281,2022,9533633.478
48.44881586388889,-68.53257853333334,-13.8645,1.31334,281,2022,9533985.912
48.448815702777765,-68.53257815,-13.8492,1.31361,281,2022,9534338.245
48.44881559444444,-68.53257786111111,-13.8439,1.31389,281,2022,9534690.505
48.44881547499998,-68.53257751111111,-13.8441,1.31417,281,2022,9535042.832
48.44881536111111,-68.53257713333333,-13.8386,1.31445,281,2022,9535395.172
48.44881524999999,-68.53257674166666,-13.8275,1.31473,281,2022,9535747.533
48.44881518333332,-68.53257639444445,-13.8189,1.31500,281,2022,9536099.946
48.44881511666666,-68.532576025,-13.811,1.31528,281,2022,9536452.390
48.448815024999995,-68.53257569166666,-13.8075,1.31556,281,2022,9536804.687
48.44881499722222,-68.53257537777777,-13.8036,1.31584,281,2022,9537156.993
48.4488148861111,-68.53257496666667,-13.7954,1.31611,281,2022,9537509.274
48.44881481944443,-68.53257460555555,-13.7923,1.31639,281,2022,9537861.473
48.44881467777777,-68.53257411944445,-13.7875,1.31667,281,2022,9538213.780
48.448814575,-68.53257376944444,-13.7856,1.31695,281,2022,9538566.084
48.44881449166665,-68.53257340833333,-13.7867,1.31723,281,2022,9538918.377
48.44881456111111,-68.53257345,-13.8086,1.31750,281,2022,9539270.676
48.44881458888888,-68.53257348333332,-13.8251,1.31778,281,2022,9539623.117
48.44881464999999,-68.5325735,-13.8408,1.31806,281,2022,9539975.561
48.448814694444444,-68.532573525,-13.8575,1.31834,281,2022,9540327.857
48.44881476666667,-68.532573575,-13.8785,1.31861,281,2022,9540680.042
48.44881480555555,-68.53257359166666,-13.8942,1.31889,281,2022,9541032.128
48.448814880555545,-68.53257365555555,-13.9092,1.31917,281,2022,9541384.190
48.44881496666666,-68.53257378611112,-13.9233,1.31945,281,2022,9541736.211
48.448815077777766,-68.532573925,-13.9418,1.31973,281,2022,9542088.222
48.44881514999999,-68.5325740222222,-13.9552,1.32000,281,2022,9542440.081
48.448815225,-68.53257414444444,-13.9722,1.32028,281,2022,9542791.950
48.44881527777777,-68.53257429166666,-13.9874,1.32056,281,2022,9543143.712
48.4488153361111,-68.53257438055556,-13.9984,1.32084,281,2022,9543495.435
48.448815399999994,-68.53257443333334,-14.0115,1.32111,281,2022,9543847.132
48.44881543888888,-68.53257447777777,-14.0156,1.32139,281,2022,9544198.707
48.448815477777764,-68.53257453055555,-14.0328,1.32167,281,2022,9544550.187
48.448815508333325,-68.53257462222223,-14.0431,1.32195,281,2022,9544901.560
48.44881556666666,-68.53257471666664,-14.0497,1.32223,281,2022,9545253.016
48.44881556111111,-68.53257465,-14.0472,1.32250,281,2022,9545604.545
48.44881556666666,-68.53257463055556,-14.0479,1.32278,281,2022,9545956.095
48.4488155861111,-68.53257469722222,-14.0527,1.32306,281,2022,9546307.628
48.448815624999995,-68.53257493611109,-14.0599,1.32334,281,2022,9546659.217
48.448815724999996,-68.53257521666667,-14.0716,1.32361,281,2022,9547010.788
48.448815705555546,-68.53257505833334,-14.0646,1.32389,281,2022,9547362.337
48.44881569999999,-68.53257493888887,-14.06,1.32417,281,2022,9547713.975
48.448815688888885,-68.532574775,-14.0544,1.32445,281,2022,9548065.655
48.44881564444445,-68.53257455555556,-14.0438,1.32473,281,2022,9548417.360
48.448815583333314,-68.53257420277778,-14.0263,1.32500,281,2022,9548769.123
48.44881555,-68.53257389722222,-14.011,1.32528,281,2022,9549120.926
48.448815524999986,-68.53257370000001,-14.0057,1.32556,281,2022,9549472.772
48.448815524999986,-68.5325735,-13.9947,1.32584,281,2022,9549824.691
48.44881554722221,-68.5325734638889,-13.9823,1.32611,281,2022,9550176.584
48.44881549722222,-68.53257325833331,-13.972,1.32639,281,2022,9550528.488
48.448815477777764,-68.53257303888887,-13.9617,1.32667,281,2022,9550880.405
48.44881543888888,-68.53257289166666,-13.9542,1.32695,281,2022,9551232.262
48.44881539444444,-68.5325727138889,-13.9419,1.32722,281,2022,9551584.189
48.44881535555555,-68.53257250555555,-13.9315,1.32750,281,2022,9551936.040
48.448815330555554,-68.53257233333333,-13.9189,1.32778,281,2022,9552287.720
48.448815325,-68.53257220555557,-13.9075,1.32806,281,2022,9552639.258
48.44881535555555,-68.53257218055556,-13.9006,1.32834,281,2022,9552990.636
48.44881540555554,-68.5325721611111,-13.8933,1.32861,281,2022,9553341.882
48.44881547499998,-68.53257211944444,-13.8857,1.32889,281,2022,9553693.086
48.448815505555544,-68.53257212222222,-13.8745,1.32917,281,2022,9554044.210
48.44881552222222,-68.532572075,-13.8585,1.32945,281,2022,9554395.194
48.44881554722221,-68.5325720361111,-13.8516,1.32973,281,2022,9554746.168
48.44881557499999,-68.53257205277778,-13.8391,1.33000,281,2022,9555097.004
48.44881559444444,-68.532572,-13.8271,1.33028,281,2022,9555447.673
48.448815591666666,-68.53257191666667,-13.8139,1.33056,281,2022,9555798.264
48.44881555833334,-68.53257178888887,-13.7945,1.33084,281,2022,9556148.829
48.448815541666654,-68.53257173333331,-13.7812,1.33111,281,2022,9556499.310
48.44881560277777,-68.53257183333334,-13.7731,1.33139,281,2022,9556849.891
48.44881564444445,-68.53257194722222,-13.767,1.33167,281,2022,9557200.758
48.448815688888885,-68.53257204166667,-13.7593,1.33195,281,2022,9557551.759
48.4488157111111,-68.532572075,-13.7517,1.33223,281,2022,9557902.768
48.448815738888875,-68.5325721,-13.7379,1.33250,281,2022,9558253.679
48.448815724999996,-68.53257206388889,-13.7218,1.33278,281,2022,9558604.520
48.448815744444424,-68.532572075,-13.7114,1.33306,281,2022,9558955.223
48.44881577499999,-68.53257215833335,-13.7043,1.33334,281,2022,9559305.988
48.448815786111105,-68.53257220555557,-13.6978,1.33361,281,2022,9559656.949
48.44881579722222,-68.53257219444444,-13.6821,1.33389,281,2022,9560008.042
48.44881583333332,-68.53257226944444,-13.6726,1.33417,281,2022,9560359.113
48.44881574166666,-68.53257205,-13.6509,1.33445,281,2022,9560710.223
48.44881567222221,-68.53257191666667,-13.6347,1.33473,281,2022,9561061.283
48.44881559722222,-68.53257176944444,-13.6205,1.33500,281,2022,9561412.274
48.448815524999986,-68.532571575,-13.603,1.33528,281,2022,9561763.258
48.44881546666666,-68.5325714,-13.5819,1.33556,281,2022,9562114.303
48.448815372222214,-68.53257113055555,-13.5619,1.33584,281,2022,9562465.291
48.44881541388888,-68.53257117500002,-13.5592,1.33611,281,2022,9562816.022
48.44881546111111,-68.53257129722222,-13.5629,1.33639,281,2022,9563166.709
48.44881551666666,-68.53257143333333,-13.564,1.33667,281,2022,9563517.401
48.448815508333325,-68.5325714611111,-13.5532,1.33695,281,2022,9563868.265
48.44881547499998,-68.53257134722222,-13.5411,1.33722,281,2022,9564219.293
48.44881553888888,-68.53257149444444,-13.5472,1.33750,281,2022,9564570.237
48.44881549722222,-68.53257141388889,-13.5406,1.33778,281,2022,9564921.092
48.448815588888884,-68.53257159444445,-13.5464,1.33806,281,2022,9565271.863
48.448815677777766,-68.53257181111111,-13.5541,1.33834,281,2022,9565622.638
48.448815786111105,-68.532572075,-13.5604,1.33861,281,2022,9565973.484
48.44881575,-68.53257193333334,-13.5474,1.33889,281,2022,9566324.345
48.44881579999999,-68.53257206111111,-13.5511,1.33917,281,2022,9566675.262
48.44881587777777,-68.53257213888887,-13.5545,1.33945,281,2022,9567026.221
48.44881597222222,-68.53257228611112,-13.5552,1.33972,281,2022,9567377.141
48.44881608611111,-68.5325724972222,-13.5574,1.34000,281,2022,9567728.064
48.44881624166667,-68.53257276666665,-13.5687,1.34028,281,2022,9568078.991
48.44881636944444,-68.53257300833333,-13.574,1.34056,281,2022,9568429.818
48.448816527777765,-68.53257324166667,-13.5783,1.34084,281,2022,9568780.738
48.44881655,-68.53257321111113,-13.5681,1.34111,281,2022,9569131.692
48.44881665277778,-68.53257336944445,-13.5724,1.34139,281,2022,9569482.611
48.44881670833332,-68.53257345833333,-13.5705,1.34167,281,2022,9569833.486
48.44881678611111,-68.5325735638889,-13.571,1.34195,281,2022,9570184.549
48.448816866666654,-68.53257372777777,-13.5793,1.34223,281,2022,9570535.724
48.4488169361111,-68.53257386944445,-13.5806,1.34250,281,2022,9570886.992
48.448817041666665,-68.53257411944445,-13.5835,1.34278,281,2022,9571238.177
48.44881712499999,-68.53257421944444,-13.5878,1.34306,281,2022,9571589.363
48.448817227777774,-68.53257430833334,-13.5929,1.34334,281,2022,9571940.522
48.44881729722221,-68.53257442499999,-13.5952,1.34361,281,2022,9572291.611
48.44881738333333,-68.5325745611111,-13.6027,1.34389,281,2022,9572642.741
48.44881746388888,-68.53257471666664,-13.6047,1.34417,281,2022,9572993.685
48.44881751944443,-68.53257485555555,-13.6066,1.34445,281,2022,9573344.751
48.448817577777774,-68.53257496388889,-13.6102,1.34473,281,2022,9573695.929
48.448817630555546,-68.53257505555555,-13.6127,1.34500,281,2022,9574047.155
48.44881771666665,-68.53257519722222,-13.616,1.34528,281,2022,9574398.358
48.44881779999998,-68.53257539166667,-13.6232,1.34556,281,2022,9574749.622
48.44881791388888,-68.53257560277778,-13.63,1.34584,281,2022,9575100.932
48.448817999999996,-68.53257576944445,-13.6301,1.34611,281,2022,9575452.267
48.4488180861111,-68.53257593333333,-13.6285,1.34639,281,2022,9575803.552
48.44881813055554,-68.53257609722222,-13.6299,1.34667,281,2022,9576154.706
48.44881819166665,-68.53257624166666,-13.6279,1.34695,281,2022,9576505.593
