Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-10-11 22:34:47.000000;-66.3784826000;50.1952148000;22.025;2;1
2022-10-11 22:34:48.000000;-66.3784802000;50.1952034000;21.990;2;1
2022-10-11 22:34:49.000000;-66.3784774000;50.1951918000;22.023;2;1
2022-10-11 22:34:50.000000;-66.3784752000;50.1951801000;22.107;2;1
2022-10-11 22:34:51.000000;-66.3784736000;50.1951681000;22.229;2;1
2022-10-11 22:34:52.000000;-66.3784720000;50.1951556000;22.300;2;1
2022-10-11 22:34:53.000000;-66.3784693000;50.1951432000;22.216;2;1
2022-10-11 22:34:54.000000;-66.3784646000;50.1951316000;21.979;2;1
2022-10-11 22:34:55.000000;-66.3784590000;50.1951206000;21.762;2;1
2022-10-11 22:34:56.000000;-66.3784547000;50.1951088000;21.760;2;1
2022-10-11 22:34:57.000000;-66.3784525000;50.1950954000;21.972;2;1
2022-10-11 22:34:58.000000;-66.3784514000;50.1950814000;22.161;2;1
2022-10-11 22:34:59.000000;-66.3784493000;50.1950681000;22.097;2;1
2022-10-11 22:35:00.000000;-66.3784457000;50.1950558000;21.852;2;1
2022-10-11 22:35:01.000000;-66.3784414000;50.1950436000;21.626;2;1
2022-10-11 22:35:02.000000;-66.3784376000;50.1950307000;21.595;2;1
2022-10-11 22:35:03.000000;-66.3784340000;50.1950167000;21.743;2;1
2022-10-11 22:35:04.000000;-66.3784300000;50.1950029000;21.824;2;1
2022-10-11 22:35:05.000000;-66.3784259000;50.1949899000;21.705;2;1
2022-10-11 22:35:06.000000;-66.3784218000;50.1949770000;21.468;2;1
2022-10-11 22:35:07.000000;-66.3784179000;50.1949636000;21.313;2;1
2022-10-11 22:35:08.000000;-66.3784136000;50.1949494000;21.306;2;1
2022-10-11 22:35:09.000000;-66.3784090000;50.1949351000;21.346;2;1
2022-10-11 22:35:10.000000;-66.3784045000;50.1949211000;21.330;2;1
2022-10-11 22:35:11.000000;-66.3784004000;50.1949076000;21.187;2;1
2022-10-11 22:35:12.000000;-66.3783967000;50.1948939000;21.014;2;1
2022-10-11 22:35:13.000000;-66.3783938000;50.1948796000;20.961;2;1
2022-10-11 22:35:14.000000;-66.3783915000;50.1948647000;21.079;2;1
2022-10-11 22:35:15.000000;-66.3783895000;50.1948499000;21.192;2;1
2022-10-11 22:35:16.000000;-66.3783872000;50.1948356000;21.102;2;1
2022-10-11 22:35:17.000000;-66.3783841000;50.1948217000;20.853;2;1
2022-10-11 22:35:18.000000;-66.3783804000;50.1948077000;20.656;2;1
2022-10-11 22:35:19.000000;-66.3783772000;50.1947932000;20.686;2;1
2022-10-11 22:35:20.000000;-66.3783760000;50.1947786000;20.873;2;1
2022-10-11 22:35:21.000000;-66.3783769000;50.1947642000;21.004;2;1
2022-10-11 22:35:22.000000;-66.3783784000;50.1947498000;20.977;2;1
2022-10-11 22:35:23.000000;-66.3783786000;50.1947356000;20.797;2;1
2022-10-11 22:35:24.000000;-66.3783768000;50.1947221000;20.574;2;1
2022-10-11 22:35:25.000000;-66.3783741000;50.1947088000;20.499;2;1
2022-10-11 22:35:26.000000;-66.3783728000;50.1946952000;20.615;2;1
2022-10-11 22:35:27.000000;-66.3783741000;50.1946812000;20.826;2;1
2022-10-11 22:35:28.000000;-66.3783775000;50.1946671000;20.921;2;1
2022-10-11 22:35:29.000000;-66.3783813000;50.1946534000;20.867;2;1
2022-10-11 22:35:30.000000;-66.3783839000;50.1946402000;20.721;2;1
2022-10-11 22:35:31.000000;-66.3783856000;50.1946272000;20.602;2;1
2022-10-11 22:35:32.000000;-66.3783872000;50.1946143000;20.552;2;1
2022-10-11 22:35:33.000000;-66.3783886000;50.1946012000;20.592;2;1
2022-10-11 22:35:34.000000;-66.3783902000;50.1945881000;20.705;2;1
2022-10-11 22:35:35.000000;-66.3783934000;50.1945752000;20.773;2;1
2022-10-11 22:35:36.000000;-66.3783979000;50.1945626000;20.752;2;1
2022-10-11 22:35:37.000000;-66.3784023000;50.1945502000;20.645;2;1
2022-10-11 22:35:38.000000;-66.3784057000;50.1945379000;20.506;2;1
2022-10-11 22:35:39.000000;-66.3784082000;50.1945256000;20.460;2;1
2022-10-11 22:35:40.000000;-66.3784110000;50.1945134000;20.522;2;1
2022-10-11 22:35:41.000000;-66.3784151000;50.1945012000;20.668;2;1
2022-10-11 22:35:42.000000;-66.3784203000;50.1944889000;20.793;2;1
2022-10-11 22:35:43.000000;-66.3784253000;50.1944768000;20.781;2;1
2022-10-11 22:35:44.000000;-66.3784289000;50.1944651000;20.655;2;1
2022-10-11 22:35:45.000000;-66.3784311000;50.1944539000;20.539;2;1
2022-10-11 22:35:46.000000;-66.3784326000;50.1944427000;20.571;2;1
2022-10-11 22:35:47.000000;-66.3784356000;50.1944313000;20.735;2;1
2022-10-11 22:35:48.000000;-66.3784406000;50.1944197000;20.887;2;1
2022-10-11 22:35:49.000000;-66.3784464000;50.1944083000;20.969;2;1
2022-10-11 22:35:50.000000;-66.3784514000;50.1943970000;20.950;2;1
2022-10-11 22:35:51.000000;-66.3784553000;50.1943860000;20.889;2;1
2022-10-11 22:35:52.000000;-66.3784587000;50.1943754000;20.848;2;1
2022-10-11 22:35:53.000000;-66.3784625000;50.1943654000;20.862;2;1
2022-10-11 22:35:54.000000;-66.3784672000;50.1943558000;20.956;2;1
2022-10-11 22:35:55.000000;-66.3784724000;50.1943456000;21.092;2;1
2022-10-11 22:35:56.000000;-66.3784777000;50.1943350000;21.211;2;1
2022-10-11 22:35:57.000000;-66.3784827000;50.1943246000;21.187;2;1
2022-10-11 22:35:58.000000;-66.3784875000;50.1943155000;20.995;2;1
2022-10-11 22:35:59.000000;-66.3784927000;50.1943074000;20.754;2;1
2022-10-11 22:36:00.000000;-66.3784986000;50.1942989000;20.677;2;1
2022-10-11 22:36:01.000000;-66.3785042000;50.1942893000;20.858;2;1
2022-10-11 22:36:02.000000;-66.3785096000;50.1942791000;21.140;2;1
2022-10-11 22:36:03.000000;-66.3785153000;50.1942694000;21.205;2;1
2022-10-11 22:36:04.000000;-66.3785215000;50.1942612000;20.971;2;1
2022-10-11 22:36:05.000000;-66.3785281000;50.1942537000;20.673;2;1
2022-10-11 22:36:06.000000;-66.3785341000;50.1942458000;20.621;2;1
2022-10-11 22:36:07.000000;-66.3785388000;50.1942373000;20.891;2;1
2022-10-11 22:36:08.000000;-66.3785428000;50.1942289000;21.222;2;1
2022-10-11 22:36:09.000000;-66.3785485000;50.1942208000;21.234;2;1
2022-10-11 22:36:10.000000;-66.3785569000;50.1942128000;20.949;2;1
2022-10-11 22:36:11.000000;-66.3785657000;50.1942047000;20.726;2;1
2022-10-11 22:36:12.000000;-66.3785724000;50.1941967000;20.834;2;1
2022-10-11 22:36:13.000000;-66.3785769000;50.1941893000;21.149;2;1
2022-10-11 22:36:14.000000;-66.3785821000;50.1941820000;21.319;2;1
2022-10-11 22:36:15.000000;-66.3785896000;50.1941743000;21.174;2;1
2022-10-11 22:36:16.000000;-66.3785981000;50.1941662000;20.900;2;1
2022-10-11 22:36:17.000000;-66.3786055000;50.1941585000;20.801;2;1
2022-10-11 22:36:18.000000;-66.3786115000;50.1941514000;20.938;2;1
2022-10-11 22:36:19.000000;-66.3786173000;50.1941446000;21.159;2;1
2022-10-11 22:36:20.000000;-66.3786241000;50.1941374000;21.257;2;1
2022-10-11 22:36:21.000000;-66.3786318000;50.1941294000;21.161;2;1
2022-10-11 22:36:22.000000;-66.3786399000;50.1941210000;20.979;2;1
2022-10-11 22:36:23.000000;-66.3786478000;50.1941128000;20.852;2;1
2022-10-11 22:36:24.000000;-66.3786553000;50.1941052000;20.911;2;1
2022-10-11 22:36:25.000000;-66.3786622000;50.1940980000;21.097;2;1
2022-10-11 22:36:26.000000;-66.3786690000;50.1940905000;21.172;2;1
2022-10-11 22:36:27.000000;-66.3786766000;50.1940827000;21.074;2;1
2022-10-11 22:36:28.000000;-66.3786842000;50.1940753000;20.959;2;1
2022-10-11 22:36:29.000000;-66.3786910000;50.1940689000;20.980;2;1
2022-10-11 22:36:30.000000;-66.3786977000;50.1940629000;21.072;2;1
2022-10-11 22:36:31.000000;-66.3787049000;50.1940565000;21.037;2;1
2022-10-11 22:36:32.000000;-66.3787123000;50.1940503000;20.955;2;1
2022-10-11 22:36:33.000000;-66.3787193000;50.1940449000;20.956;2;1
2022-10-11 22:36:34.000000;-66.3787258000;50.1940404000;21.117;2;1
2022-10-11 22:36:35.000000;-66.3787325000;50.1940363000;21.248;2;1
2022-10-11 22:36:36.000000;-66.3787399000;50.1940319000;21.220;2;1
2022-10-11 22:36:37.000000;-66.3787480000;50.1940271000;21.068;2;1
2022-10-11 22:36:38.000000;-66.3787563000;50.1940215000;20.958;2;1
2022-10-11 22:36:39.000000;-66.3787645000;50.1940155000;21.009;2;1
2022-10-11 22:36:40.000000;-66.3787724000;50.1940108000;21.235;2;1
2022-10-11 22:36:41.000000;-66.3787811000;50.1940070000;21.404;2;1
2022-10-11 22:36:42.000000;-66.3787902000;50.1940035000;21.409;2;1
2022-10-11 22:36:43.000000;-66.3787998000;50.1939996000;21.297;2;1
2022-10-11 22:36:44.000000;-66.3788096000;50.1939953000;21.208;2;1
2022-10-11 22:36:45.000000;-66.3788195000;50.1939910000;21.234;2;1
2022-10-11 22:36:46.000000;-66.3788296000;50.1939870000;21.360;2;1
2022-10-11 22:36:47.000000;-66.3788397000;50.1939837000;21.513;2;1
2022-10-11 22:36:48.000000;-66.3788500000;50.1939807000;21.585;2;1
2022-10-11 22:36:49.000000;-66.3788610000;50.1939775000;21.529;2;1
2022-10-11 22:36:50.000000;-66.3788728000;50.1939735000;21.384;2;1
2022-10-11 22:36:51.000000;-66.3788846000;50.1939693000;21.265;2;1
2022-10-11 22:36:52.000000;-66.3788958000;50.1939660000;21.351;2;1
2022-10-11 22:36:53.000000;-66.3789068000;50.1939632000;21.533;2;1
2022-10-11 22:36:54.000000;-66.3789188000;50.1939602000;21.553;2;1
2022-10-11 22:36:55.000000;-66.3789316000;50.1939571000;21.385;2;1
2022-10-11 22:36:56.000000;-66.3789445000;50.1939538000;21.201;2;1
2022-10-11 22:36:57.000000;-66.3789570000;50.1939505000;21.158;2;1
2022-10-11 22:36:58.000000;-66.3789694000;50.1939480000;21.299;2;1
2022-10-11 22:36:59.000000;-66.3789824000;50.1939462000;21.460;2;1
2022-10-11 22:37:00.000000;-66.3789965000;50.1939439000;21.443;2;1
2022-10-11 22:37:01.000000;-66.3790113000;50.1939409000;21.268;2;1
2022-10-11 22:37:02.000000;-66.3790258000;50.1939376000;21.136;2;1
2022-10-11 22:37:03.000000;-66.3790397000;50.1939349000;21.210;2;1
2022-10-11 22:37:04.000000;-66.3790537000;50.1939326000;21.428;2;1
2022-10-11 22:37:05.000000;-66.3790683000;50.1939302000;21.613;2;1
2022-10-11 22:37:06.000000;-66.3790838000;50.1939275000;21.657;2;1
2022-10-11 22:37:07.000000;-66.3791002000;50.1939243000;21.530;2;1
2022-10-11 22:37:08.000000;-66.3791168000;50.1939210000;21.369;2;1
2022-10-11 22:37:09.000000;-66.3791333000;50.1939180000;21.305;2;1
2022-10-11 22:37:10.000000;-66.3791496000;50.1939157000;21.474;2;1
2022-10-11 22:37:11.000000;-66.3791664000;50.1939140000;21.682;2;1
2022-10-11 22:37:12.000000;-66.3791846000;50.1939116000;21.721;2;1
2022-10-11 22:37:13.000000;-66.3792042000;50.1939079000;21.538;2;1
2022-10-11 22:37:14.000000;-66.3792239000;50.1939042000;21.386;2;1
2022-10-11 22:37:15.000000;-66.3792427000;50.1939018000;21.450;2;1
2022-10-11 22:37:16.000000;-66.3792612000;50.1938999000;21.659;2;1
2022-10-11 22:37:17.000000;-66.3792808000;50.1938975000;21.761;2;1
2022-10-11 22:37:18.000000;-66.3793020000;50.1938940000;21.657;2;1
2022-10-11 22:37:19.000000;-66.3793239000;50.1938908000;21.511;2;1
2022-10-11 22:37:20.000000;-66.3793456000;50.1938886000;21.479;2;1
2022-10-11 22:37:21.000000;-66.3793671000;50.1938865000;21.576;2;1
2022-10-11 22:37:22.000000;-66.3793890000;50.1938844000;21.716;2;1
2022-10-11 22:37:23.000000;-66.3794119000;50.1938817000;21.783;2;1
2022-10-11 22:37:24.000000;-66.3794358000;50.1938787000;21.742;2;1
2022-10-11 22:37:25.000000;-66.3794601000;50.1938756000;21.673;2;1
2022-10-11 22:37:26.000000;-66.3794844000;50.1938729000;21.693;2;1
2022-10-11 22:37:27.000000;-66.3795085000;50.1938710000;21.805;2;1
2022-10-11 22:37:28.000000;-66.3795335000;50.1938688000;21.822;2;1
2022-10-11 22:37:29.000000;-66.3795595000;50.1938659000;21.696;2;1
2022-10-11 22:37:30.000000;-66.3795855000;50.1938629000;21.608;2;1
2022-10-11 22:37:31.000000;-66.3796112000;50.1938600000;21.651;2;1
2022-10-11 22:37:32.000000;-66.3796371000;50.1938569000;21.763;2;1
2022-10-11 22:37:33.000000;-66.3796641000;50.1938539000;21.813;2;1
2022-10-11 22:37:34.000000;-66.3796923000;50.1938512000;21.716;2;1
2022-10-11 22:37:35.000000;-66.3797211000;50.1938486000;21.506;2;1
2022-10-11 22:37:36.000000;-66.3797497000;50.1938453000;21.325;2;1
2022-10-11 22:37:37.000000;-66.3797777000;50.1938420000;21.358;2;1
2022-10-11 22:37:38.000000;-66.3798059000;50.1938389000;21.522;2;1
2022-10-11 22:37:39.000000;-66.3798351000;50.1938360000;21.588;2;1
2022-10-11 22:37:40.000000;-66.3798655000;50.1938324000;21.413;2;1
2022-10-11 22:37:41.000000;-66.3798961000;50.1938288000;21.187;2;1
2022-10-11 22:37:42.000000;-66.3799263000;50.1938253000;21.065;2;1
2022-10-11 22:37:43.000000;-66.3799564000;50.1938218000;21.088;2;1
2022-10-11 22:37:44.000000;-66.3799868000;50.1938183000;21.173;2;1
2022-10-11 22:37:45.000000;-66.3800182000;50.1938150000;21.200;2;1
2022-10-11 22:37:46.000000;-66.3800507000;50.1938120000;21.125;2;1
2022-10-11 22:37:47.000000;-66.3800835000;50.1938084000;20.985;2;1
2022-10-11 22:37:48.000000;-66.3801165000;50.1938043000;20.853;2;1
2022-10-11 22:37:49.000000;-66.3801493000;50.1938000000;20.818;2;1
2022-10-11 22:37:50.000000;-66.3801820000;50.1937960000;20.891;2;1
2022-10-11 22:37:51.000000;-66.3802153000;50.1937921000;20.936;2;1
2022-10-11 22:37:52.000000;-66.3802497000;50.1937881000;20.847;2;1
2022-10-11 22:37:53.000000;-66.3802847000;50.1937841000;20.687;2;1
2022-10-11 22:37:54.000000;-66.3803197000;50.1937802000;20.594;2;1
2022-10-11 22:37:55.000000;-66.3803543000;50.1937763000;20.624;2;1
2022-10-11 22:37:56.000000;-66.3803888000;50.1937722000;20.721;2;1
2022-10-11 22:37:57.000000;-66.3804239000;50.1937677000;20.781;2;1
2022-10-11 22:37:58.000000;-66.3804602000;50.1937630000;20.726;2;1
2022-10-11 22:37:59.000000;-66.3804970000;50.1937585000;20.672;2;1
2022-10-11 22:38:00.000000;-66.3805333000;50.1937544000;20.740;2;1
2022-10-11 22:38:01.000000;-66.3805695000;50.1937504000;20.892;2;1
2022-10-11 22:38:02.000000;-66.3806063000;50.1937457000;21.010;2;1
2022-10-11 22:38:03.000000;-66.3806438000;50.1937406000;20.970;2;1
2022-10-11 22:38:04.000000;-66.3806817000;50.1937353000;20.853;2;1
2022-10-11 22:38:05.000000;-66.3807193000;50.1937304000;20.837;2;1
2022-10-11 22:38:06.000000;-66.3807568000;50.1937258000;20.917;2;1
2022-10-11 22:38:07.000000;-66.3807949000;50.1937211000;20.979;2;1
2022-10-11 22:38:08.000000;-66.3808338000;50.1937161000;20.939;2;1
2022-10-11 22:38:09.000000;-66.3808734000;50.1937110000;20.803;2;1
2022-10-11 22:38:10.000000;-66.3809129000;50.1937061000;20.738;2;1
2022-10-11 22:38:11.000000;-66.3809517000;50.1937012000;20.812;2;1
2022-10-11 22:38:12.000000;-66.3809907000;50.1936962000;20.944;2;1
2022-10-11 22:38:13.000000;-66.3810308000;50.1936909000;20.948;2;1
2022-10-11 22:38:14.000000;-66.3810717000;50.1936855000;20.849;2;1
2022-10-11 22:38:15.000000;-66.3811122000;50.1936800000;20.750;2;1
2022-10-11 22:38:16.000000;-66.3811524000;50.1936747000;20.753;2;1
2022-10-11 22:38:17.000000;-66.3811926000;50.1936697000;20.860;2;1
2022-10-11 22:38:18.000000;-66.3812335000;50.1936647000;20.912;2;1
2022-10-11 22:38:19.000000;-66.3812757000;50.1936592000;20.752;2;1
2022-10-11 22:38:20.000000;-66.3813183000;50.1936533000;20.511;2;1
2022-10-11 22:38:21.000000;-66.3813598000;50.1936476000;20.504;2;1
2022-10-11 22:38:22.000000;-66.3814007000;50.1936420000;20.714;2;1
2022-10-11 22:38:23.000000;-66.3814423000;50.1936365000;20.905;2;1
2022-10-11 22:38:24.000000;-66.3814852000;50.1936310000;20.911;2;1
2022-10-11 22:38:25.000000;-66.3815288000;50.1936257000;20.751;2;1
2022-10-11 22:38:26.000000;-66.3815719000;50.1936203000;20.615;2;1
2022-10-11 22:38:27.000000;-66.3816144000;50.1936147000;20.591;2;1
2022-10-11 22:38:28.000000;-66.3816572000;50.1936090000;20.625;2;1
2022-10-11 22:38:29.000000;-66.3817007000;50.1936028000;20.644;2;1
2022-10-11 22:38:30.000000;-66.3817442000;50.1935966000;20.654;2;1
2022-10-11 22:38:31.000000;-66.3817880000;50.1935906000;20.643;2;1
2022-10-11 22:38:32.000000;-66.3818322000;50.1935846000;20.600;2;1
2022-10-11 22:38:33.000000;-66.3818767000;50.1935785000;20.554;2;1
2022-10-11 22:38:34.000000;-66.3819213000;50.1935724000;20.532;2;1
2022-10-11 22:38:35.000000;-66.3819661000;50.1935665000;20.540;2;1
2022-10-11 22:38:36.000000;-66.3820107000;50.1935606000;20.571;2;1
2022-10-11 22:38:37.000000;-66.3820554000;50.1935544000;20.539;2;1
2022-10-11 22:38:38.000000;-66.3821009000;50.1935476000;20.435;2;1
2022-10-11 22:38:39.000000;-66.3821464000;50.1935412000;20.341;2;1
2022-10-11 22:38:40.000000;-66.3821918000;50.1935353000;20.315;2;1
2022-10-11 22:38:41.000000;-66.3822375000;50.1935287000;20.263;2;1
2022-10-11 22:38:42.000000;-66.3822835000;50.1935218000;20.202;2;1
2022-10-11 22:38:43.000000;-66.3823291000;50.1935159000;20.274;2;1
2022-10-11 22:38:44.000000;-66.3823749000;50.1935110000;20.409;2;1
2022-10-11 22:38:45.000000;-66.3824219000;50.1935051000;20.359;2;1
2022-10-11 22:38:46.000000;-66.3824695000;50.1934983000;20.159;2;1
2022-10-11 22:38:47.000000;-66.3825163000;50.1934917000;20.075;2;1
2022-10-11 22:38:48.000000;-66.3825620000;50.1934856000;20.241;2;1
2022-10-11 22:38:49.000000;-66.3826080000;50.1934796000;20.457;2;1
2022-10-11 22:38:50.000000;-66.3826557000;50.1934737000;20.498;2;1
2022-10-11 22:38:51.000000;-66.3827041000;50.1934681000;20.405;2;1
2022-10-11 22:38:52.000000;-66.3827518000;50.1934624000;20.353;2;1
2022-10-11 22:38:53.000000;-66.3827986000;50.1934565000;20.440;2;1
2022-10-11 22:38:54.000000;-66.3828459000;50.1934501000;20.513;2;1
2022-10-11 22:38:55.000000;-66.3828940000;50.1934436000;20.509;2;1
2022-10-11 22:38:56.000000;-66.3829423000;50.1934375000;20.489;2;1
2022-10-11 22:38:57.000000;-66.3829904000;50.1934313000;20.487;2;1
2022-10-11 22:38:58.000000;-66.3830389000;50.1934250000;20.467;2;1
2022-10-11 22:38:59.000000;-66.3830875000;50.1934189000;20.476;2;1
2022-10-11 22:39:00.000000;-66.3831358000;50.1934130000;20.569;2;1
2022-10-11 22:39:01.000000;-66.3831842000;50.1934071000;20.705;2;1
2022-10-11 22:39:02.000000;-66.3832335000;50.1934009000;20.726;2;1
2022-10-11 22:39:03.000000;-66.3832835000;50.1933944000;20.595;2;1
2022-10-11 22:39:04.000000;-66.3833332000;50.1933879000;20.504;2;1
2022-10-11 22:39:05.000000;-66.3833819000;50.1933815000;20.576;2;1
2022-10-11 22:39:06.000000;-66.3834306000;50.1933750000;20.705;2;1
2022-10-11 22:39:07.000000;-66.3834802000;50.1933682000;20.722;2;1
2022-10-11 22:39:08.000000;-66.3835303000;50.1933615000;20.649;2;1
2022-10-11 22:39:09.000000;-66.3835803000;50.1933550000;20.569;2;1
2022-10-11 22:39:10.000000;-66.3836301000;50.1933480000;20.517;2;1
2022-10-11 22:39:11.000000;-66.3836799000;50.1933411000;20.514;2;1
2022-10-11 22:39:12.000000;-66.3837302000;50.1933346000;20.547;2;1
2022-10-11 22:39:13.000000;-66.3837806000;50.1933280000;20.561;2;1
2022-10-11 22:39:14.000000;-66.3838309000;50.1933208000;20.538;2;1
2022-10-11 22:39:15.000000;-66.3838811000;50.1933135000;20.524;2;1
2022-10-11 22:39:16.000000;-66.3839316000;50.1933064000;20.511;2;1
2022-10-11 22:39:17.000000;-66.3839825000;50.1932994000;20.462;2;1
2022-10-11 22:39:18.000000;-66.3840336000;50.1932920000;20.356;2;1
2022-10-11 22:39:19.000000;-66.3840849000;50.1932844000;20.231;2;1
2022-10-11 22:39:20.000000;-66.3841361000;50.1932771000;20.176;2;1
2022-10-11 22:39:21.000000;-66.3841869000;50.1932697000;20.196;2;1
2022-10-11 22:39:22.000000;-66.3842379000;50.1932621000;20.218;2;1
2022-10-11 22:39:23.000000;-66.3842895000;50.1932546000;20.168;2;1
2022-10-11 22:39:24.000000;-66.3843417000;50.1932472000;20.056;2;1
2022-10-11 22:39:25.000000;-66.3843938000;50.1932397000;19.949;2;1
2022-10-11 22:39:26.000000;-66.3844453000;50.1932324000;19.923;2;1
2022-10-11 22:39:27.000000;-66.3844965000;50.1932252000;19.981;2;1
2022-10-11 22:39:28.000000;-66.3845484000;50.1932177000;19.945;2;1
2022-10-11 22:39:29.000000;-66.3846012000;50.1932098000;19.801;2;1
2022-10-11 22:39:30.000000;-66.3846538000;50.1932022000;19.705;2;1
2022-10-11 22:39:31.000000;-66.3847054000;50.1931952000;19.794;2;1
2022-10-11 22:39:32.000000;-66.3847572000;50.1931881000;19.885;2;1
2022-10-11 22:39:33.000000;-66.3848101000;50.1931802000;19.766;2;1
2022-10-11 22:39:34.000000;-66.3848633000;50.1931724000;19.594;2;1
2022-10-11 22:39:35.000000;-66.3849157000;50.1931650000;19.555;2;1
2022-10-11 22:39:36.000000;-66.3849677000;50.1931578000;19.640;2;1
2022-10-11 22:39:37.000000;-66.3850203000;50.1931508000;19.715;2;1
2022-10-11 22:39:38.000000;-66.3850738000;50.1931441000;19.699;2;1
2022-10-11 22:39:39.000000;-66.3851272000;50.1931372000;19.646;2;1
2022-10-11 22:39:40.000000;-66.3851803000;50.1931302000;19.641;2;1
2022-10-11 22:39:41.000000;-66.3852338000;50.1931232000;19.621;2;1
2022-10-11 22:39:42.000000;-66.3852875000;50.1931157000;19.566;2;1
2022-10-11 22:39:43.000000;-66.3853408000;50.1931082000;19.524;2;1
2022-10-11 22:39:44.000000;-66.3853939000;50.1931010000;19.528;2;1
2022-10-11 22:39:45.000000;-66.3854474000;50.1930937000;19.542;2;1
2022-10-11 22:39:46.000000;-66.3855014000;50.1930867000;19.538;2;1
2022-10-11 22:39:47.000000;-66.3855557000;50.1930798000;19.505;2;1
2022-10-11 22:39:48.000000;-66.3856098000;50.1930726000;19.485;2;1
2022-10-11 22:39:49.000000;-66.3856635000;50.1930655000;19.560;2;1
2022-10-11 22:39:50.000000;-66.3857173000;50.1930585000;19.655;2;1
2022-10-11 22:39:51.000000;-66.3857717000;50.1930510000;19.634;2;1
2022-10-11 22:39:52.000000;-66.3858263000;50.1930429000;19.529;2;1
2022-10-11 22:39:53.000000;-66.3858807000;50.1930355000;19.446;2;1
2022-10-11 22:39:54.000000;-66.3859347000;50.1930287000;19.441;2;1
2022-10-11 22:39:55.000000;-66.3859890000;50.1930214000;19.400;2;1
2022-10-11 22:39:56.000000;-66.3860437000;50.1930142000;19.345;2;1
2022-10-11 22:39:57.000000;-66.3860983000;50.1930072000;19.331;2;1
2022-10-11 22:39:58.000000;-66.3861526000;50.1929999000;19.361;2;1
2022-10-11 22:39:59.000000;-66.3862071000;50.1929927000;19.399;2;1
2022-10-11 22:40:00.000000;-66.3862623000;50.1929860000;19.380;2;1
2022-10-11 22:40:01.000000;-66.3863174000;50.1929792000;19.340;2;1
2022-10-11 22:40:02.000000;-66.3863723000;50.1929725000;19.330;2;1
2022-10-11 22:40:03.000000;-66.3864271000;50.1929658000;19.355;2;1
2022-10-11 22:40:04.000000;-66.3864820000;50.1929589000;19.361;2;1
2022-10-11 22:40:05.000000;-66.3865368000;50.1929517000;19.372;2;1
2022-10-11 22:40:06.000000;-66.3865916000;50.1929447000;19.354;2;1
2022-10-11 22:40:07.000000;-66.3866468000;50.1929376000;19.282;2;1
2022-10-11 22:40:08.000000;-66.3867022000;50.1929308000;19.220;2;1
2022-10-11 22:40:09.000000;-66.3867573000;50.1929251000;19.274;2;1
2022-10-11 22:40:10.000000;-66.3868119000;50.1929200000;19.433;2;1
2022-10-11 22:40:11.000000;-66.3868673000;50.1929144000;19.463;2;1
2022-10-11 22:40:12.000000;-66.3869242000;50.1929079000;19.248;2;1
