latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.19174620555556,-66.40354920833335,-0.1632,22.75695,284,2022,20.803,4961063.181
50.19174331388888,-66.40359663055558,-0.1424,22.75723,284,2022,20.824,4961419.770
50.19174033333333,-66.4036437888889,-0.13,22.75750,284,2022,20.836,4961776.295
50.19173729722221,-66.40369093611113,-0.1327,22.75778,284,2022,20.833,4962132.866
50.19173421666666,-66.40373801944445,-0.1593,22.75806,284,2022,20.807,4962489.450
50.191731138888876,-66.40378531111114,-0.1745,22.75834,284,2022,20.792,4962845.998
50.19172820555554,-66.40383271388889,-0.1871,22.75861,284,2022,20.779,4963202.527
50.19172554722222,-66.40387953611112,-0.1521,22.75889,284,2022,20.814,4963559.046
50.19172321944444,-66.40392641111112,-0.1012,22.75917,284,2022,20.865,4963915.611
50.19172030555554,-66.40397341944445,-0.1263,22.75945,284,2022,20.840,4964272.047
50.191717288888874,-66.40402047777779,-0.1706,22.75973,284,2022,20.796,4964628.577
50.19171364999999,-66.40406724444446,-0.2101,22.76000,284,2022,20.757,4964985.102
50.19171030555554,-66.40411350833335,-0.167,22.76028,284,2022,20.800,4965341.703
50.191707238888874,-66.40415970555557,-0.1032,22.76056,284,2022,20.864,4965698.312
50.191704511111105,-66.40420644722224,-0.1018,22.76084,284,2022,20.865,4966054.926
50.191701930555546,-66.4042532138889,-0.144,22.76111,284,2022,20.823,4966411.565
50.19169908333333,-66.40429957777778,-0.2178,22.76139,284,2022,20.749,4966768.178
50.19169617499999,-66.4043454777778,-0.2126,22.76167,284,2022,20.755,4967124.792
50.19169348888889,-66.40439096944445,-0.1356,22.76195,284,2022,20.832,4967481.468
50.19169078888888,-66.40443684166668,-0.0919,22.76223,284,2022,20.875,4967838.114
50.19168793055555,-66.40448296944444,-0.1284,22.76250,284,2022,20.839,4968194.812
50.19168479444444,-66.40452866388891,-0.1981,22.76278,284,2022,20.769,4968551.423
50.1916819,-66.40457395,-0.1927,22.76306,284,2022,20.775,4968907.948
50.19167911388888,-66.40461877500002,-0.1502,22.76334,284,2022,20.817,4969264.298
50.191676366666655,-66.40466381111112,-0.0976,22.76361,284,2022,20.870,4969620.858
50.191673413888886,-66.40470894722225,-0.1269,22.76389,284,2022,20.841,4969977.381
50.191670683333335,-66.40475381111112,-0.1543,22.76417,284,2022,20.813,4970333.952
50.191667866666656,-66.40479842500002,-0.1648,22.76445,284,2022,20.803,4970690.388
50.191665361111106,-66.40484288333336,-0.1409,22.76473,284,2022,20.827,4971046.895
50.191662844444444,-66.40488749722223,-0.16,22.76500,284,2022,20.808,4971403.425
50.19166043888889,-66.40493213333335,-0.2011,22.76528,284,2022,20.767,4971759.914
50.19165797499999,-66.40497624444446,-0.1893,22.76556,284,2022,20.779,4972116.552
50.19165552777777,-66.40501984166667,-0.1284,22.76584,284,2022,20.840,4972473.194
50.191652705555555,-66.40506357222223,-0.0963,22.76611,284,2022,20.872,4972829.730
50.19164948611111,-66.40510738888891,-0.1608,22.76639,284,2022,20.807,4973186.213
50.19164597222221,-66.40515144444447,-0.2357,22.76667,284,2022,20.733,4973542.737
50.19164319166665,-66.40519494444445,-0.1978,22.76695,284,2022,20.771,4973899.401
50.191641111111096,-66.40523831388892,-0.1091,22.76723,284,2022,20.859,4974256.063
50.191639186111104,-66.40528178333335,-0.0606,22.76750,284,2022,20.908,4974612.674
50.19163716944444,-66.4053249638889,-0.0841,22.76778,284,2022,20.884,4974969.317
50.191634786111095,-66.40536805000002,-0.1746,22.76806,284,2022,20.794,4975325.872
50.19163194999999,-66.40541093055558,-0.2357,22.76834,284,2022,20.733,4975682.392
50.19162890833333,-66.40545388611113,-0.2411,22.76861,284,2022,20.728,4976038.982
50.19162600833333,-66.40549670833333,-0.1967,22.76889,284,2022,20.772,4976395.578
50.191623416666665,-66.40553896666667,-0.1208,22.76917,284,2022,20.848,4976752.196
50.19162098888888,-66.4055813777778,-0.0818,22.76945,284,2022,20.887,4977108.831
50.19161866666666,-66.40562407222222,-0.1274,22.76972,284,2022,20.842,4977465.432
50.19161607777777,-66.40566665,-0.2106,22.77000,284,2022,20.758,4977821.948
50.19161363333333,-66.405708875,-0.239,22.77028,284,2022,20.730,4978178.398
50.191611075000004,-66.40575063055556,-0.1813,22.77056,284,2022,20.788,4978534.960
50.19160855833332,-66.40579227222223,-0.1387,22.77084,284,2022,20.830,4978891.503
50.19160605277777,-66.4058342888889,-0.1679,22.77111,284,2022,20.801,4979247.998
50.19160354166666,-66.40587616111112,-0.2268,22.77139,284,2022,20.743,4979604.407
50.19160122222222,-66.40591796666668,-0.2283,22.77167,284,2022,20.741,4979960.838
50.19159880555556,-66.40595953888891,-0.2249,22.77195,284,2022,20.745,4980317.298
50.19159657222222,-66.406000875,-0.1545,22.77223,284,2022,20.815,4980674.014
50.191594386111106,-66.40604191666667,-0.1003,22.77250,284,2022,20.869,4981030.679
50.1915919,-66.40608313333334,-0.1065,22.77278,284,2022,20.863,4981387.356
50.19158910277777,-66.40612431944444,-0.1551,22.77306,284,2022,20.815,4981744.096
50.191586394444435,-66.40616528055556,-0.1914,22.77334,284,2022,20.778,4982100.833
50.19158356111111,-66.40620615833333,-0.2147,22.77361,284,2022,20.755,4982457.438
50.191581330555536,-66.40624711666668,-0.1848,22.77389,284,2022,20.785,4982814.146
50.19157941944443,-66.40628805833335,-0.1379,22.77417,284,2022,20.832,4983170.837
50.19157773888889,-66.406328775,-0.1063,22.77445,284,2022,20.864,4983527.483
50.191575727777774,-66.40636922222224,-0.109,22.77473,284,2022,20.861,4983884.126
50.191573149999996,-66.40640983333334,-0.1516,22.77500,284,2022,20.818,4984240.723
50.19156993333333,-66.40645011944444,-0.2075,22.77528,284,2022,20.763,4984597.406
50.19156670277777,-66.40649016111114,-0.2164,22.77556,284,2022,20.754,4984954.078
50.19156401944444,-66.40653011944447,-0.1471,22.77584,284,2022,20.823,4985310.893
50.191561941666656,-66.406570325,-0.1014,22.77611,284,2022,20.869,4985667.809
50.19156007222222,-66.40661068611112,-0.1265,22.77639,284,2022,20.844,4986024.543
50.191558197222214,-66.40665068888889,-0.1492,22.77667,284,2022,20.821,4986381.332
50.19155578333332,-66.40669041666669,-0.1787,22.77695,284,2022,20.792,4986737.998
50.19155324722221,-66.40672998333335,-0.1762,22.77722,284,2022,20.794,4987094.709
50.19155094166667,-66.40676956666667,-0.1611,22.77750,284,2022,20.809,4987451.293
50.19154854722221,-66.40680923888891,-0.155,22.77778,284,2022,20.816,4987807.935
50.19154590277776,-66.40684903333336,-0.1929,22.77806,284,2022,20.778,4988164.509
50.19154298333333,-66.40688810555558,-0.2109,22.77834,284,2022,20.760,4988521.189
50.19154056388889,-66.40692706666667,-0.1591,22.77861,284,2022,20.812,4988877.959
50.191538419444434,-66.40696632222223,-0.1036,22.77889,284,2022,20.867,4989234.685
50.19153669722222,-66.40700586388891,-0.1019,22.77917,284,2022,20.869,4989591.285
50.19153487777778,-66.40704511111112,-0.1434,22.77945,284,2022,20.828,4989947.701
50.191532713888876,-66.40708406111114,-0.2143,22.77973,284,2022,20.757,4990304.087
50.191530152777766,-66.40712269444445,-0.2502,22.78000,284,2022,20.721,4990660.688
50.19152723055555,-66.40716141111112,-0.2596,22.78028,284,2022,20.712,4991017.321
50.191524752777774,-66.40720015555556,-0.2052,22.78056,284,2022,20.766,4991373.961
50.191522836111105,-66.40723883888892,-0.0961,22.78084,284,2022,20.875,4991730.659
50.19152108888888,-66.4072775416667,-0.0741,22.78111,284,2022,20.897,4992087.259
50.191518861111106,-66.4073161527778,-0.1285,22.78139,284,2022,20.843,4992443.882
50.19151621111111,-66.40735451111112,-0.2249,22.78167,284,2022,20.747,4992800.518
50.19151352222221,-66.40739285555556,-0.2559,22.78195,284,2022,20.716,4993157.185
50.19151119166666,-66.40743110833334,-0.2249,22.78223,284,2022,20.747,4993513.810
50.19150902222222,-66.40746963055558,-0.1499,22.78250,284,2022,20.822,4993870.442
50.19150687222221,-66.40750754444447,-0.1034,22.78278,284,2022,20.868,4994227.021
50.191504861111106,-66.4075453638889,-0.1153,22.78306,284,2022,20.856,4994583.623
50.19150273333332,-66.40758346666668,-0.1923,22.78334,284,2022,20.779,4994940.151
50.19150039166665,-66.40762162500003,-0.2745,22.78361,284,2022,20.697,4995296.788
50.19149793055555,-66.40765980833335,-0.2873,22.78389,284,2022,20.685,4995653.468
50.191495675,-66.40769745555558,-0.2178,22.78417,284,2022,20.754,4996010.156
50.191493672222215,-66.40773475,-0.1078,22.78445,284,2022,20.864,4996366.844
50.19149144999999,-66.40777215000001,-0.0768,22.78473,284,2022,20.895,4996723.505
50.19148909999999,-66.4078099527778,-0.1348,22.78500,284,2022,20.837,4997080.182
50.19148661944444,-66.40784765833337,-0.2166,22.78528,284,2022,20.756,4997436.846
50.19148450277777,-66.40788519722223,-0.2573,22.78556,284,2022,20.715,4997793.576
50.19148218333333,-66.4079224861111,-0.26,22.78584,284,2022,20.712,4998150.318
50.19148031666666,-66.40795976944446,-0.2039,22.78611,284,2022,20.768,4998507.116
50.19147847222222,-66.40799676111114,-0.1651,22.78639,284,2022,20.807,4998863.829
50.19147668888888,-66.40803386666668,-0.1454,22.78667,284,2022,20.827,4999220.553
50.19147463333333,-66.40807122777778,-0.1704,22.78695,284,2022,20.802,4999577.247
50.191472413888896,-66.40810846388891,-0.228,22.78723,284,2022,20.745,4999933.920
50.19147002222221,-66.40814536666666,-0.2276,22.78750,284,2022,20.745,5000290.624
50.191467680555554,-66.40818213611112,-0.2043,22.78778,284,2022,20.768,5000647.292
50.191465808333334,-66.40821886666666,-0.1519,22.78806,284,2022,20.821,5001003.951
50.191463780555544,-66.40825560000002,-0.1577,22.78834,284,2022,20.815,5001360.641
50.19146174722221,-66.4082925527778,-0.2197,22.78861,284,2022,20.753,5001717.303
50.19146005833333,-66.40832920000001,-0.2369,22.78889,284,2022,20.736,5002073.943
50.191458533333325,-66.40836583333333,-0.1961,22.78917,284,2022,20.777,5002430.664
50.19145712222221,-66.4084024388889,-0.1648,22.78945,284,2022,20.808,5002787.370
50.191455311111106,-66.40843894444446,-0.1575,22.78973,284,2022,20.815,5003144.127
50.19145275833332,-66.40847538333334,-0.2144,22.79000,284,2022,20.759,5003500.760
50.191450422222225,-66.40851168333334,-0.2168,22.79028,284,2022,20.756,5003857.506
50.1914483861111,-66.40854799444445,-0.1791,22.79056,284,2022,20.794,5004214.282
50.191446541666664,-66.40858425000002,-0.1249,22.79084,284,2022,20.848,5004571.036
50.191444952777765,-66.40862059722224,-0.1278,22.79111,284,2022,20.845,5004927.751
50.191443013888886,-66.408656675,-0.1816,22.79139,284,2022,20.792,5005284.464
50.191441250000004,-66.40869275277778,-0.2094,22.79167,284,2022,20.764,5005641.303
50.19143975555554,-66.40872878333334,-0.1823,22.79195,284,2022,20.791,5005998.115
50.191438211111105,-66.40876481944446,-0.1473,22.79223,284,2022,20.826,5006354.864
50.191436394444445,-66.40880063611114,-0.1308,22.79250,284,2022,20.843,5006711.809
50.19143439999999,-66.40883668055557,-0.1953,22.79278,284,2022,20.778,5007068.610
50.19143240277777,-66.40887268055556,-0.2165,22.79306,284,2022,20.757,5007425.481
50.191430352777765,-66.40890826944445,-0.1782,22.79334,284,2022,20.795,5007782.331
50.191428669444434,-66.40894375833332,-0.0861,22.79361,284,2022,20.888,5008139.246
50.19142686944444,-66.40897926666669,-0.0723,22.79389,284,2022,20.901,5008496.127
50.191425377777776,-66.4090151027778,-0.1184,22.79417,284,2022,20.855,5008852.943
50.19142392222222,-66.40905107222223,-0.1958,22.79445,284,2022,20.778,5009209.771
50.19142203055554,-66.40908670555558,-0.2342,22.79473,284,2022,20.740,5009566.661
50.19142019999999,-66.40912184166669,-0.1917,22.79500,284,2022,20.782,5009923.505
50.19141829722222,-66.40915691388889,-0.1118,22.79528,284,2022,20.862,5010280.320
50.191416705555554,-66.40919233611112,-0.0695,22.79556,284,2022,20.905,5010637.142
50.19141512222221,-66.40922785000001,-0.1045,22.79584,284,2022,20.870,5010993.873
50.19141324444444,-66.4092633527778,-0.1536,22.79611,284,2022,20.821,5011350.730
50.1914111111111,-66.40929844722224,-0.1816,22.79639,284,2022,20.793,5011707.579
50.19140907222222,-66.40933339722221,-0.178,22.79667,284,2022,20.796,5012064.376
50.19140735277777,-66.40936824444447,-0.144,22.79695,284,2022,20.830,5012421.278
50.19140576111111,-66.40940359444446,-0.1327,22.79723,284,2022,20.842,5012778.194
50.191404375,-66.40943893611113,-0.1666,22.79750,284,2022,20.808,5013134.940
50.191402450000005,-66.40947384722223,-0.1904,22.79778,284,2022,20.784,5013491.769
50.19140038055555,-66.4095084027778,-0.1902,22.79806,284,2022,20.784,5013848.568
50.19139846388888,-66.40954311388892,-0.1578,22.79834,284,2022,20.817,5014205.356
50.19139674166666,-66.40957815555556,-0.1283,22.79861,284,2022,20.846,5014562.208
50.19139494444445,-66.40961328055556,-0.1532,22.79889,284,2022,20.821,5014919.077
50.19139320555554,-66.40964791388889,-0.1713,22.79917,284,2022,20.803,5015275.824
50.19139146944444,-66.40968216666668,-0.1861,22.79945,284,2022,20.789,5015632.609
50.191389572222214,-66.40971651666666,-0.1972,22.79973,284,2022,20.778,5015989.344
50.19138764999999,-66.40975115277779,-0.2296,22.80000,284,2022,20.745,5016346.051
50.19138583055555,-66.40978574166668,-0.1964,22.80028,284,2022,20.779,5016702.825
50.19138405555555,-66.40982008333334,-0.1297,22.80056,284,2022,20.845,5017059.607
50.19138251944443,-66.40985447222222,-0.1332,22.80084,284,2022,20.842,5017416.256
50.19138068055556,-66.40988889722223,-0.1666,22.80111,284,2022,20.808,5017772.972
50.19137893055555,-66.40992335555556,-0.2216,22.80139,284,2022,20.754,5018129.700
50.191377133333326,-66.40995771388891,-0.2038,22.80167,284,2022,20.771,5018486.502
50.19137537777777,-66.40999174722222,-0.1668,22.80195,284,2022,20.808,5018843.293
50.191373333333324,-66.41002577777779,-0.1657,22.80223,284,2022,20.810,5019200.129
50.19137089999999,-66.41005974166667,-0.204,22.80250,284,2022,20.771,5019556.908
50.19136847777777,-66.41009355555558,-0.1925,22.80278,284,2022,20.783,5019913.779
50.19136647222222,-66.41012735833334,-0.1815,22.80306,284,2022,20.794,5020270.518
50.19136446388888,-66.41016137222223,-0.1451,22.80334,284,2022,20.830,5020627.353
50.191362494444434,-66.41019528611113,-0.1612,22.80361,284,2022,20.814,5020984.176
50.191360555555555,-66.41022900000002,-0.1711,22.80389,284,2022,20.804,5021340.979
50.19135848888889,-66.41026245,-0.1786,22.80417,284,2022,20.797,5021697.798
50.19135590833333,-66.41029588333335,-0.1996,22.80445,284,2022,20.776,5022054.618
50.19135279166666,-66.41032936111112,-0.2474,22.80473,284,2022,20.728,5022411.429
50.19134975555555,-66.41036255,-0.23,22.80500,284,2022,20.746,5022768.241
50.19134712222222,-66.41039575000002,-0.1767,22.80528,284,2022,20.799,5023125.102
50.191344666666666,-66.41042917222222,-0.176,22.80556,284,2022,20.800,5023481.867
50.19134226666666,-66.41046238611112,-0.1683,22.80584,284,2022,20.808,5023838.587
50.191339549999995,-66.41049545555558,-0.1921,22.80611,284,2022,20.784,5024195.173
50.191336299999996,-66.41052835,-0.2198,22.80639,284,2022,20.756,5024551.857
50.19133311666667,-66.41056123611112,-0.2242,22.80667,284,2022,20.752,5024908.712
50.19132972777777,-66.41059417222223,-0.2121,22.80695,284,2022,20.764,5025265.453
50.191326791666654,-66.41062709444445,-0.1956,22.80723,284,2022,20.781,5025622.129
50.19132354444444,-66.41065984444445,-0.1915,22.80750,284,2022,20.785,5025978.747
50.19132033333332,-66.41069227222224,-0.1619,22.80778,284,2022,20.814,5026335.451
50.19131703611111,-66.4107246027778,-0.1627,22.80806,284,2022,20.814,5026692.186
50.191313275,-66.41075703611114,-0.1728,22.80834,284,2022,20.804,5027048.879
50.19130960833333,-66.41078938611115,-0.152,22.80861,284,2022,20.824,5027405.681
50.19130580277778,-66.41082168333335,-0.1515,22.80889,284,2022,20.825,5027762.357
50.19130200555554,-66.41085380000001,-0.1505,22.80917,284,2022,20.826,5028119.061
50.19129817222221,-66.41088591111114,-0.1721,22.80945,284,2022,20.804,5028475.767
50.191294488888886,-66.41091798333333,-0.1799,22.80973,284,2022,20.797,5028832.450
50.191290480555544,-66.41094994444445,-0.1758,22.81000,284,2022,20.801,5029189.183
50.19128656944445,-66.41098176944445,-0.1692,22.81028,284,2022,20.807,5029545.954
50.19128252222221,-66.41101353333333,-0.1507,22.81056,284,2022,20.826,5029902.672
50.19127846666667,-66.41104531111111,-0.1594,22.81084,284,2022,20.817,5030259.246
50.19127398333333,-66.41107698888891,-0.1762,22.81111,284,2022,20.801,5030615.776
50.191269658333326,-66.4111084777778,-0.1471,22.81139,284,2022,20.830,5030972.374
50.191265197222215,-66.41113971944445,-0.1374,22.81167,284,2022,20.839,5031328.975
50.19126056666666,-66.4111712388889,-0.1665,22.81195,284,2022,20.810,5031685.573
50.191256097222215,-66.41120250555556,-0.1697,22.81223,284,2022,20.807,5032042.291
50.19125179444443,-66.41123367222222,-0.1665,22.81250,284,2022,20.811,5032398.994
50.19124748055555,-66.41126485277778,-0.1524,22.81278,284,2022,20.825,5032755.808
50.19124274999999,-66.4112959388889,-0.1967,22.81306,284,2022,20.780,5033112.558
50.19123768055555,-66.41132705555556,-0.2348,22.81334,284,2022,20.742,5033469.230
50.19123267499998,-66.41135784722223,-0.1839,22.81361,284,2022,20.793,5033826.033
50.1912277,-66.41138845833335,-0.0941,22.81389,284,2022,20.883,5034182.788
50.19122241388889,-66.41141883888889,-0.0667,22.81417,284,2022,20.911,5034539.475
50.191217116666664,-66.41144941666667,-0.0951,22.81445,284,2022,20.882,5034896.215
50.19121164444444,-66.41147993888889,-0.1917,22.81473,284,2022,20.786,5035252.827
50.191206466666664,-66.41151061944446,-0.2137,22.81500,284,2022,20.764,5035609.558
50.19120125555555,-66.41154104444443,-0.1946,22.81528,284,2022,20.783,5035966.258
50.19119604722222,-66.41157121666669,-0.1646,22.81556,284,2022,20.813,5036322.930
50.19119085277777,-66.41160122222223,-0.0987,22.81584,284,2022,20.879,5036679.584
50.19118515555555,-66.4116311527778,-0.0851,22.81611,284,2022,20.893,5037036.154
50.19117927777777,-66.41166103333335,-0.1062,22.81639,284,2022,20.871,5037392.860
50.19117296944444,-66.41169110833334,-0.1506,22.81667,284,2022,20.827,5037749.545
50.19116691666665,-66.41172104166668,-0.1635,22.81695,284,2022,20.814,5038106.282
50.191161377777775,-66.41175043611113,-0.1035,22.81723,284,2022,20.874,5038462.982
50.19115539166666,-66.41177987500001,-0.0823,22.81750,284,2022,20.896,5038819.656
50.19114911666666,-66.4118095527778,-0.1266,22.81778,284,2022,20.851,5039176.340
50.191142433333326,-66.41183907777778,-0.1863,22.81806,284,2022,20.792,5039532.960
50.191136386111104,-66.41186836666665,-0.1478,22.81834,284,2022,20.830,5039889.647
50.19113024444445,-66.41189744722224,-0.1091,22.81861,284,2022,20.869,5040246.258
50.1911237861111,-66.41192653888889,-0.1047,22.81889,284,2022,20.873,5040602.899
50.191117719444435,-66.41195614166668,-0.134,22.81917,284,2022,20.844,5040959.444
50.191111488888886,-66.41198544444445,-0.1642,22.81945,284,2022,20.814,5041315.970
50.19110473333333,-66.41201396666668,-0.1822,22.81973,284,2022,20.796,5041672.561
50.191097955555556,-66.4120422277778,-0.1419,22.82000,284,2022,20.836,5042029.098
50.19109132499999,-66.41207077222222,-0.0956,22.82028,284,2022,20.883,5042385.613
50.191084425,-66.41209959166669,-0.1115,22.82056,284,2022,20.867,5042742.176
50.19107711666665,-66.41212820833334,-0.179,22.82084,284,2022,20.799,5043098.751
50.19106989444443,-66.41215635555558,-0.1948,22.82111,284,2022,20.784,5043455.376
50.19106295833333,-66.41218451944445,-0.1433,22.82139,284,2022,20.835,5043811.904
50.19105669999999,-66.41221262222224,-0.0182,22.82167,284,2022,20.960,5044168.567
50.191050144444425,-66.41224121111112,-0.0072,22.82195,284,2022,20.971,5044525.194
50.191043083333334,-66.41226984166667,-0.15,22.82223,284,2022,20.829,5044881.838
50.19103579166666,-66.41229814722223,-0.2553,22.82250,284,2022,20.723,5045238.485
50.191028186111105,-66.41232590833334,-0.2907,22.82278,284,2022,20.688,5045595.005
50.191020430555554,-66.41235304722224,-0.2055,22.82306,284,2022,20.773,5045951.697
50.19101269999999,-66.41238042777778,-0.1065,22.82334,284,2022,20.872,5046308.385
50.191005069444444,-66.41240793333334,-0.057,22.82361,284,2022,20.922,5046665.080
50.19099723888888,-66.41243582222224,-0.1217,22.82389,284,2022,20.857,5047021.698
50.190989219444425,-66.41246331666666,-0.2295,22.82417,284,2022,20.749,5047378.223
50.19098162222222,-66.41249071944446,-0.2447,22.82445,284,2022,20.734,5047734.853
50.19097429999999,-66.4125182027778,-0.2017,22.82473,284,2022,20.777,5048091.544
50.19096683333333,-66.4125457277778,-0.1563,22.82500,284,2022,20.823,5048448.228
50.19095897499999,-66.41257335555557,-0.2033,22.82528,284,2022,20.776,5048804.858
50.19095052222222,-66.41260059166667,-0.2939,22.82556,284,2022,20.685,5049161.476
50.190942052777764,-66.41262694166669,-0.2658,22.82584,284,2022,20.713,5049518.157
50.19093389999999,-66.41265350555557,-0.1861,22.82611,284,2022,20.793,5049874.696
50.1909259611111,-66.41268038055556,-0.0684,22.82639,284,2022,20.911,5050231.310
50.19091797499999,-66.4127073888889,-0.0449,22.82667,284,2022,20.934,5050587.952
50.19090950555555,-66.41273461944445,-0.1691,22.82695,284,2022,20.810,5050944.489
50.1909009861111,-66.41276107500002,-0.2723,22.82723,284,2022,20.707,5051301.110
50.19089268055555,-66.41278740555558,-0.2707,22.82750,284,2022,20.709,5051657.713
50.190884327777766,-66.41281384722222,-0.2195,22.82778,284,2022,20.760,5052014.256
50.19087590833333,-66.4128401888889,-0.1774,22.82806,284,2022,20.802,5052370.845
50.19086762222223,-66.41286651111112,-0.1455,22.82834,284,2022,20.834,5052727.441
50.19085903888888,-66.41289237222225,-0.1494,22.82861,284,2022,20.830,5053084.034
50.190850225,-66.41291843055558,-0.1903,22.82889,284,2022,20.789,5053440.525
50.19084142222221,-66.41294461111112,-0.233,22.82917,284,2022,20.747,5053797.078
50.19083311388888,-66.41297032499999,-0.2106,22.82945,284,2022,20.769,5054153.766
50.19082445555554,-66.41299555555557,-0.2163,22.82973,284,2022,20.763,5054510.421
50.19081569999999,-66.41302053333335,-0.2089,22.83000,284,2022,20.771,5054867.160
50.190806761111105,-66.41304556666667,-0.2469,22.83028,284,2022,20.733,5055223.822
50.19079802222221,-66.4130703277778,-0.225,22.83056,284,2022,20.755,5055580.473
50.190789727777776,-66.41309472777779,-0.1476,22.83084,284,2022,20.832,5055937.089
50.19078135833333,-66.41311918055555,-0.0821,22.83111,284,2022,20.898,5056293.730
50.19077272222222,-66.41314403055557,-0.1553,22.83139,284,2022,20.825,5056650.101
50.190763944444434,-66.41316845000001,-0.2588,22.83167,284,2022,20.721,5057006.611
