latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
49.81163961666666,-64.3661697472222,-3.4431,0.93861,152,2022,8125071.981
49.81163957499999,-64.36616958055554,-3.346,0.93889,152,2022,8125353.447
49.81163953333332,-64.36616942777779,-3.2558,0.93917,152,2022,8125634.794
49.811639513888885,-64.36616930833333,-3.1499,0.93945,152,2022,8125916.240
49.811639466666655,-64.36616919166666,-3.0405,0.93973,152,2022,8126197.711
49.81163928611111,-64.36616898611109,-2.9045,0.94000,152,2022,8126479.177
49.81163899999999,-64.36616870277777,-2.7471,0.94028,152,2022,8126760.708
49.81163864722221,-64.36616824722222,-2.5328,0.94056,152,2022,8127042.130
49.811638161111105,-64.36616779444445,-2.2904,0.94084,152,2022,8127323.496
49.81163764444444,-64.36616728611111,-2.035,0.94111,152,2022,8127604.931
49.811637158333326,-64.36616669444443,-1.7821,0.94139,152,2022,8127886.348
49.811636613888886,-64.36616599166666,-1.5041,0.94167,152,2022,8128167.782
49.81163612222222,-64.36616533888886,-1.2325,0.94195,152,2022,8128449.241
49.811635688888884,-64.36616466666665,-0.9722,0.94223,152,2022,8128730.720
49.811635411111105,-64.36616389444443,-0.6997,0.94250,152,2022,8129012.211
49.81163496111111,-64.36616316388887,-0.4275,0.94278,152,2022,8129293.734
49.81163446111111,-64.3661622722222,-0.1319,0.94306,152,2022,8129575.223
49.81163398611111,-64.36616122222222,0.1786,0.94334,152,2022,8129856.631
49.81163349722222,-64.36616015555553,0.5138,0.94361,152,2022,8130138.172
49.81163324722221,-64.36615942222221,0.6613,0.94389,152,2022,8130419.817
49.811632841666665,-64.3661582972222,0.8346,0.94417,152,2022,8130701.312
49.81163237777778,-64.36615700833332,0.8094,0.94445,152,2022,8130982.834
49.81163202222221,-64.36615568888887,0.7718,0.94473,152,2022,8131264.295
49.81163160833333,-64.36615429444443,0.7412,0.94500,152,2022,8131545.697
49.81163118055555,-64.36615284444443,0.7067,0.94528,152,2022,8131827.087
49.811630755555555,-64.36615137777775,0.6772,0.94556,152,2022,8132108.428
49.81163034444443,-64.3661500611111,0.645,0.94584,152,2022,8132389.848
49.811629883333325,-64.3661488083333,0.6168,0.94611,152,2022,8132671.265
49.811629422222204,-64.36614748333331,0.595,0.94639,152,2022,8132952.729
49.81162900277778,-64.3661462861111,0.55,0.94667,152,2022,8133234.193
49.81162858055555,-64.3661449111111,0.5138,0.94695,152,2022,8133515.694
49.81162811388889,-64.36614345277778,0.4722,0.94723,152,2022,8133797.213
49.81162769166666,-64.36614215277777,0.3454,0.94750,152,2022,8134078.612
49.811627197222215,-64.36614075555555,0.2238,0.94778,152,2022,8134360.055
49.81162668888889,-64.36613932777779,0.0931,0.94806,152,2022,8134641.493
49.81162611944444,-64.36613784444444,-0.0307,0.94834,152,2022,8134922.887
49.81162556666666,-64.36613638611111,-0.1531,0.94861,152,2022,8135204.288
49.81162501666665,-64.36613499722222,-0.2788,0.94889,152,2022,8135485.728
49.811624519444436,-64.36613369444444,-0.4068,0.94917,152,2022,8135767.132
49.811624052777766,-64.36613234722223,-0.5327,0.94945,152,2022,8136048.526
49.81162358888888,-64.36613099722221,-0.6522,0.94973,152,2022,8136329.901
49.811623241666666,-64.36612962777775,-0.775,0.95000,152,2022,8136611.190
49.811622861111104,-64.36612833055554,-0.8889,0.95028,152,2022,8136892.558
49.81162254999999,-64.36612705277777,-1.0127,0.95056,152,2022,8137173.925
49.811622255555555,-64.36612578333332,-1.1297,0.95084,152,2022,8137455.236
49.81162195555555,-64.36612452222221,-1.2454,0.95111,152,2022,8137736.493
49.811621647222225,-64.36612333333332,-1.3552,0.95139,152,2022,8138017.683
49.811621394444444,-64.36612214444442,-1.4655,0.95167,152,2022,8138298.930
49.81162113611111,-64.36612105277776,-1.5766,0.95195,152,2022,8138580.128
49.81162086944444,-64.36612003055554,-1.6848,0.95223,152,2022,8138861.379
49.81162057777777,-64.3661191111111,-1.789,0.95250,152,2022,8139142.538
49.811620327777774,-64.36611812777777,-1.8921,0.95278,152,2022,8139423.761
49.811620022222215,-64.36611714999998,-1.9872,0.95306,152,2022,8139704.952
49.81161974999999,-64.36611622777775,-2.0806,0.95334,152,2022,8139986.046
49.811619519444434,-64.36611535277777,-2.1765,0.95361,152,2022,8140267.111
49.81161932777777,-64.3661145361111,-2.2748,0.95389,152,2022,8140548.197
49.811619175,-64.36611383055555,-2.3644,0.95417,152,2022,8140829.323
49.81161905277777,-64.36611319444444,-2.4492,0.95445,152,2022,8141110.435
49.811618949999996,-64.36611258055554,-2.5338,0.95472,152,2022,8141391.555
49.811618886111106,-64.36611193055555,-2.6221,0.95500,152,2022,8141672.804
49.81161882499999,-64.36611137499999,-2.7061,0.95528,152,2022,8141954.013
49.81161875555555,-64.36611082777776,-2.7951,0.95556,152,2022,8142235.235
49.811618666666654,-64.3661102138889,-2.8798,0.95584,152,2022,8142516.507
49.811618644444444,-64.36610966388888,-2.9676,0.95611,152,2022,8142797.647
49.811618652777774,-64.36610920555555,-3.0537,0.95639,152,2022,8143078.824
49.81161873888889,-64.36610896666666,-3.1445,0.95667,152,2022,8143360.041
49.81161888888888,-64.36610890833332,-3.2424,0.95695,152,2022,8143641.254
49.81161914166666,-64.36610896388888,-3.3409,0.95723,152,2022,8143922.508
49.81161942777777,-64.36610906944443,-3.4391,0.95750,152,2022,8144203.772
49.811619655555546,-64.36610913333332,-3.5358,0.95778,152,2022,8144484.998
49.81161987222222,-64.36610905277777,-3.6274,0.95806,152,2022,8144766.149
49.811620002777765,-64.3661089,-3.7158,0.95834,152,2022,8145047.384
49.81162005555554,-64.366108625,-3.795,0.95861,152,2022,8145328.512
49.81162007222222,-64.36610832777778,-3.8682,0.95889,152,2022,8145609.629
49.81162007222222,-64.366107975,-3.9367,0.95917,152,2022,8145890.767
49.81162009444444,-64.36610763333333,-4.0092,0.95945,152,2022,8146171.909
49.81162011111111,-64.36610729444442,-4.0777,0.95972,152,2022,8146453.091
49.81162013055555,-64.36610702777776,-4.1391,0.96000,152,2022,8146734.211
49.81162018055554,-64.36610675833332,-4.2039,0.96028,152,2022,8147015.360
49.81162023333333,-64.3661064972222,-4.2729,0.96056,152,2022,8147296.500
49.81162029166666,-64.3661062861111,-4.3416,0.96084,152,2022,8147577.605
49.811620380555546,-64.3661060611111,-4.4061,0.96111,152,2022,8147858.737
49.81162044999999,-64.36610581111108,-4.4673,0.96139,152,2022,8148139.915
49.81162047222222,-64.36610549444444,-4.5275,0.96167,152,2022,8148421.149
49.81162046111111,-64.36610513055555,-4.5799,0.96195,152,2022,8148702.396
49.811620463888886,-64.36610474166665,-4.6276,0.96223,152,2022,8148983.515
49.8116204861111,-64.36610442499999,-4.676,0.96250,152,2022,8149264.652
49.81162051944443,-64.36610411388887,-4.7237,0.96278,152,2022,8149545.740
49.81162055277776,-64.36610386388888,-4.7648,0.96306,152,2022,8149826.767
49.811620597222216,-64.36610368055554,-4.8143,0.96334,152,2022,8150107.878
49.81162061111111,-64.36610348333332,-4.8605,0.96361,152,2022,8150388.923
49.81162064444443,-64.36610326111109,-4.9096,0.96389,152,2022,8150669.961
49.811620683333324,-64.36610302777775,-4.9587,0.96417,152,2022,8150950.968
49.81162068888887,-64.36610282777775,-5.0072,0.96445,152,2022,8151231.953
49.81162071666665,-64.3661026,-5.0516,0.96472,152,2022,8151512.936
49.81162070277777,-64.36610236111109,-5.083,0.96500,152,2022,8151793.899
49.811620705555555,-64.36610212777776,-5.1154,0.96528,152,2022,8152074.809
49.81162071944445,-64.3661019111111,-5.1514,0.96556,152,2022,8152355.670
49.811620774999994,-64.36610176944443,-5.1903,0.96584,152,2022,8152636.581
49.81162085555556,-64.36610169999999,-5.2262,0.96611,152,2022,8152917.559
49.81162097499999,-64.3661016361111,-5.2597,0.96639,152,2022,8153198.458
49.811621075,-64.36610157499997,-5.2903,0.96667,152,2022,8153479.379
49.811621141666656,-64.36610149444444,-5.3186,0.96695,152,2022,8153760.318
49.811621188888886,-64.3661014611111,-5.3478,0.96723,152,2022,8154041.309
49.811621233333334,-64.36610138055555,-5.3771,0.96750,152,2022,8154322.414
49.811621252777776,-64.36610130277779,-5.4025,0.96778,152,2022,8154603.435
49.81162126666667,-64.36610118333333,-5.4218,0.96806,152,2022,8154884.406
49.81162129722222,-64.366101075,-5.4389,0.96834,152,2022,8155165.317
49.811621344444426,-64.3661009972222,-5.4567,0.96861,152,2022,8155446.136
49.81162142777778,-64.3661009861111,-5.4865,0.96889,152,2022,8155726.965
49.81162149166666,-64.36610098888889,-5.5096,0.96917,152,2022,8156007.819
49.811621525,-64.36610099444442,-5.5316,0.96945,152,2022,8156288.689
49.81162155833333,-64.36610101666666,-5.5513,0.96973,152,2022,8156569.541
49.81162161388889,-64.36610103055555,-5.5729,0.97000,152,2022,8156850.433
49.81162167222221,-64.36610104722219,-5.5978,0.97028,152,2022,8157131.351
49.81162171944444,-64.3661011,-5.6196,0.97056,152,2022,8157412.283
49.811621797222216,-64.366101125,-5.6406,0.97084,152,2022,8157693.221
49.811621880555556,-64.36610119444444,-5.6645,0.97111,152,2022,8157974.128
49.81162194166666,-64.36610124166664,-5.687,0.97139,152,2022,8158255.076
49.81162201944444,-64.36610132499999,-5.7103,0.97167,152,2022,8158536.057
49.81162207777778,-64.36610140833331,-5.7289,0.97195,152,2022,8158816.966
49.81162215277777,-64.36610146388888,-5.7458,0.97223,152,2022,8159097.873
49.81162224999999,-64.36610149444444,-5.7694,0.97250,152,2022,8159378.830
49.811622330555544,-64.36610154444442,-5.7865,0.97278,152,2022,8159659.865
49.81162244722222,-64.36610161388889,-5.8063,0.97306,152,2022,8159940.862
49.811622541666665,-64.36610164999999,-5.8203,0.97334,152,2022,8160221.822
49.81162262222222,-64.36610172222221,-5.8365,0.97361,152,2022,8160502.804
49.81162272499999,-64.36610180277776,-5.8519,0.97389,152,2022,8160783.854
49.81162283888889,-64.3661018722222,-5.8667,0.97417,152,2022,8161064.859
49.811622938888895,-64.366101925,-5.8722,0.97445,152,2022,8161345.877
49.81162300555555,-64.36610195555555,-5.8749,0.97473,152,2022,8161626.971
49.811623099999984,-64.36610199166665,-5.8813,0.97500,152,2022,8161908.070
49.81162318055556,-64.36610201944444,-5.8899,0.97528,152,2022,8162189.151
49.81162327777778,-64.36610209444443,-5.894,0.97556,152,2022,8162470.268
49.81162336388888,-64.36610216111109,-5.896,0.97584,152,2022,8162751.441
49.811623452777766,-64.36610222777776,-5.894,0.97611,152,2022,8163032.461
49.81162353055554,-64.36610226944444,-5.8902,0.97639,152,2022,8163313.583
49.81162357222222,-64.36610233055556,-5.8787,0.97667,152,2022,8163594.596
49.81162359444444,-64.36610236944442,-5.8704,0.97695,152,2022,8163875.615
49.81162358888888,-64.36610237777778,-5.8579,0.97723,152,2022,8164156.607
49.811623580555555,-64.36610243333331,-5.8537,0.97750,152,2022,8164437.592
49.81162356388887,-64.36610252777776,-5.8453,0.97778,152,2022,8164718.533
49.81162353888888,-64.36610260555557,-5.8402,0.97806,152,2022,8164999.514
49.811623536111114,-64.36610273611112,-5.8388,0.97834,152,2022,8165280.487
49.811623566666654,-64.3661028583333,-5.8367,0.97861,152,2022,8165561.424
49.81162358888888,-64.3661030333333,-5.8261,0.97889,152,2022,8165842.229
49.811623644444445,-64.36610324166666,-5.8208,0.97917,152,2022,8166122.991
49.8116236972222,-64.36610349444445,-5.8177,0.97945,152,2022,8166403.754
49.811623749999995,-64.36610371666666,-5.8205,0.97973,152,2022,8166684.562
49.81162379722221,-64.36610391666665,-5.8149,0.98000,152,2022,8166965.354
49.811623855555546,-64.36610409444444,-5.8143,0.98028,152,2022,8167246.187
49.81162388888888,-64.36610425555556,-5.8048,0.98056,152,2022,8167527.019
49.811623930555555,-64.3661044222222,-5.8071,0.98084,152,2022,8167807.870
49.81162396388888,-64.36610458333331,-5.8041,0.98111,152,2022,8168088.762
49.81162399444443,-64.3661047611111,-5.8013,0.98139,152,2022,8168369.663
49.81162400277777,-64.36610486666666,-5.7867,0.98167,152,2022,8168650.570
49.8116239861111,-64.36610499444446,-5.7504,0.98195,152,2022,8168931.490
49.81162394166667,-64.3661050972222,-5.6952,0.98223,152,2022,8169212.510
49.81162385,-64.36610516111111,-5.6195,0.98250,152,2022,8169493.519
49.811623722222215,-64.36610519722221,-5.532,0.98278,152,2022,8169774.408
49.8116236,-64.36610524166665,-5.4516,0.98306,152,2022,8170055.320
49.811623497222214,-64.36610528333333,-5.3754,0.98334,152,2022,8170336.208
49.81162343055554,-64.36610535833333,-5.3151,0.98361,152,2022,8170617.092
49.81162341944444,-64.36610543333332,-5.275,0.98389,152,2022,8170898.009
49.81162342777776,-64.36610551944445,-5.247,0.98417,152,2022,8171178.943
49.81162345833332,-64.36610562499999,-5.2208,0.98445,152,2022,8171459.970
49.811623516666664,-64.36610577777778,-5.1927,0.98473,152,2022,8171741.035
49.81162352777777,-64.36610590277776,-5.1516,0.98500,152,2022,8172022.103
49.81162354722222,-64.36610607499998,-5.1049,0.98528,152,2022,8172303.109
49.81162353888888,-64.36610618611111,-5.0517,0.98556,152,2022,8172584.036
49.81162352777777,-64.36610626944443,-5.0034,0.98584,152,2022,8172864.924
49.81162353888888,-64.36610635277778,-4.9637,0.98611,152,2022,8173145.849
49.811623580555555,-64.36610648888889,-4.9351,0.98639,152,2022,8173426.848
49.81162362777777,-64.36610660555553,-4.918,0.98667,152,2022,8173707.856
49.81162371111111,-64.3661067361111,-4.9084,0.98695,152,2022,8173988.813
49.81162383055555,-64.3661068972222,-4.91,0.98722,152,2022,8174269.818
49.811623975,-64.36610711388889,-4.9176,0.98750,152,2022,8174550.875
49.81162412777777,-64.366107375,-4.9297,0.98778,152,2022,8174831.868
49.811624291666654,-64.3661076222222,-4.9476,0.98806,152,2022,8175112.929
49.81162442499999,-64.36610781388887,-4.9655,0.98834,152,2022,8175394.003
49.81162455833332,-64.36610798888887,-4.9866,0.98861,152,2022,8175675.042
49.811624716666664,-64.36610820277777,-5.0128,0.98889,152,2022,8175956.151
49.81162491388888,-64.3661084111111,-5.0511,0.98917,152,2022,8176237.233
49.8116251111111,-64.36610862777778,-5.0933,0.98945,152,2022,8176518.319
49.811625324999994,-64.36610889444444,-5.1437,0.98973,152,2022,8176799.371
49.8116255611111,-64.36610916944444,-5.2083,0.99000,152,2022,8177080.548
49.811625813888895,-64.3661094861111,-5.2807,0.99028,152,2022,8177361.649
49.811626086111104,-64.36610977499998,-5.358,0.99056,152,2022,8177642.691
49.811626363888884,-64.36611008333333,-5.4302,0.99084,152,2022,8177923.759
49.811626616666665,-64.36611037777777,-5.5006,0.99111,152,2022,8178204.857
49.81162687777776,-64.36611073333331,-5.5705,0.99139,152,2022,8178485.973
49.8116271361111,-64.3661110861111,-5.638,0.99167,152,2022,8178767.139
49.81162738333333,-64.36611145833332,-5.707,0.99195,152,2022,8179048.355
49.81162762499999,-64.36611179166664,-5.7726,0.99222,152,2022,8179329.492
49.81162786388887,-64.3661121222222,-5.8405,0.99250,152,2022,8179610.579
49.811628119444435,-64.36611242777778,-5.9114,0.99278,152,2022,8179891.781
49.81162835555555,-64.36611273333332,-5.9798,0.99306,152,2022,8180172.959
49.8116285861111,-64.36611301111112,-6.045,0.99334,152,2022,8180454.202
49.811628811111106,-64.36611327777777,-6.1076,0.99361,152,2022,8180735.468
49.81162903888889,-64.36611355000001,-6.1666,0.99389,152,2022,8181016.755
49.81162925277777,-64.36611381111109,-6.2281,0.99417,152,2022,8181297.986
49.81162947222222,-64.36611405833332,-6.2949,0.99445,152,2022,8181579.214
49.811629705555546,-64.36611428055555,-6.3665,0.99473,152,2022,8181860.500
49.81162994722221,-64.3661145111111,-6.4395,0.99500,152,2022,8182141.778
49.81163013333333,-64.36611474166664,-6.4477,0.99528,152,2022,8182422.975
49.81163034166666,-64.36611500277776,-6.4601,0.99556,152,2022,8182704.326
49.8116305361111,-64.36611524444444,-6.4695,0.99584,152,2022,8182985.686
49.81163072222222,-64.36611547777777,-6.4783,0.99611,152,2022,8183267.005
49.81163089166667,-64.36611571388889,-6.4875,0.99639,152,2022,8183548.334
49.81163106388888,-64.36611593611111,-6.4961,0.99667,152,2022,8183829.667
49.81163123333333,-64.36611615,-6.5026,0.99695,152,2022,8184111.049
49.81163140277777,-64.36611635277777,-6.5086,0.99722,152,2022,8184392.452
49.811631561111106,-64.36611652777778,-6.5122,0.99750,152,2022,8184673.888
49.81163169722222,-64.36611670277779,-6.5139,0.99778,152,2022,8184955.342
49.811631838888886,-64.36611689166666,-6.5174,0.99806,152,2022,8185236.803
49.811631972222216,-64.36611711388888,-6.5218,0.99834,152,2022,8185518.290
49.811632105555546,-64.36611733888888,-6.5264,0.99861,152,2022,8185799.699
49.811632230555546,-64.36611757777776,-6.5333,0.99889,152,2022,8186081.127
49.811632358333334,-64.36611782222222,-6.539,0.99917,152,2022,8186362.564
49.8116324861111,-64.36611806111111,-6.5456,0.99945,152,2022,8186644.080
49.81163261944443,-64.3661182972222,-6.552,0.99973,152,2022,8186925.615
49.811632749999994,-64.36611856944442,-6.5554,1.00000,152,2022,8187207.126
49.81163288888888,-64.36611883333332,-6.5609,1.00028,152,2022,8187488.589
49.811633019444436,-64.36611908055555,-6.5663,1.00056,152,2022,8187769.976
49.81163314166666,-64.3661192972222,-6.5694,1.00084,152,2022,8188051.379
49.81163325833334,-64.36611950833333,-6.5725,1.00111,152,2022,8188332.774
49.81163336666667,-64.36611975555554,-6.5754,1.00139,152,2022,8188614.257
49.81163346666666,-64.36612001388889,-6.5748,1.00167,152,2022,8188895.694
49.81163356944444,-64.366120275,-6.5755,1.00195,152,2022,8189177.080
49.811633683333326,-64.36612054722222,-6.5795,1.00223,152,2022,8189458.469
49.81163380555555,-64.36612083611111,-6.5819,1.00250,152,2022,8189739.818
49.81163392777778,-64.36612115555553,-6.5812,1.00278,152,2022,8190021.088
49.81163403611111,-64.36612144999998,-6.5808,1.00306,152,2022,8190302.319
49.81163414444443,-64.36612173055555,-6.582,1.00334,152,2022,8190583.556
49.81163423611111,-64.36612199722221,-6.5846,1.00361,152,2022,8190864.874
49.81163433055556,-64.36612228888889,-6.5835,1.00389,152,2022,8191146.200
49.811634427777776,-64.36612257499998,-6.582,1.00417,152,2022,8191427.499
49.81163452777778,-64.36612283333332,-6.5788,1.00445,152,2022,8191708.779
49.81163461944444,-64.36612309722221,-6.5733,1.00473,152,2022,8191990.006
49.81163471666667,-64.36612333055555,-6.571,1.00500,152,2022,8192271.312
49.81163482777777,-64.36612357222222,-6.5691,1.00528,152,2022,8192552.605
49.81163495,-64.36612383888888,-6.5704,1.00556,152,2022,8192833.983
49.81163506111111,-64.36612410277777,-6.5699,1.00584,152,2022,8193115.418
49.81163516388888,-64.36612434999999,-6.5685,1.00611,152,2022,8193396.754
49.811635258333325,-64.3661245972222,-6.5676,1.00639,152,2022,8193678.068
49.81163534444444,-64.36612480277778,-6.5645,1.00667,152,2022,8193959.411
49.81163542777777,-64.36612500833331,-6.56,1.00695,152,2022,8194240.727
49.81163550277776,-64.3661252,-6.5521,1.00723,152,2022,8194522.108
49.81163559444444,-64.36612541388887,-6.5483,1.00750,152,2022,8194803.473
49.811635675,-64.36612561944442,-6.5462,1.00778,152,2022,8195084.756
49.811635766666654,-64.36612583333333,-6.5427,1.00806,152,2022,8195366.049
49.811635858333325,-64.36612604444443,-6.5361,1.00834,152,2022,8195647.369
49.8116359611111,-64.36612627777777,-6.5304,1.00861,152,2022,8195928.677
49.811636063888876,-64.36612649444444,-6.5246,1.00889,152,2022,8196210.010
49.81163616666666,-64.3661267,-6.5165,1.00917,152,2022,8196491.436
49.81163625833332,-64.36612689722222,-6.5057,1.00945,152,2022,8196772.910
49.81163635,-64.36612710833334,-6.4959,1.00973,152,2022,8197054.321
