latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47886471666668,-68.51464911944444,-3.9396,19.77389,283,2022,-6435149.272
48.47886523888889,-68.51464881944445,-4.0162,19.77416,283,2022,-6434789.502
48.4788658388889,-68.51464856666666,-4.1105,19.77444,283,2022,-6434429.781
48.478866330555554,-68.51464818611112,-4.1881,19.77472,283,2022,-6434070.144
48.47886688611111,-68.51464760555555,-4.2965,19.77500,283,2022,-6433710.494
48.47886730555557,-68.51464774444445,-4.2548,19.77528,283,2022,-6433350.810
48.47886783333334,-68.51464778055555,-4.2442,19.77555,283,2022,-6432991.153
48.478868408333334,-68.51464783888889,-4.2336,19.77583,283,2022,-6432631.576
48.47886883611111,-68.51464782222222,-4.1791,19.77611,283,2022,-6432271.933
48.4788691888889,-68.51464784444445,-4.124,19.77639,283,2022,-6431912.312
48.47886964166667,-68.51464789166667,-4.089,19.77666,283,2022,-6431552.742
48.4788700611111,-68.51464806944446,-4.0438,19.77694,283,2022,-6431193.199
48.47887053333335,-68.5146481,-4.0253,19.77722,283,2022,-6430833.606
48.47887096388889,-68.51464812777778,-3.9829,19.77750,283,2022,-6430473.926
48.47887127500001,-68.51464843055555,-3.9217,19.77778,283,2022,-6430114.347
48.478871230555555,-68.51464789722222,-3.832,19.77805,283,2022,-6429754.628
48.47887166666668,-68.51464788055556,-3.8032,19.77833,283,2022,-6429395.368
48.478872019444445,-68.51464792499999,-3.7586,19.77861,283,2022,-6429035.938
48.47887196111112,-68.51464753333333,-3.6718,19.77889,283,2022,-6428676.170
48.47887231111112,-68.51464775833334,-3.6255,19.77916,283,2022,-6428316.823
48.478872711111116,-68.51464794444445,-3.5949,19.77944,283,2022,-6427957.336
48.47887302777778,-68.51464813611109,-3.5456,19.77972,283,2022,-6427597.747
48.478873325,-68.51464833611112,-3.4868,19.78000,283,2022,-6427238.209
48.478873625000006,-68.51464847500002,-3.4315,19.78028,283,2022,-6426878.805
48.478873897222215,-68.51464858611111,-3.3863,19.78055,283,2022,-6426519.361
48.4788741777778,-68.51464878055558,-3.3269,19.78083,283,2022,-6426159.810
48.478874363888885,-68.51464889166667,-3.263,19.78111,283,2022,-6425800.227
48.47887455000001,-68.51464897777778,-3.2158,19.78139,283,2022,-6425440.787
48.478874697222224,-68.51464912777777,-3.1597,19.78166,283,2022,-6425081.209
48.47887486666667,-68.51464933333334,-3.0914,19.78194,283,2022,-6424721.687
48.47887500277778,-68.51464943055555,-3.0219,19.78222,283,2022,-6424362.235
48.478875119444446,-68.51464954444444,-2.9731,19.78250,283,2022,-6424002.883
48.478875288888894,-68.51464957222223,-2.9312,19.78277,283,2022,-6423643.408
48.47887545555556,-68.51464973888889,-2.8663,19.78305,283,2022,-6423283.855
48.47887556944445,-68.51464994444444,-2.7964,19.78333,283,2022,-6422924.289
48.47887569444445,-68.51465001111112,-2.7298,19.78361,283,2022,-6422564.990
48.47887584444445,-68.51465000277778,-2.6786,19.78389,283,2022,-6422205.753
48.47887597222223,-68.51464999444444,-2.62,19.78416,283,2022,-6421846.406
48.47887611944444,-68.51465017777778,-2.5444,19.78444,283,2022,-6421486.930
48.4788762638889,-68.51465040277778,-2.4831,19.78472,283,2022,-6421127.588
48.478876294444454,-68.51465044444444,-2.4134,19.78500,283,2022,-6420768.354
48.47887634166667,-68.51465050833335,-2.3675,19.78528,283,2022,-6420409.075
48.478876366666675,-68.51465064722221,-2.3013,19.78555,283,2022,-6420049.657
48.47887645555556,-68.51465078888889,-2.2313,19.78583,283,2022,-6419690.349
48.47887648888889,-68.51465092777778,-2.1727,19.78611,283,2022,-6419331.154
48.478876469444444,-68.51465104999998,-2.1087,19.78639,283,2022,-6418971.895
48.478876436111115,-68.51465112222222,-2.0435,19.78666,283,2022,-6418612.534
48.47887642222222,-68.51465125555553,-1.9756,19.78694,283,2022,-6418253.251
48.47887647777779,-68.51465127222224,-1.9279,19.78722,283,2022,-6417893.977
48.47887652500001,-68.51465125555553,-1.8731,19.78750,283,2022,-6417534.683
48.478876505555554,-68.51465130555556,-1.8198,19.78778,283,2022,-6417175.356
48.47887648611111,-68.51465140833334,-1.7737,19.78805,283,2022,-6416816.018
48.47887647777779,-68.51465156388888,-1.7144,19.78833,283,2022,-6416456.612
48.47887637777778,-68.51465179444445,-1.6318,19.78861,283,2022,-6416097.181
48.478876291666666,-68.51465192222221,-1.5657,19.78889,283,2022,-6415737.871
48.47887628333334,-68.51465188611111,-1.5146,19.78916,283,2022,-6415378.699
48.47887628055556,-68.51465198055557,-1.4711,19.78944,283,2022,-6415019.485
48.4788762638889,-68.51465210833332,-1.4116,19.78972,283,2022,-6414660.249
48.47887624444444,-68.51465219722222,-1.3506,19.79000,283,2022,-6414301.108
48.4788762638889,-68.51465234444444,-1.3003,19.79028,283,2022,-6413941.971
48.478876238888894,-68.51465243055556,-1.2408,19.79055,283,2022,-6413582.726
48.47887616666667,-68.51465259444443,-1.172,19.79083,283,2022,-6413223.459
48.478876075,-68.51465273333332,-1.0976,19.79111,283,2022,-6412864.251
48.47887598611111,-68.51465284166666,-1.0416,19.79139,283,2022,-6412505.034
48.47887588888889,-68.51465296944444,-0.9821,19.79166,283,2022,-6412145.808
48.478875761111105,-68.5146530611111,-0.9295,19.79194,283,2022,-6411786.661
48.47887564166667,-68.51465309444444,-0.894,19.79222,283,2022,-6411427.462
48.478875533333344,-68.51465316944446,-0.845,19.79250,283,2022,-6411068.160
48.478875408333344,-68.51465322499999,-0.7983,19.79278,283,2022,-6410708.794
48.47887522777778,-68.51465329722222,-0.7456,19.79305,283,2022,-6410349.555
48.47887502777778,-68.51465334166667,-0.7089,19.79333,283,2022,-6409990.386
48.47887486111112,-68.51465332777778,-0.6687,19.79361,283,2022,-6409631.094
48.47887473055556,-68.5146534138889,-0.6181,19.79389,283,2022,-6409271.672
48.47887462777778,-68.5146534138889,-0.5902,19.79416,283,2022,-6408912.192
48.478874502777785,-68.51465344722222,-0.5694,19.79444,283,2022,-6408552.820
48.47887434722223,-68.51465347777778,-0.5448,19.79472,283,2022,-6408193.328
48.47887415000001,-68.51465359444444,-0.5063,19.79500,283,2022,-6407833.855
48.47887391944445,-68.51465381666667,-0.4597,19.79528,283,2022,-6407474.433
48.47887370277778,-68.51465398888888,-0.4305,19.79555,283,2022,-6407115.138
48.47887354722222,-68.51465410277778,-0.4053,19.79583,283,2022,-6406755.788
48.478873400000005,-68.51465418055555,-0.3775,19.79611,283,2022,-6406396.279
48.47887318611112,-68.51465434444444,-0.329,19.79639,283,2022,-6406036.806
48.47887296666667,-68.51465451666667,-0.2859,19.79666,283,2022,-6405677.506
48.478872780555555,-68.51465464444446,-0.2577,19.79694,283,2022,-6405318.304
48.478872619444445,-68.51465484166667,-0.2285,19.79722,283,2022,-6404958.956
48.47887243611111,-68.51465505000002,-0.1912,19.79750,283,2022,-6404599.613
48.47887225833333,-68.51465528888889,-0.1635,19.79778,283,2022,-6404240.313
48.47887210277778,-68.51465551666666,-0.1522,19.79805,283,2022,-6403881.148
48.47887187222223,-68.51465573611111,-0.1194,19.79833,283,2022,-6403521.897
48.47887161944445,-68.514655925,-0.0785,19.79861,283,2022,-6403162.672
48.47887138611112,-68.5146561611111,-0.0596,19.79889,283,2022,-6402803.590
48.47887119166668,-68.51465637222223,-0.0508,19.79916,283,2022,-6402444.418
48.47887095,-68.51465660833334,-0.0291,19.79944,283,2022,-6402085.005
48.47887068055556,-68.51465683611112,0.0086,19.79972,283,2022,-6401725.544
48.47887039722223,-68.51465714444444,0.0448,19.80000,283,2022,-6401366.262
48.4788701388889,-68.51465745,0.063,19.80028,283,2022,-6401007.120
48.47886994722223,-68.51465770833335,0.0642,19.80055,283,2022,-6400647.868
48.47886972777778,-68.51465801111111,0.0799,19.80083,283,2022,-6400288.619
48.478869491666664,-68.51465834444444,0.1103,19.80111,283,2022,-6399929.340
48.47886925833333,-68.51465862777778,0.1306,19.80139,283,2022,-6399570.111
48.47886904999999,-68.51465888888889,0.1514,19.80166,283,2022,-6399210.853
48.47886886111112,-68.51465911944445,0.1721,19.80194,283,2022,-6398851.557
48.478868672222234,-68.51465930833332,0.1905,19.80222,283,2022,-6398492.346
48.47886845555556,-68.51465951944445,0.2213,19.80250,283,2022,-6398133.150
48.47886819444445,-68.51465971944444,0.2464,19.80278,283,2022,-6397773.962
48.47886795833333,-68.5146598638889,0.2748,19.80305,283,2022,-6397414.744
48.478867755555555,-68.51466005555555,0.2966,19.80333,283,2022,-6397055.428
48.47886761388889,-68.51466018333333,0.3051,19.80361,283,2022,-6396696.249
48.47886746111112,-68.51466032777778,0.3168,19.80389,283,2022,-6396337.072
48.47886728611111,-68.51466043055555,0.3272,19.80416,283,2022,-6395977.950
48.478867102777784,-68.51466053888889,0.3406,19.80444,283,2022,-6395618.688
48.47886691111111,-68.51466072222222,0.364,19.80472,283,2022,-6395259.329
48.47886672777778,-68.51466081111111,0.3805,19.80500,283,2022,-6394900.011
48.47886650833334,-68.51466102222223,0.3985,19.80528,283,2022,-6394540.767
48.47886629166667,-68.51466124722222,0.4156,19.80555,283,2022,-6394181.542
48.47886611388889,-68.51466143611111,0.4223,19.80583,283,2022,-6393822.322
48.47886595000001,-68.51466163611111,0.4245,19.80611,283,2022,-6393462.995
48.47886576944446,-68.51466181666666,0.4257,19.80639,283,2022,-6393103.778
48.478865575000015,-68.51466205555556,0.4346,19.80666,283,2022,-6392744.415
48.47886536666667,-68.51466235555556,0.4343,19.80694,283,2022,-6392385.074
48.47886520277778,-68.51466257500002,0.4287,19.80722,283,2022,-6392025.899
48.478865025000005,-68.51466277222222,0.4193,19.80750,283,2022,-6391666.763
48.47886485277779,-68.51466296666666,0.4104,19.80778,283,2022,-6391307.548
48.47886468333334,-68.51466322222224,0.4009,19.80805,283,2022,-6390948.346
48.47886451111111,-68.51466343055556,0.404,19.80833,283,2022,-6390589.016
48.478864355555565,-68.5146635777778,0.4036,19.80861,283,2022,-6390229.629
48.47886416111112,-68.51466379166666,0.3987,19.80889,283,2022,-6389870.256
48.47886400555556,-68.514664,0.388,19.80916,283,2022,-6389511.089
48.478863827777786,-68.51466420000001,0.3784,19.80944,283,2022,-6389151.995
48.478863636111114,-68.51466434166669,0.3774,19.80972,283,2022,-6388792.826
48.47886342777779,-68.51466453611111,0.3837,19.81000,283,2022,-6388433.742
48.47886322222223,-68.51466470833333,0.3799,19.81028,283,2022,-6388074.676
48.47886304722223,-68.51466491944444,0.368,19.81055,283,2022,-6387715.556
48.47886293333334,-68.51466502777778,0.3553,19.81083,283,2022,-6387356.604
48.478862825,-68.5146651361111,0.344,19.81111,283,2022,-6386997.581
48.47886264722222,-68.51466528888889,0.364,19.81139,283,2022,-6386638.615
48.47886246111111,-68.51466547777778,0.3789,19.81166,283,2022,-6386279.635
48.478862325,-68.51466558055554,0.3822,19.81194,283,2022,-6385920.636
48.478862230555556,-68.51466559722222,0.3843,19.81222,283,2022,-6385561.622
48.478862152777786,-68.51466565277778,0.3871,19.81250,283,2022,-6385202.621
48.47886205277778,-68.51466571666666,0.3917,19.81278,283,2022,-6384843.580
48.47886198055556,-68.51466573611111,0.3958,19.81305,283,2022,-6384484.513
48.478861925000004,-68.51466567222222,0.3954,19.81333,283,2022,-6384125.387
48.47886182222223,-68.51466571944445,0.3998,19.81361,283,2022,-6383766.237
48.47886170833334,-68.51466580833333,0.4106,19.81389,283,2022,-6383407.028
48.47886160555555,-68.51466593333332,0.4222,19.81416,283,2022,-6383047.857
48.47886154722222,-68.51466600000002,0.4228,19.81444,283,2022,-6382688.812
48.47886149722222,-68.51466599166667,0.421,19.81472,283,2022,-6382329.671
48.47886141944445,-68.51466604444444,0.4233,19.81500,283,2022,-6381970.365
48.47886131666667,-68.51466613611112,0.4306,19.81528,283,2022,-6381611.124
48.47886122500001,-68.51466623888889,0.4359,19.81555,283,2022,-6381251.963
48.478861138888895,-68.51466633055556,0.4415,19.81583,283,2022,-6380892.927
48.478861083333335,-68.51466637777777,0.4439,19.81611,283,2022,-6380533.979
48.47886101666668,-68.51466643055555,0.4442,19.81639,283,2022,-6380174.968
48.478860925,-68.51466647777777,0.4469,19.81666,283,2022,-6379815.944
48.478860825000005,-68.51466654722222,0.4438,19.81694,283,2022,-6379456.875
48.47886073055555,-68.51466663611112,0.4416,19.81722,283,2022,-6379097.817
48.47886065277779,-68.5146668138889,0.4428,19.81750,283,2022,-6378738.775
48.478860591666674,-68.51466696388887,0.4407,19.81778,283,2022,-6378379.831
48.47886053055556,-68.51466700555555,0.4401,19.81805,283,2022,-6378020.961
48.478860450000006,-68.51466709166667,0.4398,19.81833,283,2022,-6377661.996
48.47886036388889,-68.5146672,0.4467,19.81861,283,2022,-6377303.012
48.4788602638889,-68.51466731111111,0.4519,19.81889,283,2022,-6376944.100
48.47886018055555,-68.51466740277779,0.4536,19.81916,283,2022,-6376585.187
48.478860091666675,-68.5146675138889,0.458,19.81944,283,2022,-6376226.289
48.478859980555555,-68.51466765833334,0.4634,19.81972,283,2022,-6375867.352
48.478859883333335,-68.51466780555556,0.4658,19.82000,283,2022,-6375508.438
48.47885982222223,-68.51466787777778,0.4663,19.82028,283,2022,-6375149.529
48.47885975277778,-68.514668,0.4659,19.82055,283,2022,-6374790.535
48.47885969722223,-68.51466809166666,0.4635,19.82083,283,2022,-6374431.611
48.47885962222223,-68.51466818888889,0.4629,19.82111,283,2022,-6374072.662
48.47885956111112,-68.51466828333334,0.4632,19.82139,283,2022,-6373713.622
48.47885947222223,-68.51466841666667,0.4682,19.82166,283,2022,-6373354.623
48.478859380555555,-68.51466855,0.471,19.82194,283,2022,-6372995.550
48.47885929722223,-68.51466865833335,0.4756,19.82222,283,2022,-6372636.445
48.4788592277778,-68.5146688,0.4792,19.82250,283,2022,-6372277.299
48.478859155555554,-68.51466895555555,0.4863,19.82278,283,2022,-6371918.144
48.47885907222222,-68.51466908888888,0.491,19.82305,283,2022,-6371559.127
48.47885899722223,-68.51466912222222,0.4926,19.82333,283,2022,-6371200.197
48.47885891111111,-68.51466921944443,0.494,19.82361,283,2022,-6370841.215
48.478858830555566,-68.5146693,0.5013,19.82389,283,2022,-6370482.246
48.47885876111112,-68.51466938055556,0.5031,19.82416,283,2022,-6370123.379
48.478858675000005,-68.51466950833333,0.5035,19.82444,283,2022,-6369764.544
48.47885858888889,-68.51466960277777,0.5045,19.82472,283,2022,-6369405.716
48.478858505555564,-68.51466968611112,0.5102,19.82500,283,2022,-6369046.942
48.478858430555555,-68.51466977500002,0.5084,19.82528,283,2022,-6368688.148
48.47885835277778,-68.51466985833333,0.5077,19.82555,283,2022,-6368329.439
48.47885826944445,-68.51466995833333,0.51,19.82583,283,2022,-6367970.680
48.47885816944445,-68.5146700611111,0.5123,19.82611,283,2022,-6367612.072
48.47885806388889,-68.51467016666665,0.5159,19.82639,283,2022,-6367253.416
48.478857969444455,-68.51467023888888,0.5148,19.82666,283,2022,-6366894.740
48.47885787222223,-68.51467028055555,0.5145,19.82694,283,2022,-6366535.925
48.47885777777778,-68.51467034722222,0.5157,19.82722,283,2022,-6366177.180
48.478857680555556,-68.51467047222224,0.5192,19.82750,283,2022,-6365818.433
48.47885758888889,-68.5146706,0.5221,19.82778,283,2022,-6365459.636
48.47885748055556,-68.51467079444443,0.5246,19.82805,283,2022,-6365100.899
48.478857383333334,-68.51467096666669,0.5255,19.82833,283,2022,-6364742.127
48.47885728333333,-68.51467112222223,0.5238,19.82861,283,2022,-6364383.411
48.47885717777778,-68.51467125277777,0.5286,19.82889,283,2022,-6364024.611
48.47885705833334,-68.5146713638889,0.5365,19.82916,283,2022,-6363665.858
48.47885694444445,-68.51467148333333,0.5434,19.82944,283,2022,-6363307.198
48.47885684166668,-68.51467155833333,0.5485,19.82972,283,2022,-6362948.585
48.47885674166667,-68.51467166111111,0.5558,19.83000,283,2022,-6362589.894
48.47885663611111,-68.51467183055556,0.5627,19.83028,283,2022,-6362231.201
48.478856525000005,-68.51467197222222,0.5671,19.83055,283,2022,-6361872.463
48.47885643055555,-68.51467207777779,0.5676,19.83083,283,2022,-6361513.816
48.47885633333333,-68.51467223055556,0.5663,19.83111,283,2022,-6361155.092
48.47885620277778,-68.5146724222222,0.5682,19.83139,283,2022,-6360796.423
48.4788560888889,-68.51467254444445,0.5689,19.83166,283,2022,-6360437.727
48.478855975,-68.5146727,0.569,19.83194,283,2022,-6360079.084
48.47885585833334,-68.51467286388889,0.5709,19.83222,283,2022,-6359720.389
48.478855736111115,-68.5146730138889,0.5724,19.83250,283,2022,-6359361.636
48.4788556,-68.51467316388889,0.5779,19.83277,283,2022,-6359002.861
48.47885547222223,-68.51467333333333,0.5814,19.83305,283,2022,-6358644.100
48.47885532222223,-68.51467353055556,0.5851,19.83333,283,2022,-6358285.392
48.4788551888889,-68.51467368333333,0.5874,19.83361,283,2022,-6357926.576
48.478855047222225,-68.51467388055555,0.5902,19.83389,283,2022,-6357567.707
48.478854927777796,-68.514674,0.5901,19.83416,283,2022,-6357208.867
48.478854816666676,-68.51467411111112,0.589,19.83444,283,2022,-6356850.048
48.47885469166667,-68.5146742527778,0.5943,19.83472,283,2022,-6356491.316
48.47885456111112,-68.51467441388888,0.6032,19.83500,283,2022,-6356132.507
48.47885443333334,-68.51467455555556,0.6135,19.83528,283,2022,-6355773.808
48.47885432777779,-68.51467467777778,0.6182,19.83555,283,2022,-6355415.037
48.478854222222225,-68.51467482222222,0.621,19.83583,283,2022,-6355056.155
48.47885411666667,-68.51467496388891,0.6254,19.83611,283,2022,-6354697.366
48.4788540388889,-68.51467503333333,0.6263,19.83639,283,2022,-6354338.636
48.47885395,-68.51467515833333,0.6315,19.83666,283,2022,-6353979.907
48.47885386111111,-68.51467525833333,0.6334,19.83694,283,2022,-6353621.232
48.47885378055556,-68.51467538333333,0.6316,19.83722,283,2022,-6353262.491
48.47885370000001,-68.51467548888887,0.6306,19.83750,283,2022,-6352903.738
48.47885361944444,-68.51467558055555,0.6318,19.83777,283,2022,-6352544.939
48.478853525000005,-68.51467571388888,0.6304,19.83805,283,2022,-6352186.064
48.47885344166668,-68.514675825,0.6269,19.83833,283,2022,-6351827.276
48.47885334722223,-68.51467592777777,0.623,19.83861,283,2022,-6351468.449
48.478853258333345,-68.51467605,0.6222,19.83889,283,2022,-6351109.605
48.47885318055556,-68.51467613888889,0.6164,19.83916,283,2022,-6350750.811
48.47885310277778,-68.51467624166666,0.6108,19.83944,283,2022,-6350391.882
