Timestamp;Depth
2022-10-11 22:38:01.827585;17.000
2022-10-11 22:38:02.819423;17.300
2022-10-11 22:38:03.827207;17.300
2022-10-11 22:38:04.835042;17.300
2022-10-11 22:38:05.826821;17.300
2022-10-11 22:38:06.834552;17.500
2022-10-11 22:38:07.826241;17.500
2022-10-11 22:38:08.833988;17.800
2022-10-11 22:38:09.825675;17.800
2022-10-11 22:38:10.833395;17.500
2022-10-11 22:38:11.841104;17.500
2022-10-11 22:38:12.848848;18.000
2022-10-11 22:38:13.856562;18.000
2022-10-11 22:38:14.848396;18.000
2022-10-11 22:38:15.856151;18.000
2022-10-11 22:38:16.847966;18.000
2022-10-11 22:38:17.855764;18.000
2022-10-11 22:38:18.847594;18.500
2022-10-11 22:38:19.855425;18.600
2022-10-11 22:38:20.863130;18.000
2022-10-11 22:38:21.854932;18.000
2022-10-11 22:38:22.862684;18.500
2022-10-11 22:38:23.870466;18.800
2022-10-11 22:38:24.862260;18.800
2022-10-11 22:38:25.870072;18.800
2022-10-11 22:38:26.861816;18.800
2022-10-11 22:38:27.869598;18.800
2022-10-11 22:38:28.877338;18.800
2022-10-11 22:38:29.869142;19.100
2022-10-11 22:38:30.876919;19.100
2022-10-11 22:38:31.868748;19.100
2022-10-11 22:38:32.876571;19.300
2022-10-11 22:38:33.868319;19.300
2022-10-11 22:38:34.876099;19.300
2022-10-11 22:38:35.883890;19.300
2022-10-11 22:38:36.875686;19.600
2022-10-11 22:38:37.883523;19.800
2022-10-11 22:38:38.875379;19.800
2022-10-11 22:38:39.883136;19.800
2022-10-11 22:38:40.874972;19.800
2022-10-11 22:38:41.882800;19.800
2022-10-11 22:38:42.890644;20.100
2022-10-11 22:38:43.882476;20.100
2022-10-11 22:38:44.890336;20.300
2022-10-11 22:38:45.882389;20.600
2022-10-11 22:38:46.890479;20.600
2022-10-11 22:38:47.882560;20.100
2022-10-11 22:38:48.890353;20.300
2022-10-11 22:38:49.898209;20.800
2022-10-11 22:38:50.890015;20.800
2022-10-11 22:38:51.897874;20.800
2022-10-11 22:38:52.889741;20.600
2022-10-11 22:38:53.897606;20.800
2022-10-11 22:38:54.889393;21.100
2022-10-11 22:38:55.897165;21.100
2022-10-11 22:38:56.905038;21.100
2022-10-11 22:38:57.896879;21.300
2022-10-11 22:38:58.904676;21.300
2022-10-11 22:38:59.896593;21.300
2022-10-11 22:39:00.904343;21.300
2022-10-11 22:39:01.896194;21.800
2022-10-11 22:39:02.904008;21.800
2022-10-11 22:39:03.911886;21.800
2022-10-11 22:39:04.903748;21.600
2022-10-11 22:39:05.911620;21.800
2022-10-11 22:39:06.903509;21.800
2022-10-11 22:39:07.911357;22.300
2022-10-11 22:39:08.903158;22.300
2022-10-11 22:39:09.910988;22.300
2022-10-11 22:39:10.918852;22.300
2022-10-11 22:39:11.926732;22.300
2022-10-11 22:39:12.918498;22.300
2022-10-11 22:39:13.926364;22.600
2022-10-11 22:39:14.918228;22.600
2022-10-11 22:39:15.926027;22.800
2022-10-11 22:39:16.933900;22.800
2022-10-11 22:39:17.941689;23.100
2022-10-11 22:39:18.933625;23.100
2022-10-11 22:39:19.941213;23.100
2022-10-11 22:39:20.933143;23.100
2022-10-11 22:39:21.940995;23.100
2022-10-11 22:39:22.948779;23.400
2022-10-11 22:39:23.940455;23.600
2022-10-11 22:39:24.948432;23.600
2022-10-11 22:39:25.940240;23.600
2022-10-11 22:39:26.947994;23.600
2022-10-11 22:39:27.955824;23.600
2022-10-11 22:39:28.947624;23.900
2022-10-11 22:39:29.955313;24.100
2022-10-11 22:39:30.947208;23.900
2022-10-11 22:39:31.955014;23.900
2022-10-11 22:39:32.962775;24.400
2022-10-11 22:39:33.954476;24.400
2022-10-11 22:39:34.962424;24.400
2022-10-11 22:39:35.954231;24.400
2022-10-11 22:39:36.962104;24.400
2022-10-11 22:39:37.969988;24.600
2022-10-11 22:39:38.961748;24.900
2022-10-11 22:39:39.969583;24.600
2022-10-11 22:39:40.961456;24.900
2022-10-11 22:39:41.969188;24.900
2022-10-11 22:39:42.960966;24.900
2022-10-11 22:39:43.968735;24.900
2022-10-11 22:39:44.976370;25.100
2022-10-11 22:39:45.968272;25.100
2022-10-11 22:39:46.976049;25.100
2022-10-11 22:39:47.967818;25.100
2022-10-11 22:39:48.975631;25.100
2022-10-11 22:39:49.983488;25.400
2022-10-11 22:39:50.975343;25.600
2022-10-11 22:39:51.983095;25.600
2022-10-11 22:39:52.974961;25.600
2022-10-11 22:39:53.982651;25.600
2022-10-11 22:39:54.974629;25.600
2022-10-11 22:39:55.982384;25.600
2022-10-11 22:39:56.990283;25.900
2022-10-11 22:39:57.981964;25.900
2022-10-11 22:39:58.989842;25.900
2022-10-11 22:39:59.981557;26.100
2022-10-11 22:40:00.989516;26.100
2022-10-11 22:40:01.981332;26.100
2022-10-11 22:40:02.989153;26.100
2022-10-11 22:40:03.996883;26.400
2022-10-11 22:40:05.004686;26.400
2022-10-11 22:40:05.996570;26.400
2022-10-11 22:40:07.004456;26.400
2022-10-11 22:40:08.012222;26.400
2022-10-11 22:40:09.004081;26.400
2022-10-11 22:40:10.011859;26.400
2022-10-11 22:40:11.003711;26.900
2022-10-11 22:40:12.011559;26.900
2022-10-11 22:40:13.019399;26.600
2022-10-11 22:40:14.027188;26.400
2022-10-11 22:40:15.018930;26.400
2022-10-11 22:40:16.026825;27.100
2022-10-11 22:40:17.018698;27.400
2022-10-11 22:40:18.026487;27.400
2022-10-11 22:40:19.034348;26.900
2022-10-11 22:40:20.026239;26.900
2022-10-11 22:40:21.034055;26.900
2022-10-11 22:40:22.025828;27.600
2022-10-11 22:40:23.033648;27.600
2022-10-11 22:40:24.041501;27.400
2022-10-11 22:40:25.033308;27.400
2022-10-11 22:40:26.041127;27.400
2022-10-11 22:40:27.048890;27.600
2022-10-11 22:40:28.040795;27.600
2022-10-11 22:40:29.048658;27.600
2022-10-11 22:40:30.040448;27.600
2022-10-11 22:40:31.048276;27.600
2022-10-11 22:40:32.040161;27.700
2022-10-11 22:40:33.047933;27.600
2022-10-11 22:40:34.055802;27.900
2022-10-11 22:40:35.047670;28.200
2022-10-11 22:40:36.055588;28.200
2022-10-11 22:40:37.047354;27.900
2022-10-11 22:40:38.055178;27.900
2022-10-11 22:40:39.047106;28.200
2022-10-11 22:40:40.055078;28.200
2022-10-11 22:40:41.063037;28.200
2022-10-11 22:40:42.054989;28.200
2022-10-11 22:40:43.062885;28.200
2022-10-11 22:40:44.054769;28.400
2022-10-11 22:40:45.062554;28.400
2022-10-11 22:40:46.054424;28.400
2022-10-11 22:40:47.062355;28.400
2022-10-11 22:40:48.070177;28.400
2022-10-11 22:40:49.062085;28.400
2022-10-11 22:40:50.069987;28.700
2022-10-11 22:40:51.061927;28.700
2022-10-11 22:40:52.069763;28.700
2022-10-11 22:40:53.061674;28.700
2022-10-11 22:40:54.069450;28.700
2022-10-11 22:40:55.077265;28.400
2022-10-11 22:40:56.068985;29.200
2022-10-11 22:40:57.076902;29.200
2022-10-11 22:40:58.068585;29.200
2022-10-11 22:40:59.092390;28.900
2022-10-11 22:41:00.084163;28.900
2022-10-11 22:41:01.091938;28.900
2022-10-11 22:41:02.083763;29.400
2022-10-11 22:41:03.091616;29.400
2022-10-11 22:41:04.099362;29.200
2022-10-11 22:41:05.091144;28.900
2022-10-11 22:41:06.098955;29.200
2022-10-11 22:41:07.090812;29.400
2022-10-11 22:41:08.098538;29.900
2022-10-11 22:41:09.090359;29.700
2022-10-11 22:41:10.097997;29.400
2022-10-11 22:41:11.105559;29.400
2022-10-11 22:41:12.097159;29.400
2022-10-11 22:41:13.104771;29.700
2022-10-11 22:41:14.096304;29.900
2022-10-11 22:41:15.104259;29.900
2022-10-11 22:41:16.111952;29.900
2022-10-11 22:41:17.103648;29.700
2022-10-11 22:41:18.111601;29.700
2022-10-11 22:41:19.103500;30.200
2022-10-11 22:41:20.111180;30.400
2022-10-11 22:41:21.102995;30.400
2022-10-11 22:41:22.110766;30.200
2022-10-11 22:41:23.118534;29.900
2022-10-11 22:41:24.110362;30.200
2022-10-11 22:41:25.118139;30.400
2022-10-11 22:41:26.109949;30.400
2022-10-11 22:41:27.117746;30.400
2022-10-11 22:41:28.109524;30.400
2022-10-11 22:41:29.117248;30.700
2022-10-11 22:41:30.125034;30.700
2022-10-11 22:41:31.116790;30.700
2022-10-11 22:41:32.124560;30.700
2022-10-11 22:41:33.116339;30.900
2022-10-11 22:41:34.124307;30.700
2022-10-11 22:41:35.116195;30.700
2022-10-11 22:41:36.124158;30.700
2022-10-11 22:41:37.131957;30.900
2022-10-11 22:41:38.124051;31.200
2022-10-11 22:41:39.132037;30.900
2022-10-11 22:41:40.123923;30.900
2022-10-11 22:41:41.131778;30.700
2022-10-11 22:41:42.139378;31.200
2022-10-11 22:41:43.131483;31.200
2022-10-11 22:41:44.138969;31.200
2022-10-11 22:41:45.130919;30.900
2022-10-11 22:41:46.138737;30.900
2022-10-11 22:41:47.130439;31.200
2022-10-11 22:41:48.138331;31.400
2022-10-11 22:41:49.146146;31.200
2022-10-11 22:41:50.137970;31.200
2022-10-11 22:41:51.145790;31.200
2022-10-11 22:41:52.137666;31.400
2022-10-11 22:41:53.145481;31.200
2022-10-11 22:41:54.137298;31.200
2022-10-11 22:41:55.145174;31.200
2022-10-11 22:41:56.152860;31.400
2022-10-11 22:41:57.144803;31.400
2022-10-11 22:41:58.152524;31.400
2022-10-11 22:41:59.160412;31.400
2022-10-11 22:42:00.168188;31.700
2022-10-11 22:42:01.160071;31.700
2022-10-11 22:42:02.167816;31.900
2022-10-11 22:42:03.159649;31.700
2022-10-11 22:42:04.167329;31.700
2022-10-11 22:42:05.159234;31.700
2022-10-11 22:42:06.167033;31.900
2022-10-11 22:42:07.174830;32.200
2022-10-11 22:42:08.166487;32.200
2022-10-11 22:42:09.174429;31.900
2022-10-11 22:42:10.166139;31.900
2022-10-11 22:42:11.174061;32.200
2022-10-11 22:42:12.181696;32.400
2022-10-11 22:42:13.173547;32.200
2022-10-11 22:42:14.181506;32.200
2022-10-11 22:42:15.189216;32.200
2022-10-11 22:42:16.181075;32.400
2022-10-11 22:42:17.189160;32.400
2022-10-11 22:42:18.180962;32.700
2022-10-11 22:42:19.188702;32.700
2022-10-11 22:42:20.180661;32.500
2022-10-11 22:42:21.188411;32.700
2022-10-11 22:42:22.196292;32.700
2022-10-11 22:42:23.188518;32.700
2022-10-11 22:42:24.196437;33.000
2022-10-11 22:42:25.188460;33.000
2022-10-11 22:42:26.196263;33.000
2022-10-11 22:42:27.188126;32.700
2022-10-11 22:42:28.195941;33.000
2022-10-11 22:42:29.203696;33.000
2022-10-11 22:42:30.195637;33.200
2022-10-11 22:42:31.203477;33.000
2022-10-11 22:42:32.195447;33.200
2022-10-11 22:42:33.203283;33.200
2022-10-11 22:42:34.195194;33.500
2022-10-11 22:42:35.203089;33.500
2022-10-11 22:42:36.210955;33.500
2022-10-11 22:42:37.202758;33.500
2022-10-11 22:42:38.210523;33.500
2022-10-11 22:42:39.202238;33.500
2022-10-11 22:42:40.210219;34.000
2022-10-11 22:42:41.202023;34.000
2022-10-11 22:42:42.209818;34.000
2022-10-11 22:42:43.217623;34.000
2022-10-11 22:42:44.209434;34.200
2022-10-11 22:42:45.217242;34.200
2022-10-11 22:42:46.209049;34.500
2022-10-11 22:42:47.216829;34.500
2022-10-11 22:42:48.208611;34.500
2022-10-11 22:42:49.216381;34.500
2022-10-11 22:42:50.224143;34.700
2022-10-11 22:42:51.215969;34.700
2022-10-11 22:42:52.223722;35.500
2022-10-11 22:42:53.215585;35.200
2022-10-11 22:42:54.223339;35.000
2022-10-11 22:42:55.214999;35.200
2022-10-11 22:42:56.222776;35.200
2022-10-11 22:42:57.230489;35.500
2022-10-11 22:42:58.238272;35.500
2022-10-11 22:42:59.230041;35.500
2022-10-11 22:43:00.237809;35.500
2022-10-11 22:43:01.245628;35.500
2022-10-11 22:43:02.237369;35.700
2022-10-11 22:43:03.244889;36.000
2022-10-11 22:43:04.236541;36.200
2022-10-11 22:43:05.244197;36.500
2022-10-11 22:43:06.235992;36.200
2022-10-11 22:43:07.243836;36.000
2022-10-11 22:43:08.251624;36.200
2022-10-11 22:43:09.243419;36.200
2022-10-11 22:43:10.251147;36.200
2022-10-11 22:43:11.242883;36.700
2022-10-11 22:43:12.250603;36.700
2022-10-11 22:43:13.258370;36.500
2022-10-11 22:43:14.250118;36.500
2022-10-11 22:43:15.257849;36.500
2022-10-11 22:43:16.249620;36.700
2022-10-11 22:43:17.257354;37.000
2022-10-11 22:43:18.249198;36.800
2022-10-11 22:43:19.257012;36.700
2022-10-11 22:43:20.264855;36.500
2022-10-11 22:43:21.256688;36.700
2022-10-11 22:43:22.264523;36.700
2022-10-11 22:43:23.256409;37.000
2022-10-11 22:43:24.264214;37.000
2022-10-11 22:43:25.272049;36.700
2022-10-11 22:43:26.263877;36.700
2022-10-11 22:43:27.271689;36.700
2022-10-11 22:43:28.263515;36.700
2022-10-11 22:43:29.271232;36.700
2022-10-11 22:43:30.263047;36.500
2022-10-11 22:43:31.270863;36.500
2022-10-11 22:43:32.278687;37.000
2022-10-11 22:43:33.270466;36.500
2022-10-11 22:43:34.278262;36.500
2022-10-11 22:43:35.270126;36.200
2022-10-11 22:43:36.277925;36.500
2022-10-11 22:43:37.269758;36.200
2022-10-11 22:43:38.277569;36.200
2022-10-11 22:43:39.285400;36.200
2022-10-11 22:43:40.277319;36.200
2022-10-11 22:43:41.285087;36.000
2022-10-11 22:43:42.276889;36.000
2022-10-11 22:43:43.284788;35.700
2022-10-11 22:43:44.292541;36.200
2022-10-11 22:43:45.284330;35.700
2022-10-11 22:43:46.292177;35.700
2022-10-11 22:43:47.283969;35.500
2022-10-11 22:43:48.291816;35.500
2022-10-11 22:43:49.283630;35.500
2022-10-11 22:43:50.291450;35.700
2022-10-11 22:43:51.299233;35.500
2022-10-11 22:43:52.291043;35.500
2022-10-11 22:43:53.298857;35.200
2022-10-11 22:43:54.290666;35.200
2022-10-11 22:43:55.298457;35.200
2022-10-11 22:43:56.306263;35.000
2022-10-11 22:43:57.314165;35.000
2022-10-11 22:43:58.306036;35.000
2022-10-11 22:43:59.313805;35.200
2022-10-11 22:44:00.305676;35.200
2022-10-11 22:44:01.313503;35.000
2022-10-11 22:44:02.321315;35.000
2022-10-11 22:44:03.329185;34.700
2022-10-11 22:44:04.321035;34.700
2022-10-11 22:44:05.328905;34.700
2022-10-11 22:44:06.336815;34.700
2022-10-11 22:44:07.328826;35.000
2022-10-11 22:44:08.336791;34.700
2022-10-11 22:44:09.328845;34.700
2022-10-11 22:44:10.336675;34.700
2022-10-11 22:44:11.328467;35.000
2022-10-11 22:44:12.336258;34.700
2022-10-11 22:44:13.344059;34.700
2022-10-11 22:44:14.335918;34.500
2022-10-11 22:44:15.343734;34.200
2022-10-11 22:44:16.335566;34.500
2022-10-11 22:44:17.343333;34.500
2022-10-11 22:44:18.351221;34.700
2022-10-11 22:44:19.343018;34.700
2022-10-11 22:44:20.350797;34.500
2022-10-11 22:44:21.342630;34.500
2022-10-11 22:44:22.350460;34.200
2022-10-11 22:44:23.358270;34.200
2022-10-11 22:44:24.350133;34.200
2022-10-11 22:44:25.357912;34.500
2022-10-11 22:44:26.349787;34.500
2022-10-11 22:44:27.357449;34.500
2022-10-11 22:44:28.349414;34.200
2022-10-11 22:44:29.357215;34.500
2022-10-11 22:44:30.365039;34.200
2022-10-11 22:44:31.356860;34.200
2022-10-11 22:44:32.364690;34.500
2022-10-11 22:44:33.356605;34.500
2022-10-11 22:44:34.364306;34.500
2022-10-11 22:44:35.372021;34.500
2022-10-11 22:44:36.363865;34.200
2022-10-11 22:44:37.371825;34.200
2022-10-11 22:44:38.363777;34.200
2022-10-11 22:44:39.371439;34.500
2022-10-11 22:44:40.363413;34.200
2022-10-11 22:44:41.371164;34.200
2022-10-11 22:44:42.379010;34.200
2022-10-11 22:44:43.370879;34.200
2022-10-11 22:44:44.378686;34.200
2022-10-11 22:44:45.370575;34.200
2022-10-11 22:44:46.378383;34.000
2022-10-11 22:44:47.370279;34.000
2022-10-11 22:44:48.378002;34.000
2022-10-11 22:44:49.386022;34.200
2022-10-11 22:44:50.393740;34.200
2022-10-11 22:44:51.401624;34.000
2022-10-11 22:44:52.393482;34.000
2022-10-11 22:44:53.401455;34.000
2022-10-11 22:44:54.393303;34.000
2022-10-11 22:44:55.401168;34.500
2022-10-11 22:44:56.393034;34.200
2022-10-11 22:44:57.400901;34.000
2022-10-11 22:44:58.408786;33.700
2022-10-11 22:44:59.400469;33.700
2022-10-11 22:45:00.408432;34.000
2022-10-11 22:45:01.400370;33.700
2022-10-11 22:45:02.408157;33.700
2022-10-11 22:45:03.415841;33.700
2022-10-11 22:45:04.407785;33.700
2022-10-11 22:45:05.415596;33.700
2022-10-11 22:45:06.407556;33.700
2022-10-11 22:45:07.415297;33.700
2022-10-11 22:45:08.407026;33.700
2022-10-11 22:45:09.414796;33.700
2022-10-11 22:45:10.422629;33.700
2022-10-11 22:45:11.414371;33.700
2022-10-11 22:45:12.422286;33.500
2022-10-11 22:45:13.414132;33.500
2022-10-11 22:45:14.421743;33.500
2022-10-11 22:45:15.413660;33.500
2022-10-11 22:45:16.421538;33.500
2022-10-11 22:45:17.429261;33.200
2022-10-11 22:45:18.421222;33.200
2022-10-11 22:45:19.428907;33.200
2022-10-11 22:45:20.420798;33.000
2022-10-11 22:45:21.428604;33.000
2022-10-11 22:45:22.420392;33.000
2022-10-11 22:45:23.428271;33.200
2022-10-11 22:45:24.435987;33.000
2022-10-11 22:45:25.427870;33.000
2022-10-11 22:45:26.435595;33.000
2022-10-11 22:45:27.427337;33.000
2022-10-11 22:45:28.435217;33.000
2022-10-11 22:45:29.426968;32.700
2022-10-11 22:45:30.434625;32.700
2022-10-11 22:45:31.443120;33.000
2022-10-11 22:45:32.434138;33.000
2022-10-11 22:45:33.441919;32.700
2022-10-11 22:45:34.433968;32.700
2022-10-11 22:45:35.441756;32.700
2022-10-11 22:45:36.449558;32.700
2022-10-11 22:45:37.441205;32.700
2022-10-11 22:45:38.449203;32.700
2022-10-11 22:45:39.440871;32.700
2022-10-11 22:45:40.448845;32.700
2022-10-11 22:45:41.440501;32.700
2022-10-11 22:45:42.448365;32.500
2022-10-11 22:45:43.456141;32.200
2022-10-11 22:45:44.448022;32.400
2022-10-11 22:45:45.455839;32.700
2022-10-11 22:45:46.447629;32.700
2022-10-11 22:45:47.455545;32.500
2022-10-11 22:45:48.447336;32.500
2022-10-11 22:45:49.471063;32.500
2022-10-11 22:45:50.462906;32.500
2022-10-11 22:45:51.470866;32.700
2022-10-11 22:45:52.478690;32.500
2022-10-11 22:45:53.486534;32.700
2022-10-11 22:45:54.494316;32.700
2022-10-11 22:45:55.502126;32.500
