latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47895255277778,-68.51498056666667,41.2477,20.63333,269,2022,3156886.801
48.47895238888889,-68.51498089722223,40.9335,20.63361,269,2022,3157229.136
48.478952222222226,-68.51498120277778,40.6224,20.63389,269,2022,3157571.380
48.478951936111116,-68.51498130833332,40.2769,20.63417,269,2022,3157913.649
48.4789516888889,-68.514981425,39.9314,20.63444,269,2022,3158255.917
48.478951461111116,-68.51498154166667,39.5948,20.63472,269,2022,3158598.085
48.478951236111115,-68.51498166111112,39.2698,20.63500,269,2022,3158940.310
48.47895097777777,-68.51498175000002,38.9514,20.63528,269,2022,3159282.529
48.47895071944445,-68.51498182222221,38.6341,20.63556,269,2022,3159624.794
48.478950455555555,-68.514981925,38.3176,20.63583,269,2022,3159967.140
48.47895019166668,-68.51498204166667,38.0033,20.63611,269,2022,3160309.626
48.478949919444446,-68.51498214444445,37.6903,20.63639,269,2022,3160652.064
48.47894960277779,-68.51498224722222,37.3733,20.63667,269,2022,3160994.411
48.47894967222223,-68.51498195833332,37.2056,20.63694,269,2022,3161336.682
48.47894973888889,-68.51498165,37.0371,20.63722,269,2022,3161678.886
48.478949794444446,-68.51498133333334,36.8691,20.63750,269,2022,3162021.167
48.47894984444444,-68.51498103055556,36.7007,20.63778,269,2022,3162363.386
48.478949891666666,-68.51498072222222,36.5272,20.63806,269,2022,3162705.717
48.47894993333334,-68.51498041388888,36.3603,20.63833,269,2022,3163048.167
48.47894996666667,-68.5149801,36.1989,20.63861,269,2022,3163390.614
48.478949980555555,-68.51497978333332,36.0438,20.63889,269,2022,3163733.120
48.478950002777786,-68.5149794388889,35.8878,20.63917,269,2022,3164075.696
48.478950008333335,-68.51497910277777,35.7262,20.63944,269,2022,3164418.154
48.47895007499999,-68.51497876944444,35.6988,20.64000,269,2022,3165201.313
48.47895014444445,-68.51497844444442,35.6725,20.64028,269,2022,3165543.606
48.47895027222222,-68.51497789444444,35.6576,20.64056,269,2022,3165885.964
48.478950383333334,-68.51497731944444,35.6375,20.64083,269,2022,3166228.434
48.478950536111114,-68.51497658333335,35.6286,20.64111,269,2022,3166570.901
48.478950616666665,-68.51497606666668,35.6045,20.64139,269,2022,3166913.347
48.47895068611111,-68.51497557500001,35.5786,20.64167,269,2022,3167255.806
48.47895074444445,-68.51497508055556,35.5519,20.64194,269,2022,3167598.259
48.47895079444445,-68.51497459722222,35.5223,20.64222,269,2022,3167940.692
48.47895084444444,-68.51497408888889,35.4919,20.64250,269,2022,3168283.089
48.47895087777778,-68.51497355277778,35.4581,20.64278,269,2022,3168625.371
48.47895084444444,-68.51497315277778,35.408,20.64306,269,2022,3168967.586
