latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.19154852499999,-66.4068093138889,-0.1499,22.77778,284,2022,20.821,4987821.453
50.19154588333333,-66.40684910555558,-0.1878,22.77806,284,2022,20.783,4988178.027
50.191542961111104,-66.40688818055555,-0.2057,22.77834,284,2022,20.765,4988534.706
50.191540544444436,-66.40692714166669,-0.1538,22.77861,284,2022,20.817,4988891.476
50.1915383972222,-66.40696639444445,-0.0983,22.77889,284,2022,20.873,4989248.203
50.19153667777778,-66.40700593888891,-0.0966,22.77917,284,2022,20.874,4989604.802
50.191534855555545,-66.40704518611112,-0.1382,22.77945,284,2022,20.833,4989961.218
50.19153269444444,-66.40708413333336,-0.209,22.77973,284,2022,20.762,4990317.604
50.19153013333334,-66.40712276944447,-0.2449,22.78000,284,2022,20.726,4990674.205
50.191527213888875,-66.40716148333334,-0.2543,22.78028,284,2022,20.717,4991030.838
50.191524733333324,-66.40720023055556,-0.1999,22.78056,284,2022,20.771,4991387.478
50.19152281944443,-66.40723891111114,-0.0907,22.78084,284,2022,20.881,4991744.175
50.19152106944445,-66.40727761666668,-0.0688,22.78111,284,2022,20.903,4992100.775
50.191518844444424,-66.407316225,-0.1231,22.78139,284,2022,20.848,4992457.398
50.19151619444443,-66.40735458333336,-0.2195,22.78167,284,2022,20.752,4992814.034
50.191513505555555,-66.40739292777779,-0.2504,22.78195,284,2022,20.721,4993170.701
50.19151117499999,-66.40743118055558,-0.2194,22.78223,284,2022,20.752,4993527.325
50.19150900555555,-66.4074697027778,-0.1444,22.78250,284,2022,20.827,4993883.958
50.19150685555556,-66.40750761666668,-0.0979,22.78278,284,2022,20.874,4994240.536
50.19150484444444,-66.40754543611112,-0.1098,22.78306,284,2022,20.862,4994597.138
50.19150271944444,-66.4075835388889,-0.1868,22.78334,284,2022,20.785,4994953.666
50.191500375,-66.40762169722221,-0.269,22.78361,284,2022,20.703,4995310.303
50.19149791388889,-66.40765988055557,-0.2818,22.78389,284,2022,20.690,4995666.983
50.19149565833333,-66.40769752777778,-0.2123,22.78417,284,2022,20.760,4996023.672
50.191493655555554,-66.40773481944446,-0.1023,22.78445,284,2022,20.870,4996380.360
50.19149143333333,-66.40777222222223,-0.0713,22.78473,284,2022,20.901,4996737.021
50.191489083333316,-66.40781002222221,-0.1293,22.78500,284,2022,20.843,4997093.699
50.19148660277777,-66.40784772777778,-0.2112,22.78528,284,2022,20.761,4997450.363
50.191484486111115,-66.40788526666665,-0.2518,22.78556,284,2022,20.720,4997807.093
50.19148216666667,-66.40792255277778,-0.2546,22.78584,284,2022,20.718,4998163.836
50.19148029722222,-66.4079598361111,-0.1985,22.78611,284,2022,20.774,4998520.633
50.191478452777766,-66.40799682777778,-0.1597,22.78639,284,2022,20.813,4998877.346
50.19147666666666,-66.40803393611112,-0.1401,22.78667,284,2022,20.832,4999234.071
50.191474611111104,-66.40807129444445,-0.1651,22.78695,284,2022,20.807,4999590.765
50.191472391666665,-66.40810853055557,-0.2227,22.78723,284,2022,20.750,4999947.438
50.19147,-66.40814543333335,-0.2223,22.78750,284,2022,20.750,5000304.143
50.19146765833333,-66.40818220277778,-0.199,22.78778,284,2022,20.774,5000660.811
50.19146578611111,-66.40821893333334,-0.1466,22.78806,284,2022,20.826,5001017.470
50.19146375833333,-66.40825566388891,-0.1523,22.78834,284,2022,20.820,5001374.160
50.191461722222215,-66.40829261944445,-0.2143,22.78861,284,2022,20.758,5001730.822
50.19146003333333,-66.4083292638889,-0.2315,22.78889,284,2022,20.741,5002087.463
50.19145850833333,-66.40836589722223,-0.1907,22.78917,284,2022,20.782,5002444.184
50.19145709722222,-66.40840250277779,-0.1594,22.78945,284,2022,20.814,5002800.890
50.19145528611111,-66.40843900833333,-0.1521,22.78973,284,2022,20.821,5003157.648
50.19145273333333,-66.40847544722223,-0.2091,22.79000,284,2022,20.764,5003514.281
50.19145039444444,-66.40851174444445,-0.2114,22.79028,284,2022,20.762,5003871.027
50.191448358333325,-66.40854805555557,-0.1737,22.79056,284,2022,20.799,5004227.804
50.191446513888884,-66.40858431111113,-0.1195,22.79084,284,2022,20.854,5004584.558
50.191444925,-66.40862065833335,-0.1224,22.79111,284,2022,20.851,5004941.273
50.19144298333333,-66.4086567388889,-0.1762,22.79139,284,2022,20.797,5005297.986
50.191441219444435,-66.40869281388889,-0.2041,22.79167,284,2022,20.769,5005654.825
50.19143972499999,-66.40872884722222,-0.1769,22.79195,284,2022,20.796,5006011.638
50.19143818333334,-66.40876488055558,-0.1419,22.79223,284,2022,20.832,5006368.386
50.191436366666665,-66.40880069722223,-0.1254,22.79250,284,2022,20.848,5006725.331
50.191434372222204,-66.40883674444444,-0.1899,22.79278,284,2022,20.784,5007082.133
50.191432374999984,-66.40887274166667,-0.2111,22.79306,284,2022,20.763,5007439.004
50.191430325,-66.40890833333334,-0.1728,22.79334,284,2022,20.801,5007795.854
50.191428641666654,-66.40894381944446,-0.0807,22.79361,284,2022,20.893,5008152.769
50.191426841666654,-66.40897932777779,-0.0668,22.79389,284,2022,20.907,5008509.651
50.191425349999996,-66.40901516388891,-0.1129,22.79417,284,2022,20.861,5008866.466
50.19142389166667,-66.40905113611112,-0.1904,22.79445,284,2022,20.783,5009223.294
50.191422002777784,-66.40908676666668,-0.2288,22.79473,284,2022,20.745,5009580.184
50.19142017222221,-66.40912190555555,-0.1863,22.79500,284,2022,20.788,5009937.028
50.19141826944444,-66.40915697777778,-0.1065,22.79528,284,2022,20.868,5010293.843
50.191416677777774,-66.40919240000002,-0.0642,22.79556,284,2022,20.910,5010650.665
50.191415094444444,-66.40922791111112,-0.0992,22.79584,284,2022,20.875,5011007.396
50.19141321666666,-66.40926341666669,-0.1483,22.79611,284,2022,20.826,5011364.253
50.19141108333333,-66.40929850833334,-0.1763,22.79639,284,2022,20.798,5011721.102
50.191409044444434,-66.40933346111112,-0.1727,22.79667,284,2022,20.802,5012077.899
50.19140732777777,-66.40936830833336,-0.1387,22.79695,284,2022,20.836,5012434.802
50.191405733333326,-66.40940365833333,-0.1274,22.79723,284,2022,20.847,5012791.717
50.19140434999999,-66.40943900000002,-0.1613,22.79750,284,2022,20.813,5013148.464
50.191402422222225,-66.40947391388889,-0.1851,22.79778,284,2022,20.789,5013505.293
50.19140035277777,-66.4095084666667,-0.1849,22.79806,284,2022,20.790,5013862.091
50.1913984361111,-66.40954318055556,-0.1525,22.79834,284,2022,20.822,5014218.879
50.19139671666666,-66.40957822222224,-0.123,22.79861,284,2022,20.852,5014575.732
50.19139491666667,-66.40961334444445,-0.1479,22.79889,284,2022,20.827,5014932.600
50.19139317777777,-66.40964798055556,-0.166,22.79917,284,2022,20.809,5015289.348
50.19139144444444,-66.40968223333333,-0.1808,22.79945,284,2022,20.794,5015646.133
50.191389544444434,-66.40971658333333,-0.1919,22.79973,284,2022,20.783,5016002.868
50.19138762499999,-66.40975121666669,-0.2243,22.80000,284,2022,20.751,5016359.575
50.19138580555555,-66.40978580833335,-0.1912,22.80028,284,2022,20.784,5016716.348
50.191384030555554,-66.40982015,-0.1245,22.80056,284,2022,20.850,5017073.130
50.19138249166666,-66.40985453611111,-0.1281,22.80084,284,2022,20.847,5017429.779
50.19138065277778,-66.40988896111114,-0.1615,22.80111,284,2022,20.814,5017786.494
50.19137890277777,-66.40992341944445,-0.2165,22.80139,284,2022,20.759,5018143.222
50.19137710833332,-66.40995778055557,-0.1987,22.80167,284,2022,20.776,5018500.025
50.19137534999999,-66.40999181111111,-0.1616,22.80195,284,2022,20.814,5018856.815
50.19137330833333,-66.41002584166667,-0.1605,22.80223,284,2022,20.815,5019213.651
50.19137087222221,-66.41005980555556,-0.1988,22.80250,284,2022,20.777,5019570.430
50.19136845277777,-66.41009361944445,-0.1874,22.80278,284,2022,20.788,5019927.300
50.191366444444434,-66.41012742222223,-0.1764,22.80306,284,2022,20.799,5020284.039
50.19136443888889,-66.41016143611111,-0.1401,22.80334,284,2022,20.835,5020640.874
50.191362466666654,-66.41019534722223,-0.1562,22.80361,284,2022,20.819,5020997.697
50.191360527777775,-66.4102290638889,-0.1661,22.80389,284,2022,20.809,5021354.499
50.19135846111111,-66.4102625138889,-0.1736,22.80417,284,2022,20.802,5021711.318
50.191355880555555,-66.41029594444447,-0.1946,22.80445,284,2022,20.781,5022068.138
50.19135276388889,-66.41032942500001,-0.2424,22.80473,284,2022,20.733,5022424.949
50.19134972777778,-66.41036261111113,-0.2249,22.80500,284,2022,20.751,5022781.761
50.19134709444443,-66.41039581111112,-0.1716,22.80528,284,2022,20.804,5023138.622
50.19134464166666,-66.41042923611111,-0.1708,22.80556,284,2022,20.805,5023495.387
50.19134223888888,-66.41046245000001,-0.1632,22.80584,284,2022,20.813,5023852.106
50.191339522222215,-66.41049551666669,-0.1869,22.80611,284,2022,20.789,5024208.693
50.191336272222216,-66.4105284138889,-0.2147,22.80639,284,2022,20.761,5024565.376
50.19133308888888,-66.41056130000001,-0.219,22.80667,284,2022,20.757,5024922.231
50.19132969999999,-66.41059423611112,-0.2069,22.80695,284,2022,20.769,5025278.972
50.191326763888874,-66.41062715833337,-0.1904,22.80723,284,2022,20.786,5025635.648
50.19132351666666,-66.41065990555556,-0.1863,22.80750,284,2022,20.790,5025992.266
50.19132030555554,-66.41069233333336,-0.1567,22.80778,284,2022,20.820,5026348.969
50.19131700833333,-66.41072466666667,-0.1575,22.80806,284,2022,20.819,5026705.704
50.19131324722222,-66.41075710000003,-0.1675,22.80834,284,2022,20.809,5027062.397
50.19130958055555,-66.41078944722223,-0.1468,22.80861,284,2022,20.830,5027419.199
50.19130577222222,-66.41082174722224,-0.1462,22.80889,284,2022,20.830,5027775.875
50.19130197499999,-66.41085386111114,-0.1453,22.80917,284,2022,20.831,5028132.579
50.191298144444424,-66.410885975,-0.1668,22.80945,284,2022,20.810,5028489.285
50.19129445833333,-66.41091804444446,-0.1746,22.80973,284,2022,20.802,5028845.967
50.19129045277778,-66.41095000833336,-0.1704,22.81000,284,2022,20.806,5029202.700
50.19128654166666,-66.41098183055557,-0.1638,22.81028,284,2022,20.813,5029559.471
50.191282491666655,-66.41101359444448,-0.1453,22.81056,284,2022,20.831,5029916.189
50.19127843888889,-66.41104537222223,-0.154,22.81084,284,2022,20.823,5030272.763
50.191273955555545,-66.41107705000002,-0.1708,22.81111,284,2022,20.806,5030629.293
50.191269630555546,-66.41110853888891,-0.1416,22.81139,284,2022,20.835,5030985.890
50.19126517222222,-66.41113977777778,-0.1319,22.81167,284,2022,20.845,5031342.492
50.19126053888888,-66.4111713,-0.1609,22.81195,284,2022,20.816,5031699.089
50.19125607222221,-66.4112025638889,-0.164,22.81223,284,2022,20.813,5032055.808
50.191251769444435,-66.41123373055557,-0.1609,22.81250,284,2022,20.816,5032412.511
50.19124745833332,-66.41126491111113,-0.1467,22.81278,284,2022,20.830,5032769.325
50.19124272777777,-66.41129599722224,-0.1909,22.81306,284,2022,20.786,5033126.075
50.19123765833332,-66.41132711111112,-0.229,22.81334,284,2022,20.748,5033482.746
50.191232652777764,-66.41135790555556,-0.178,22.81361,284,2022,20.799,5033839.550
50.19122767777777,-66.41138851666669,-0.0881,22.81389,284,2022,20.889,5034196.305
50.191222391666656,-66.41141889722223,-0.0608,22.81417,284,2022,20.917,5034552.991
50.191217094444426,-66.41144947222223,-0.089,22.81445,284,2022,20.888,5034909.731
50.191211624999994,-66.41147999444445,-0.1855,22.81473,284,2022,20.792,5035266.343
50.19120644722221,-66.41151067499999,-0.2076,22.81500,284,2022,20.770,5035623.074
50.191201236111105,-66.41154110000001,-0.1884,22.81528,284,2022,20.789,5035979.774
50.19119602777777,-66.41157126944445,-0.1584,22.81556,284,2022,20.819,5036336.446
50.19119083333332,-66.41160127777778,-0.0925,22.81584,284,2022,20.885,5036693.100
50.191185138888876,-66.41163120555557,-0.0789,22.81611,284,2022,20.899,5037049.670
50.19117926111111,-66.41166108611111,-0.0999,22.81639,284,2022,20.878,5037406.376
50.19117295277778,-66.41169116111114,-0.1443,22.81667,284,2022,20.833,5037763.061
50.19116689722222,-66.41172109444445,-0.1572,22.81695,284,2022,20.821,5038119.798
50.191161358333325,-66.4117504888889,-0.0972,22.81723,284,2022,20.881,5038476.497
50.19115537499998,-66.41177992777777,-0.0759,22.81750,284,2022,20.902,5038833.171
50.191149097222215,-66.41180960555556,-0.1202,22.81778,284,2022,20.858,5039189.855
50.191142416666665,-66.41183913055558,-0.18,22.81806,284,2022,20.798,5039546.476
50.19113636944444,-66.41186842222223,-0.1414,22.81834,284,2022,20.837,5039903.162
50.19113022777777,-66.41189750000004,-0.1027,22.81861,284,2022,20.875,5040259.774
50.19112376944444,-66.41192659166668,-0.0984,22.81889,284,2022,20.880,5040616.415
50.191117702777774,-66.41195619444447,-0.1277,22.81917,284,2022,20.850,5040972.960
50.19111146944444,-66.41198549722225,-0.1579,22.81945,284,2022,20.820,5041329.485
50.19110471388888,-66.41201401944446,-0.1759,22.81973,284,2022,20.802,5041686.076
50.19109793888888,-66.41204228055555,-0.1357,22.82000,284,2022,20.843,5042042.613
50.19109130833333,-66.4120708277778,-0.0895,22.82028,284,2022,20.889,5042399.128
50.191084408333325,-66.41209964722222,-0.1053,22.82056,284,2022,20.873,5042755.691
50.19107709999999,-66.41212826111115,-0.1728,22.82084,284,2022,20.806,5043112.265
50.19106987777777,-66.41215640833335,-0.1886,22.82111,284,2022,20.790,5043468.890
50.191062938888884,-66.41218457222224,-0.1372,22.82139,284,2022,20.841,5043825.419
50.19105668333333,-66.412212675,-0.0121,22.82167,284,2022,20.966,5044182.081
50.19105012777777,-66.41224126388889,-0.0011,22.82195,284,2022,20.977,5044538.708
50.19104306666666,-66.41226989444445,-0.1439,22.82223,284,2022,20.835,5044895.352
50.191035772222214,-66.41229820277779,-0.2492,22.82250,284,2022,20.729,5045251.999
50.191028169444444,-66.41232596388889,-0.2846,22.82278,284,2022,20.694,5045608.519
50.191020411111104,-66.4123531,-0.1994,22.82306,284,2022,20.779,5045965.210
50.19101268055555,-66.41238048055556,-0.1006,22.82334,284,2022,20.878,5046321.898
50.191005049999994,-66.4124079888889,-0.051,22.82361,284,2022,20.928,5046678.593
50.19099721944444,-66.41243587777777,-0.1157,22.82389,284,2022,20.863,5047035.211
50.19098920277777,-66.41246337222223,-0.223,22.82417,284,2022,20.756,5047391.738
50.19098160555554,-66.41249077500001,-0.2382,22.82445,284,2022,20.741,5047748.367
50.19097428611111,-66.41251825833332,-0.1951,22.82473,284,2022,20.784,5048105.058
50.190966819444434,-66.41254578333333,-0.1498,22.82500,284,2022,20.829,5048461.742
50.19095896111111,-66.41257341111114,-0.1967,22.82528,284,2022,20.782,5048818.373
50.19095050833332,-66.41260064722223,-0.2873,22.82556,284,2022,20.692,5049174.991
50.19094203888888,-66.41262699722225,-0.2592,22.82584,284,2022,20.720,5049531.672
50.190933886111104,-66.41265356111111,-0.1795,22.82611,284,2022,20.800,5049888.212
50.19092594722222,-66.4126804388889,-0.0619,22.82639,284,2022,20.917,5050244.826
50.1909179611111,-66.41270744722225,-0.0384,22.82667,284,2022,20.941,5050601.468
50.19090949166666,-66.41273467777779,-0.1626,22.82695,284,2022,20.817,5050958.006
50.19090097222222,-66.41276113055557,-0.2658,22.82723,284,2022,20.714,5051314.627
50.19089266666666,-66.41278746111112,-0.2642,22.82750,284,2022,20.715,5051671.230
50.19088431388888,-66.4128139027778,-0.2129,22.82778,284,2022,20.767,5052027.774
50.19087589444444,-66.41284024722223,-0.1708,22.82806,284,2022,20.809,5052384.363
50.19086760833333,-66.41286656666668,-0.1389,22.82834,284,2022,20.841,5052740.958
50.190859024999995,-66.41289242777778,-0.1429,22.82861,284,2022,20.837,5053097.552
50.1908502111111,-66.41291848888889,-0.1837,22.82889,284,2022,20.796,5053454.043
50.19084140833333,-66.41294466666669,-0.2265,22.82917,284,2022,20.753,5053810.597
50.1908331,-66.41297038333335,-0.204,22.82945,284,2022,20.776,5054167.286
50.190824441666656,-66.4129956138889,-0.2097,22.82973,284,2022,20.770,5054523.940
50.190815688888875,-66.41302059166667,-0.2022,22.83000,284,2022,20.778,5054880.680
50.190806747222204,-66.41304562500002,-0.2403,22.83028,284,2022,20.739,5055237.342
50.19079800833333,-66.41307038611112,-0.2184,22.83056,284,2022,20.761,5055593.993
50.19078971666665,-66.41309478611112,-0.141,22.83084,284,2022,20.839,5055950.609
50.19078134444443,-66.41311923888888,-0.0755,22.83111,284,2022,20.904,5056307.251
50.190772711111094,-66.4131440888889,-0.1487,22.83139,284,2022,20.831,5056663.623
50.19076393333333,-66.41316851111114,-0.252,22.83167,284,2022,20.728,5057020.133
